      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            5693         5.28584    -279.277E-03        -5.17275         1.05104
            5694         4.88016    -278.115E-03        -4.73665         1.14136
            5695         4.48168    -276.484E-03        -4.30027         1.23155
            5696         4.09286    -275.155E-03        -3.86380         1.32170
            5697         3.71676    -273.654E-03        -3.42728         1.41180
            5698         3.35743    -272.258E-03        -2.99039         1.50192
            5699         3.02140    -270.855E-03        -2.55362         1.59201
            5700         2.71665    -269.350E-03        -2.11605         1.68226
            5701         2.45603    -267.954E-03        -1.67889         1.77246
            5702         2.25398    -266.118E-03        -1.24046         1.86302
            5703         2.12865    -264.490E-03    -803.390E-03         1.95340
            5704         2.09327    -261.639E-03    -365.524E-03         2.04444
            5705         7.76518    -256.837E-03        -7.74490     498.694E-03
            5706         7.34469    -260.344E-03        -7.31631     590.250E-03
            5707         6.92358    -264.651E-03        -6.88456     684.653E-03
            5708         6.50296    -263.669E-03        -6.45111     775.997E-03
            5709         6.08494    -264.214E-03        -6.01690     868.091E-03
            5710         5.66927    -262.555E-03        -5.58138     959.123E-03
            5711         5.25825    -261.846E-03        -5.14561         1.05036
            5712         4.85246    -260.189E-03        -4.70918         1.14117
            5713         4.45423    -259.072E-03        -4.27261         1.23200
            5714         4.06559    -257.554E-03        -3.83579         1.32265
            5715         3.68971    -256.296E-03        -3.39865         1.41332
            5716         3.33120    -254.915E-03        -2.96143         1.50394
            5717         2.99586    -253.547E-03        -2.52345         1.59471
            5718         2.69327    -252.225E-03        -2.08547         1.68550
            5719         2.43506    -250.583E-03        -1.64627         1.77666
            5720         2.23801    -249.071E-03        -1.20744         1.86782
            5721         2.11903    -246.613E-03    -767.849E-03         1.95956
            5722         2.09180    -244.179E-03    -329.956E-03         2.05113
            5723         7.73925    -235.580E-03        -7.71988     493.849E-03
            5724         7.32143    -242.156E-03        -7.29378     587.774E-03
            5725         6.90289    -243.699E-03        -6.86508     679.111E-03
            5726         6.48441    -245.842E-03        -6.43353     772.563E-03
            5727         6.06661    -244.835E-03        -5.99977     864.087E-03
            5728         5.65184    -244.812E-03        -5.56496     956.347E-03
            5729         5.24045    -243.304E-03        -5.12888         1.04772
            5730         4.83482    -242.501E-03        -4.69241         1.13927
            5731         4.43630    -241.007E-03        -4.25544         1.23041
            5732         4.04754    -239.928E-03        -3.81817         1.32160
            5733         3.67170    -238.560E-03        -3.38067         1.41263
            5734         3.31308    -237.344E-03        -2.94258         1.50378
            5735         2.97840    -236.071E-03        -2.50426         1.59494
            5736         2.67634    -234.646E-03        -2.06487         1.68643
            5737         2.42015    -233.281E-03        -1.62519         1.77804
            5738         2.22576    -231.282E-03        -1.18444         1.87020
            5739         2.11119    -229.235E-03    -743.824E-03         1.96247
            5740         2.08989    -225.655E-03    -304.913E-03         2.05518
            5741         7.72256    -218.239E-03        -7.70378     492.049E-03
            5742         7.30850    -222.221E-03        -7.28186     582.535E-03
            5743         6.89189    -225.615E-03        -6.85496     675.825E-03
            5744         6.47422    -226.010E-03        -6.42462     767.320E-03
            5745         6.05743    -226.782E-03        -5.99172     860.389E-03
            5746         5.64214    -225.759E-03        -5.55663     952.140E-03
            5747         5.23087    -225.367E-03        -5.12059         1.04440
            5748         4.82466    -224.024E-03        -4.68368         1.13594
            5749         4.42590    -223.175E-03        -4.24638         1.22760
            5750         4.03676    -221.855E-03        -3.80876         1.31892
            5751         3.66052    -220.806E-03        -3.37070         1.41033
            5752         3.30182    -219.571E-03        -2.93237         1.50166
            5753         2.96688    -218.345E-03        -2.49324         1.59325
            5754         2.66524    -217.098E-03        -2.05362         1.68495
            5755         2.40958    -215.496E-03        -1.61289         1.77714
            5756         2.21662    -213.858E-03        -1.17146         1.86959
            5757         2.10452    -211.249E-03    -729.820E-03         1.96258
            5758         2.08628    -208.101E-03    -288.184E-03         2.05578
            5759         7.71757    -200.611E-03        -7.69950     488.097E-03
            5760         7.30442    -204.673E-03        -7.27848     579.966E-03
            5761         6.88891    -206.495E-03        -6.85307     670.810E-03
            5762         6.47190    -207.796E-03        -6.42330     763.888E-03
            5763         6.05424    -207.615E-03        -5.98987     855.716E-03
            5764         5.63879    -207.637E-03        -5.55456     948.476E-03
            5765         5.22670    -206.640E-03        -5.11797         1.04025
            5766         4.82014    -206.057E-03        -4.68073         1.13229
            5767         4.42076    -204.871E-03        -4.24305         1.22377
            5768         4.03114    -204.007E-03        -3.80504         1.31534
            5769         3.65447    -202.834E-03        -3.36679         1.40668
            5770         3.29525    -201.788E-03        -2.92803         1.49820
            5771         2.96007    -200.628E-03        -2.48888         1.58973
            5772         2.65813    -199.327E-03        -2.04890         1.68164
            5773         2.40242    -197.981E-03        -1.60813         1.77379
            5774         2.20976    -196.088E-03        -1.16652         1.86650
            5775         2.09799    -193.945E-03    -723.839E-03         1.95960
            5776         2.08096    -190.571E-03    -281.719E-03         2.05298
            5777         7.72039    -184.460E-03        -7.70284     486.498E-03
            5778         7.30893    -187.283E-03        -7.28378     576.096E-03
            5779         6.89329    -188.542E-03        -6.85822     668.389E-03
            5780         6.47419    -189.242E-03        -6.42664     759.989E-03
            5781         6.05549    -189.495E-03        -5.99214     852.795E-03
            5782         5.63884    -189.001E-03        -5.55594     944.591E-03
            5783         5.22609    -188.656E-03        -5.11874         1.03678
            5784         4.81876    -187.707E-03        -4.68105         1.12826
            5785         4.41884    -187.031E-03        -4.24301         1.21985
            5786         4.02863    -185.974E-03        -3.80478         1.31107
            5787         3.65140    -185.094E-03        -3.36627         1.40239
            5788         3.29169    -184.021E-03        -2.92754         1.49360
            5789         2.95597    -182.945E-03        -2.48835         1.58506
            5790         2.65352    -181.787E-03        -2.04866         1.67664
            5791         2.39735    -180.370E-03        -1.60830         1.76864
            5792         2.20388    -178.836E-03        -1.16697         1.86099
            5793         2.09149    -176.633E-03    -725.071E-03         1.95382
            5794         2.07376    -173.987E-03    -282.135E-03         2.04709
            5795         7.73435    -169.711E-03        -7.71731     484.239E-03
            5796         7.32139    -170.035E-03        -7.29678     575.255E-03
            5797         6.90057    -171.362E-03        -6.86617     666.460E-03
            5798         6.47862    -171.512E-03        -6.43174     758.844E-03
            5799         6.05803    -171.469E-03        -5.99559     850.398E-03
            5800         5.64012    -171.229E-03        -5.55820     942.349E-03
            5801         5.22647    -170.561E-03        -5.12040         1.03361
            5802         4.81847    -170.023E-03        -4.68222         1.12497
            5803         4.41790    -169.129E-03        -4.24392         1.21591
            5804         4.02712    -168.390E-03        -3.80544         1.30689
            5805         3.64932    -167.428E-03        -3.36690         1.39769
            5806         3.28903    -166.526E-03        -2.92815         1.48860
            5807         2.95270    -165.509E-03        -2.48921         1.57951
            5808         2.64964    -164.402E-03        -2.04998         1.67067
            5809         2.39255    -163.217E-03        -1.61028         1.76200
            5810         2.19813    -161.730E-03        -1.17020         1.85371
            5811         2.08411    -160.071E-03    -729.251E-03         1.94578
            5812         2.06444    -157.716E-03    -287.865E-03         2.03818
            5813         7.75760    -153.550E-03        -7.74083     486.022E-03
            5814         7.33282    -154.951E-03        -7.30846     576.817E-03
            5815         6.90628    -154.646E-03        -6.87212     668.355E-03
            5816         6.48159    -154.686E-03        -6.43510     759.308E-03
            5817         6.05901    -154.319E-03        -5.99704     850.473E-03
            5818         5.64010    -153.802E-03        -5.55889     941.157E-03
            5819         5.22562    -153.270E-03        -5.12043         1.03189
            5820         4.81699    -152.517E-03        -4.68194         1.12231
            5821         4.41586    -151.844E-03        -4.24336         1.21273
            5822         4.02452    -151.003E-03        -3.80476         1.30298
            5823         3.64614    -150.218E-03        -3.36610         1.39327
            5824         3.28524    -149.332E-03        -2.92742         1.48349
            5825         2.94828    -148.435E-03        -2.48866         1.57381
            5826         2.64441    -147.480E-03        -2.04981         1.66417
            5827         2.38650    -146.426E-03        -1.61090         1.75469
            5828         2.19076    -145.303E-03        -1.17173         1.84537
            5829         2.07518    -143.949E-03    -732.495E-03         1.93626
            5830         2.05339    -142.451E-03    -292.857E-03         2.02740
            5831         7.76637    -141.168E-03        -7.74933     494.428E-03
            5832         7.33518    -140.392E-03        -7.31055     583.930E-03
            5833         6.90611    -139.616E-03        -6.87178     673.431E-03
            5834         6.47957    -138.840E-03        -6.43300     762.932E-03
            5835         6.05611    -138.064E-03        -5.99423     852.434E-03
            5836         5.63641    -137.288E-03        -5.55545     941.935E-03
            5837         5.22139    -136.512E-03        -5.11668         1.03144
            5838         4.81224    -135.737E-03        -4.67790         1.12094
            5839         4.41062    -134.961E-03        -4.23913         1.21044
            5840         4.01877    -134.185E-03        -3.80035         1.29994
            5841         3.63986    -133.409E-03        -3.36158         1.38944
            5842         3.27836    -132.633E-03        -2.92280         1.47894
            5843         2.94071    -131.857E-03        -2.48403         1.56844
            5844         2.63610    -131.082E-03        -2.04525         1.65795
            5845         2.37725    -130.306E-03        -1.60648         1.74745
            5846         2.18052    -129.530E-03        -1.16770         1.83695
            5847         2.06376    -128.754E-03    -728.928E-03         1.92645
            5848         2.04074    -127.978E-03    -290.154E-03         2.01595
            5849         7.76449    -126.933E-03        -7.74841     483.054E-03
            5850         7.33257    -126.126E-03        -7.30897     574.042E-03
            5851         6.90403    -127.704E-03        -6.87077     664.746E-03
            5852         6.47725    -126.873E-03        -6.43186     754.834E-03
            5853         6.05400    -126.880E-03        -5.99342     844.830E-03
            5854         5.63411    -126.030E-03        -5.55460     934.753E-03
            5855         5.21907    -125.580E-03        -5.11596         1.02463
            5856         4.80973    -124.764E-03        -4.67715         1.11451
            5857         4.40794    -124.161E-03        -4.23840         1.20435
            5858         4.01587    -123.397E-03        -3.79960         1.29421
            5859         3.63665    -122.737E-03        -3.36075         1.38403
            5860         3.27490    -122.021E-03        -2.92196         1.47385
            5861         2.93680    -121.318E-03        -2.48295         1.56366
            5862         2.63192    -120.626E-03        -2.04416         1.65344
            5863         2.37257    -119.833E-03        -1.60490         1.74328
            5864         2.17580    -119.105E-03        -1.16619         1.83301
            5865         2.05903    -118.055E-03    -726.627E-03         1.92293
            5866         2.03655    -117.165E-03    -288.512E-03         2.01260
            5867         7.77245    -106.532E-03        -7.75772     466.181E-03
            5868         7.34175    -113.869E-03        -7.31936     561.510E-03
            5869         6.91279    -113.812E-03        -6.88098     652.607E-03
            5870         6.48689    -115.512E-03        -6.44306     743.906E-03
            5871         6.06324    -114.757E-03        -6.00445     834.384E-03
            5872         5.64359    -114.933E-03        -5.56610     924.888E-03
            5873         5.22805    -114.089E-03        -5.12727         1.01520
            5874         4.81845    -113.765E-03        -4.68854         1.10549
            5875         4.41607    -112.987E-03        -4.24960         1.19573
            5876         4.02333    -112.493E-03        -3.81063         1.28594
            5877         3.64336    -111.807E-03        -3.37162         1.37612
            5878         3.28043    -111.234E-03        -2.93237         1.46630
            5879         2.94125    -110.620E-03        -2.49322         1.55647
            5880         2.63450    -109.937E-03        -2.05351         1.64670
            5881         2.37365    -109.309E-03        -1.61415         1.73688
            5882         2.17456    -108.330E-03        -1.17391         1.82727
            5883         2.05626    -107.472E-03    -734.743E-03         1.91750
            5884         2.03246    -105.632E-03    -295.071E-03         2.00815
            5885         7.78701    -93.3427E-03        -7.77317     454.460E-03
            5886         7.35885    -97.5253E-03        -7.33792     546.004E-03
            5887         6.93133    -102.098E-03        -6.90101     639.484E-03
            5888         6.50545    -102.181E-03        -6.46349     730.564E-03
            5889         6.08247    -103.454E-03        -6.02577     822.081E-03
            5890         5.66227    -102.769E-03        -5.58725     912.873E-03
            5891         5.24664    -102.899E-03        -5.14870         1.00377
            5892         4.83626    -102.136E-03        -4.70969         1.09442
            5893         4.43318    -101.873E-03        -4.27064         1.18507
            5894         4.03945    -101.203E-03        -3.83142         1.27562
            5895         3.65816    -100.792E-03        -3.39199         1.36616
            5896         3.29383    -100.229E-03        -2.95252         1.45668
            5897         2.95244    -99.7041E-03        -2.51255         1.54727
            5898         2.64352    -99.1808E-03        -2.07263         1.63786
            5899         2.37927    -98.4052E-03        -1.63187         1.72865
            5900         2.17703    -97.6963E-03        -1.19150         1.81942
            5901         2.05495    -96.2137E-03    -750.621E-03         1.91053
            5902         2.02773    -94.6801E-03    -311.111E-03         2.00148
            5903         7.80889    -78.3736E-03        -7.79610     439.861E-03
            5904         7.38269    -85.3504E-03        -7.36293     533.058E-03
            5905         6.95692    -87.7754E-03        -6.92830     624.267E-03
            5906         6.53214    -90.5976E-03        -6.49205     716.864E-03
            5907         6.10893    -90.5578E-03        -6.05458     808.054E-03
            5908         5.68890    -91.3652E-03        -5.61656     899.699E-03
            5909         5.27245    -90.7663E-03        -5.17773     990.752E-03
            5910         4.86150    -90.8260E-03        -4.73872         1.08191
            5911         4.45737    -90.2012E-03        -4.29936         1.17280
            5912         4.06244    -89.9870E-03        -3.85984         1.26372
            5913         3.67971    -89.4643E-03        -3.42016         1.35452
            5914         3.31333    -89.1119E-03        -2.98011         1.44539
            5915         2.96971    -88.6699E-03        -2.53993         1.53626
            5916         2.65742    -88.1238E-03        -2.09904         1.62732
            5917         2.38950    -87.5966E-03        -1.65802         1.71843
            5918         2.18231    -86.5440E-03        -1.21630         1.80987
            5919         2.05492    -85.4121E-03    -774.786E-03         1.90135
            5920         2.02267    -82.9953E-03    -334.459E-03         1.99310
            5921         7.83667    -66.8996E-03        -7.82472     427.409E-03
            5922         7.41326    -71.7650E-03        -7.39479     518.044E-03
            5923         6.98884    -76.0234E-03        -6.96171     610.522E-03
            5924         6.56455    -77.2975E-03        -6.52647     701.764E-03
            5925         6.14170    -78.9363E-03        -6.08965     794.034E-03
            5926         5.72092    -78.7865E-03        -5.65144     885.403E-03
            5927         5.30403    -79.2657E-03        -5.21266     977.099E-03
            5928         4.89204    -78.7900E-03        -4.77332         1.06830
            5929         4.48689    -78.8160E-03        -4.33375         1.15957
            5930         4.09061    -78.3578E-03        -3.89396         1.25060
            5931         3.70618    -78.1876E-03        -3.45392         1.34169
            5932         3.33781    -77.8118E-03        -3.01368         1.43271
            5933         2.99137    -77.4781E-03        -2.57296         1.52387
            5934         2.67573    -77.0991E-03        -2.13191         1.61511
            5935         2.40314    -76.4316E-03        -1.69016         1.70663
            5936         2.19022    -75.7183E-03        -1.24796         1.79831
            5937         2.05616    -74.1697E-03    -805.605E-03         1.89032
            5938         2.01674    -72.1467E-03    -363.251E-03         1.98245
            5939         7.87182    -55.1542E-03        -7.86076     413.511E-03
            5940         7.44935    -60.5471E-03        -7.43198     504.810E-03
            5941         7.02584    -63.2514E-03        -7.00026     595.600E-03
            5942         6.60190    -65.6048E-03        -6.56564     687.854E-03
            5943         6.17829    -66.2073E-03        -6.12858     779.334E-03
            5944         5.75699    -67.1386E-03        -5.69026     871.438E-03
            5945         5.33908    -66.9729E-03        -5.25111     962.857E-03
            5946         4.92619    -67.2740E-03        -4.81155         1.05444
            5947         4.51982    -66.9485E-03        -4.37171         1.14563
            5948         4.12217    -66.9726E-03        -3.93166         1.23687
            5949         3.73605    -66.6764E-03        -3.49145         1.32794
            5950         3.36549    -66.5335E-03        -3.05094         1.41911
            5951         3.01632    -66.2654E-03        -2.61015         1.51028
            5952         2.69698    -65.8990E-03        -2.16887         1.60168
            5953         2.41949    -65.4879E-03        -1.72702         1.69324
            5954         2.20028    -64.6025E-03        -1.28466         1.78513
            5955         2.05824    -63.5173E-03    -841.479E-03         1.87729
            5956         2.01044    -61.3236E-03    -398.456E-03         1.96960
            5957         7.91172    -45.2761E-03        -7.90142     401.072E-03
            5958         7.49067    -49.1897E-03        -7.47440     490.892E-03
            5959         7.06718    -51.9144E-03        -7.04295     582.420E-03
            5960         6.64176    -53.3018E-03        -6.60729     673.764E-03
            5961         6.21714    -54.5666E-03        -6.16954     765.939E-03
            5962         5.79473    -54.8430E-03        -5.73068     857.427E-03
            5963         5.37587    -55.4037E-03        -5.29112     949.186E-03
            5964         4.96188    -55.2990E-03        -4.85125         1.04043
            5965         4.55436    -55.5182E-03        -4.41115         1.13173
            5966         4.15530    -55.3438E-03        -3.97094         1.22276
            5967         3.76750    -55.3753E-03        -3.53055         1.31384
            5968         3.39481    -55.2105E-03        -3.09000         1.40484
            5969         3.04291    -55.0727E-03        -2.64920         1.49599
            5970         2.71985    -54.8572E-03        -2.20802         1.58722
            5971         2.43752    -54.4251E-03        -1.76648         1.67871
            5972         2.21151    -53.9112E-03        -1.32417         1.77044
            5973         2.06121    -52.7851E-03    -881.491E-03         1.86246
            5974         2.00391    -51.3323E-03    -437.831E-03         1.95482
            5975         7.95855    -36.1796E-03        -7.94897     388.617E-03
            5976         7.53671    -38.7663E-03        -7.52138     478.866E-03
            5977         7.10958    -40.6781E-03        -7.08658     569.912E-03
            5978         6.68193    -42.0028E-03        -6.64894     661.798E-03
            5979         6.25583    -42.6808E-03        -6.21018     753.157E-03
            5980         5.83216    -43.3891E-03        -5.77048     844.802E-03
            5981         5.41227    -43.5495E-03        -5.33056     935.928E-03
            5982         4.99723    -43.9223E-03        -4.89034         1.02713
            5983         4.58856    -43.9139E-03        -4.45006         1.11799
            5984         4.18817    -44.0943E-03        -4.00966         1.20889
            5985         3.79872    -44.0510E-03        -3.56921         1.29964
            5986         3.42401    -44.0907E-03        -3.12866         1.39046
            5987         3.06939    -44.0218E-03        -2.68794         1.48127
            5988         2.74287    -43.8900E-03        -2.24711         1.57224
            5989         2.45555    -43.7007E-03        -1.80586         1.66334
            5990         2.22318    -43.2393E-03        -1.36447         1.75467
            5991         2.06426    -42.6725E-03    -922.277E-03         1.84628
            5992         1.99699    -41.4312E-03    -479.818E-03         1.93805
            5993         8.01112    -27.3847E-03        -8.00213     378.405E-03
            5994         7.58081    -29.2525E-03        -7.56623     469.128E-03
            5995         7.14935    -30.2477E-03        -7.12728     560.432E-03
            5996         6.71968    -31.0296E-03        -6.68796     651.378E-03
            5997         6.29185    -31.6582E-03        -6.24780     742.491E-03
            5998         5.86720    -31.9932E-03        -5.80765     833.234E-03
            5999         5.44629    -32.3976E-03        -5.36723     924.017E-03
            6000         5.03030    -32.5512E-03        -4.92682         1.01454
            6001         4.62055    -32.8144E-03        -4.48633         1.10508
            6002         4.21889    -32.9075E-03        -4.04584         1.19547
            6003         3.82790    -33.0723E-03        -3.60530         1.28589
            6004         3.45120    -33.1410E-03        -3.16474         1.37625
            6005         3.09408    -33.2138E-03        -2.72416         1.46669
            6006         2.76407    -33.2380E-03        -2.28348         1.55714
            6007         2.47226    -33.1785E-03        -1.84282         1.64771
            6008         2.23347    -33.0777E-03        -1.40189         1.73840
            6009         2.06656    -32.7554E-03    -961.041E-03         1.82920
            6010         1.98956    -32.3586E-03    -519.655E-03         1.92023
            6011         8.05175    -20.3708E-03        -8.04303     374.106E-03
            6012         7.61657    -20.5678E-03        -7.60240     463.984E-03
            6013         7.18319    -20.7648E-03        -7.16178     553.863E-03
            6014         6.75194    -20.9618E-03        -6.72115     643.741E-03
            6015         6.32327    -21.1588E-03        -6.28053     733.620E-03
            6016         5.89772    -21.3558E-03        -5.83991     823.498E-03
            6017         5.47604    -21.5528E-03        -5.39928     913.377E-03
            6018         5.05918    -21.7498E-03        -4.95866         1.00326
            6019         4.64845    -21.9468E-03        -4.51803         1.09313
            6020         4.24562    -22.1438E-03        -4.07741         1.18301
            6021         3.85318    -22.3408E-03        -3.63679         1.27289
            6022         3.47464    -22.5378E-03        -3.19616         1.36277
            6023         3.11508    -22.7348E-03        -2.75554         1.45265
            6024         2.78186    -22.9318E-03        -2.31492         1.54253
            6025         2.48561    -23.1288E-03        -1.87429         1.63240
            6026         2.24103    -23.3258E-03        -1.43367         1.72228
            6027         2.06655    -23.5228E-03    -993.044E-03         1.81216
            6028         1.98078    -23.7198E-03    -552.420E-03         1.90204
            6029         8.08585    -11.3550E-03        -8.07791     358.081E-03
            6030         7.64901    -12.0202E-03        -7.63582     448.809E-03
            6031         7.21548    -14.2417E-03        -7.19528     539.278E-03
            6032         6.78351    -14.6565E-03        -6.75425     629.273E-03
            6033         6.35461    -15.5867E-03        -6.31376     719.235E-03
            6034         5.92850    -15.8640E-03        -5.87300     809.141E-03
            6035         5.50635    -16.3779E-03        -5.43243     899.068E-03
            6036         5.08880    -16.6014E-03        -4.99174     989.003E-03
            6037         4.67729    -16.9588E-03        -4.55111         1.07896
            6038         4.27346    -17.1690E-03        -4.11045         1.16892
            6039         3.87972    -17.4617E-03        -3.66976         1.25889
            6040         3.49955    -17.6673E-03        -3.22911         1.34884
            6041         3.13772    -17.9118E-03        -2.78834         1.43880
            6042         2.80161    -18.0951E-03        -2.34770         1.52871
            6043         2.50128    -18.2474E-03        -1.90682         1.61867
            6044         2.25152    -18.3578E-03        -1.46630         1.70850
            6045         2.07030    -18.2743E-03        -1.02532         1.79848
            6046         1.97693    -18.2105E-03    -585.323E-03         1.88820
            6047         8.12826     1.85836E-03        -8.12128     336.734E-03
            6048         7.69053    -5.13668E-03        -7.67844     430.879E-03
            6049         7.25551    -6.53024E-03        -7.23674     521.553E-03
            6050         6.82362    -8.97186E-03        -6.79609     612.349E-03
            6051         6.39387    -9.53447E-03        -6.35516     702.459E-03
            6052         5.96753    -10.6371E-03        -5.91465     792.660E-03
            6053         5.54461    -10.9411E-03        -5.47389     882.710E-03
            6054         5.12641    -11.5575E-03        -5.03325     972.824E-03
            6055         4.71390    -11.7922E-03        -4.59249         1.06291
            6056         4.30887    -12.2260E-03        -4.15172         1.15302
            6057         3.91363    -12.4536E-03        -3.71093         1.24312
            6058         3.53137    -12.7995E-03        -3.27000         1.33324
            6059         3.16703    -13.0126E-03        -2.82915         1.42331
            6060         2.82725    -13.2439E-03        -2.38802         1.51345
            6061         2.52245    -13.3695E-03        -1.94717         1.60346
            6062         2.26638    -13.3168E-03        -1.50595         1.69364
            6063         2.07763    -13.1723E-03        -1.06553         1.78354
            6064         1.97538    -12.3566E-03    -625.105E-03         1.87383
            6065         8.17383     9.67223E-03        -8.16761     318.811E-03
            6066         7.73717     4.49517E-03        -7.72629     410.103E-03
            6067         7.30237    -527.592E-06        -7.28505     502.681E-03
            6068         6.86979    -2.05219E-03        -6.84413     593.198E-03
            6069         6.44010    -4.18693E-03        -6.40366     684.077E-03
            6070         6.01299    -4.77514E-03        -5.96292     774.332E-03
            6071         5.58964    -5.81795E-03        -5.52233     864.768E-03
            6072         5.17049    -6.13248E-03        -5.08152     955.015E-03
            6073         4.75699    -6.76695E-03        -4.64070         1.04535
            6074         4.35061    -7.02736E-03        -4.19978         1.13562
            6075         3.95361    -7.50321E-03        -3.75873         1.22594
            6076         3.56923    -7.75745E-03        -3.31768         1.31621
            6077         3.20186    -8.11592E-03        -2.87635         1.40656
            6078         2.85839    -8.30518E-03        -2.43513         1.49680
            6079         2.54828    -8.41636E-03        -1.99358         1.58722
            6080         2.28557    -8.34028E-03        -1.55242         1.67743
            6081         2.08826    -7.79573E-03        -1.11136         1.76795
            6082         1.97565    -6.93642E-03    -671.319E-03         1.85808
            6083         8.22244     18.5196E-03        -8.21700     298.457E-03
            6084         7.78749     10.9640E-03        -7.77766     391.048E-03
            6085         7.35347     7.17624E-03        -7.33767     481.791E-03
            6086         6.92132     3.51447E-03        -6.89751     573.558E-03
            6087         6.49119     2.18071E-03        -6.45714     664.050E-03
            6088         6.06391     473.992E-06        -6.01673     754.991E-03
            6089         5.63973    -74.4620E-06        -5.57600     845.441E-03
            6090         5.21984    -1.00117E-03        -5.13521     936.089E-03
            6091         4.80515    -1.33733E-03        -4.69422         1.02655
            6092         4.39738    -1.97208E-03        -4.25312         1.11710
            6093         3.99863    -2.27500E-03        -3.81193         1.20756
            6094         3.61185    -2.77161E-03        -3.37051         1.29811
            6095         3.24153    -3.03821E-03        -2.92906         1.38858
            6096         2.89390    -3.34620E-03        -2.48728         1.47922
            6097         2.57843    -3.41404E-03        -2.04555         1.56971
            6098         2.30851    -3.23423E-03        -1.60374         1.66049
            6099         2.10162    -2.65149E-03        -1.16225         1.75100
            6100         1.97837    -1.22808E-03    -722.072E-03         1.84189
            6101         8.27461     24.5596E-03        -8.26985     279.645E-03
            6102         7.84088     18.2299E-03        -7.83212     370.094E-03
            6103         7.40813     12.9027E-03        -7.39370     461.912E-03
            6104         6.97638     10.1786E-03        -6.95446     552.444E-03
            6105         6.54636     7.57851E-03        -6.51462     643.880E-03
            6106         6.11853     6.51936E-03        -6.07428     734.510E-03
            6107         5.69382     5.18556E-03        -5.63366     825.541E-03
            6108         5.27291     4.67312E-03        -5.19270     916.200E-03
            6109         4.85716     3.83720E-03        -4.75163         1.00702
            6110         4.44793     3.45819E-03        -4.31037         1.09766
            6111         4.04734     2.82064E-03        -3.86894         1.18840
            6112         3.65828     2.47540E-03        -3.42739         1.27905
            6113         3.28483     1.98854E-03        -2.98557         1.36985
            6114         2.93313     1.76484E-03        -2.54363         1.46055
            6115         2.61212     1.59858E-03        -2.10142         1.55151
            6116         2.33446     1.82912E-03        -1.65907         1.64231
            6117         2.11810     2.50848E-03        -1.21713         1.73347
            6118         1.98217     4.01803E-03    -775.218E-03         1.82429
            6119         8.32910     30.5518E-03        -8.32501     259.445E-03
            6120         7.89738     23.5676E-03        -7.88957     350.490E-03
            6121         7.46548     19.1748E-03        -7.45244     440.657E-03
            6122         7.03419     15.6066E-03        -7.01402     532.135E-03
            6123         6.60404     13.7223E-03        -6.57460     622.789E-03
            6124         6.17583     11.8938E-03        -6.13439     714.151E-03
            6125         5.75028     11.0526E-03        -5.69365     804.984E-03
            6126         5.32855     9.96785E-03        -5.25266     896.077E-03
            6127         4.91158     9.45350E-03        -4.81140     986.889E-03
            6128         4.50096     8.66573E-03        -4.37000         1.07781
            6129         4.09859     8.23154E-03        -3.92845         1.16859
            6130         3.70721     7.59473E-03        -3.48669         1.25949
            6131         3.33079     7.23300E-03        -3.04479         1.35031
            6132         2.97505     6.79903E-03        -2.60258         1.44134
            6133         2.64840     6.70946E-03        -2.16011         1.53229
            6134         2.36342     6.77967E-03        -1.71748         1.62357
            6135         2.13638     7.51303E-03        -1.27435         1.71467
            6136         1.98853     8.85899E-03    -831.906E-03         1.80613
            6137         8.38715     34.8665E-03        -8.38364     240.357E-03
            6138         7.95613     28.7427E-03        -7.94924     329.742E-03
            6139         7.52493     24.2480E-03        -7.51313     420.698E-03
            6140         7.09374     21.4046E-03        -7.07527     511.091E-03
            6141         6.66317     19.0969E-03        -6.63584     602.542E-03
            6142         6.23420     17.7874E-03        -6.19549     693.466E-03
            6143         5.80796     16.4323E-03        -5.75467     784.779E-03
            6144         5.38516     15.7039E-03        -5.31346     875.723E-03
            6145         4.96712     14.7544E-03        -4.87211     966.798E-03
            6146         4.55509     14.2027E-03        -4.43057         1.05767
            6147         4.15101     13.4356E-03        -3.98890         1.14862
            6148         3.75746     12.9515E-03        -3.54712         1.23948
            6149         3.37815     12.3298E-03        -3.10509         1.33048
            6150         3.01853     11.9935E-03        -2.66287         1.42144
            6151         2.68667     11.6499E-03        -2.22034         1.51266
            6152         2.39401     11.7792E-03        -1.77734         1.60381
            6153         2.15738     12.1283E-03        -1.33415         1.69535
            6154         1.99610     13.4701E-03    -890.068E-03         1.78662
            6155         8.44691     38.3203E-03        -8.44395     220.498E-03
            6156         8.01696     32.9043E-03        -8.01087     310.457E-03
            6157         7.58581     29.1518E-03        -7.57519     400.211E-03
            6158         7.15368     26.5150E-03        -7.13672     491.458E-03
            6159         6.72214     24.7225E-03        -6.69682     582.361E-03
            6160         6.29244     23.1451E-03        -6.25623     673.743E-03
            6161         5.86517     22.1496E-03        -5.81506     764.755E-03
            6162         5.44152     21.0463E-03        -5.37374     855.910E-03
            6163         5.02229     20.3416E-03        -4.93220     946.809E-03
            6164         4.60898     19.4570E-03        -4.49058         1.03777
            6165         4.20326     18.8509E-03        -4.04887         1.12859
            6166         3.80764     18.0960E-03        -3.60702         1.21950
            6167         3.42565     17.5767E-03        -3.16508         1.31036
