   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            1903               1     52.9396E-03     49.3701E-03    -26.1907E-03    -24.1716E-03
            1904               1     69.9315E-03     68.4158E-03    -25.4904E-03    -23.5243E-03
            1905               1     90.9198E-03     90.5833E-03    -23.8646E-03    -22.8215E-03
            1906               1     111.029E-03     110.888E-03    -19.2400E-03    -18.9445E-03
            1907               1     133.205E-03     131.631E-03    -12.3985E-03    -13.1254E-03
            1908               1     66.7528E-03     65.9068E-03    -14.9403E-03    -15.9637E-03
            1909               1     47.3566E-03     48.8632E-03    -20.7269E-03    -21.3727E-03
            1910               1     42.1210E-03     41.9146E-03    -24.2514E-03    -24.1365E-03
            1911               1     53.0061E-03     51.7006E-03    -26.1585E-03    -25.6025E-03
            1912               1     72.3535E-03     70.7802E-03    -26.2841E-03    -25.2172E-03
            1913               1     93.3796E-03     92.5899E-03    -23.7855E-03    -22.8959E-03
            1914               1     116.996E-03     115.893E-03    -19.7869E-03    -19.4058E-03
            1915               1     141.066E-03     138.627E-03    -13.2293E-03    -12.9756E-03
            1916               1     71.7859E-03     71.5033E-03    -15.5579E-03    -15.7044E-03
            1917               1     50.3178E-03     51.2494E-03    -20.4612E-03    -21.1415E-03
            1918               1     42.7030E-03     43.7304E-03    -24.4514E-03    -25.0643E-03
            1919               1     53.0512E-03     52.6213E-03    -26.3982E-03    -26.4149E-03
            1920               1     73.0637E-03     72.6026E-03    -26.2702E-03    -26.1521E-03
            1921               1     97.2377E-03     96.2535E-03    -24.3191E-03    -23.6537E-03
            1922               1     121.752E-03     120.064E-03    -19.7019E-03    -19.0889E-03
            1923               1     147.827E-03     145.905E-03    -13.4306E-03    -13.1010E-03
            1924               1     77.6930E-03     77.2548E-03    -14.9563E-03    -15.2640E-03
            1925               1     54.1394E-03     54.8657E-03    -20.8585E-03    -21.3353E-03
            1926               1     43.1128E-03     44.9423E-03    -24.4855E-03    -25.4756E-03
            1927               1     52.7903E-03     53.9973E-03    -26.5213E-03    -27.5499E-03
            1928               1     74.1753E-03     74.1823E-03    -26.4996E-03    -26.8099E-03
            1929               1     99.9003E-03     99.4695E-03    -24.4922E-03    -24.4408E-03
            1930               1     127.183E-03     126.232E-03    -20.2372E-03    -19.3591E-03
            1931               1     155.987E-03     152.446E-03    -13.3222E-03    -12.5460E-03
            1932               1     83.7894E-03     82.8606E-03    -15.6291E-03    -14.9220E-03
            1933               1     57.3245E-03     58.9324E-03    -20.6525E-03    -21.2177E-03
            1934               1     43.2299E-03     45.4062E-03    -24.1620E-03    -25.3648E-03
            1935               1     51.8448E-03     53.9449E-03    -26.5582E-03    -28.4541E-03
            1936               1     75.7558E-03     77.8097E-03    -26.9479E-03    -28.7594E-03
            1937               1     102.277E-03     102.826E-03    -24.5460E-03    -24.3642E-03
            1938               1     132.334E-03     130.768E-03    -20.7149E-03    -20.0029E-03
            1939               1     162.188E-03     160.775E-03    -14.9870E-03    -13.4751E-03
            1940               1     88.3960E-03     89.3411E-03    -14.3155E-03    -13.6408E-03
            1941               1     60.8268E-03     61.9738E-03    -20.1201E-03    -19.8918E-03
            1942               1     44.8636E-03     48.9112E-03    -24.5923E-03    -26.4643E-03
            1943               1     50.3928E-03     53.2518E-03    -25.3531E-03    -27.8959E-03
            1944               1     72.6793E-03     74.3968E-03    -25.7989E-03    -28.8208E-03
            1945               1     106.558E-03     109.202E-03    -26.4283E-03    -28.6366E-03
            1946               1     136.842E-03     138.344E-03    -21.8958E-03    -19.8152E-03
            1947               1     170.098E-03     165.592E-03    -14.8296E-03    -12.8274E-03
            1948               1     98.5386E-03     97.6718E-03    -15.9442E-03    -13.7337E-03
            1949               1     66.3278E-03     69.7485E-03    -22.7215E-03    -22.8587E-03
            1950               1     39.4951E-03     43.6577E-03    -21.8441E-03    -23.8503E-03
            1951               1     44.0949E-03     46.9556E-03    -22.2411E-03    -25.1545E-03
            1952               1     70.9426E-03     70.6239E-03    -23.3757E-03    -26.1154E-03
            1953               1     101.161E-03     99.6405E-03    -25.2717E-03    -29.0744E-03
            1954               1     145.558E-03     146.589E-03    -28.0380E-03    -30.3464E-03
            1955               1     179.441E-03     182.789E-03    -20.8664E-03    -16.9581E-03
            1956               1     104.267E-03     103.353E-03    -24.2913E-03    -21.7219E-03
            1957               1     57.6374E-03     57.4724E-03    -19.4524E-03    -20.1519E-03
            1958               1     30.3132E-03     32.4460E-03    -15.8450E-03    -16.8950E-03
            1959               1     35.3364E-03     34.6304E-03    -16.0827E-03    -17.1554E-03
            1960               1     62.5429E-03     57.6359E-03    -18.1043E-03    -19.8096E-03
            1961               1     96.9089E-03     87.2936E-03    -20.6059E-03    -21.8429E-03
            1962               1     136.572E-03     122.685E-03    -29.4384E-03    -32.7692E-03
            1963               1     199.509E-03     179.166E-03    -37.9991E-03    -38.2701E-03
            1964               1     67.6264E-03     44.7499E-03    -13.2807E-03    -11.4026E-03
            1965               1     57.6936E-03     43.4256E-03    -25.5168E-03    -22.1530E-03
            1966               1     48.8864E-03     46.3914E-03    -28.1141E-03    -26.4108E-03
            1967               1     59.6900E-03     59.7824E-03    -29.4376E-03    -27.1821E-03
            1968               1     79.0575E-03     77.6429E-03    -25.6164E-03    -23.8951E-03
            1969               1     106.072E-03     101.264E-03    -20.3606E-03    -18.7177E-03
            1970               1     132.470E-03     123.540E-03    -7.69212E-03    -5.88776E-03
            1971               1     167.367E-03     159.202E-03     11.2517E-03     8.40278E-03
            1972               1     69.1473E-03     79.3215E-03    -13.8555E-03    -18.5574E-03
            1973               1     53.9667E-03     49.6019E-03    -23.0082E-03    -19.4504E-03
            1974               1     44.8367E-03     36.7159E-03    -25.7152E-03    -20.9352E-03
            1975               1     55.2076E-03     51.3700E-03    -24.9161E-03    -20.8945E-03
            1976               1     82.6254E-03     80.8060E-03    -23.2183E-03    -19.0115E-03
            1977               1     112.685E-03     111.471E-03    -18.0559E-03    -14.6450E-03
            1978               1     149.492E-03     152.497E-03    -11.0697E-03    -10.1183E-03
            1979               1     181.091E-03     182.376E-03    -5.79813E-03    -10.0108E-03
            1980               1     80.7783E-03     78.9384E-03    -13.5064E-03    -16.7811E-03
            1981               1     50.3718E-03     55.1072E-03    -20.3824E-03    -21.5926E-03
            1982               1     41.6080E-03     35.5976E-03    -23.8789E-03    -20.3489E-03
            1983               1     56.6527E-03     51.7145E-03    -24.2752E-03    -19.9540E-03
            1984               1     85.9457E-03     83.7222E-03    -22.6749E-03    -18.8480E-03
            1985               1     121.443E-03     123.117E-03    -19.5041E-03    -16.6993E-03
            1986               1     155.557E-03     157.887E-03    -16.8325E-03    -17.9674E-03
            1987               1     187.229E-03     186.172E-03    -10.6062E-03    -12.2343E-03
            1988               1     84.4895E-03     86.2924E-03    -13.9815E-03    -15.5581E-03
            1989               1     52.7030E-03     53.5038E-03    -19.0360E-03    -19.5239E-03
            1990               1     39.8278E-03     38.1935E-03    -22.7857E-03    -22.0100E-03
            1991               1     57.7869E-03     53.0009E-03    -24.1314E-03    -21.2710E-03
            1992               1     89.7243E-03     88.4904E-03    -23.1759E-03    -20.4007E-03
            1993               1     125.617E-03     125.723E-03    -21.8623E-03    -20.6371E-03
            1994               1     160.179E-03     159.814E-03    -17.3730E-03    -17.1461E-03
            1995               1     196.140E-03     193.913E-03    -10.7286E-03    -11.9120E-03
            1996               1     91.2968E-03     89.7706E-03    -13.8662E-03    -15.0184E-03
            1997               1     55.1143E-03     56.8292E-03    -19.1532E-03    -19.8112E-03
            1998               1     38.9673E-03     38.2769E-03    -22.3656E-03    -21.9937E-03
            1999               1     58.3045E-03     56.2684E-03    -24.0768E-03    -23.1685E-03
            2000               1     92.4012E-03     90.6523E-03    -24.2369E-03    -22.8661E-03
            2001               1     128.140E-03     127.322E-03    -21.7891E-03    -20.7050E-03
            2002               1     166.110E-03     164.728E-03    -18.1387E-03    -17.8465E-03
            2003               1     203.968E-03     200.304E-03    -12.1371E-03    -11.9671E-03
            2004               1     95.5574E-03     95.0909E-03    -14.4591E-03    -14.5909E-03
            2005               1     58.5713E-03     59.3978E-03    -18.9357E-03    -19.5914E-03
            2006               1     39.6500E-03     40.5383E-03    -22.5971E-03    -23.1898E-03
            2007               1     58.3758E-03     57.4652E-03    -24.3966E-03    -24.3917E-03
            2008               1     93.1662E-03     92.4866E-03    -24.2686E-03    -24.1289E-03
            2009               1     132.158E-03     131.043E-03    -22.4648E-03    -21.7792E-03
            2010               1     170.584E-03     168.320E-03    -18.1763E-03    -17.5388E-03
            2011               1     209.939E-03     207.225E-03    -12.3318E-03    -11.9876E-03
            2012               1     101.651E-03     100.634E-03    -13.8868E-03    -14.0202E-03
            2013               1     62.4312E-03     63.2650E-03    -19.3314E-03    -19.7585E-03
            2014               1     40.0711E-03     42.2689E-03    -22.6851E-03    -23.8855E-03
            2015               1     58.0146E-03     59.0132E-03    -24.5946E-03    -25.9363E-03
            2016               1     94.3285E-03     94.2079E-03    -24.5383E-03    -25.1132E-03
            2017               1     134.565E-03     134.053E-03    -22.8024E-03    -22.8988E-03
            2018               1     175.787E-03     174.573E-03    -18.7847E-03    -17.7801E-03
            2019               1     217.966E-03     213.211E-03    -12.2708E-03    -11.3654E-03
            2020               1     107.044E-03     106.170E-03    -14.5969E-03    -13.4831E-03
            2021               1     65.9250E-03     67.7830E-03    -19.1087E-03    -19.6639E-03
            2022               1     40.0544E-03     42.7610E-03    -22.2228E-03    -23.7602E-03
            2023               1     56.3699E-03     58.3887E-03    -24.6239E-03    -27.3129E-03
            2024               1     95.9150E-03     98.2424E-03    -25.2687E-03    -27.8413E-03
            2025               1     136.806E-03     137.734E-03    -22.8548E-03    -22.8302E-03
            2026               1     180.488E-03     178.675E-03    -19.4982E-03    -18.6697E-03
            2027               1     223.250E-03     221.238E-03    -14.4500E-03    -12.4534E-03
            2028               1     111.636E-03     112.067E-03    -13.1785E-03    -11.7839E-03
            2029               1     69.2029E-03     71.3106E-03    -18.1841E-03    -17.7227E-03
            2030               1     41.5366E-03     47.3268E-03    -22.4643E-03    -25.2435E-03
            2031               1     54.9397E-03     58.1507E-03    -23.2497E-03    -26.9477E-03
            2032               1     91.9224E-03     93.3457E-03    -24.0835E-03    -28.2577E-03
            2033               1     140.978E-03     144.349E-03    -25.4782E-03    -28.5199E-03
            2034               1     184.521E-03     186.912E-03    -20.9698E-03    -18.3191E-03
            2035               1     230.423E-03     224.990E-03    -14.3402E-03    -11.6787E-03
            2036               1     120.481E-03     120.864E-03    -14.8218E-03    -11.4126E-03
            2037               1     74.5447E-03     79.2230E-03    -20.5148E-03    -21.2669E-03
            2038               1     34.8735E-03     40.8529E-03    -18.9789E-03    -22.1187E-03
            2039               1     47.3305E-03     50.0576E-03    -19.6073E-03    -23.6949E-03
            2040               1     89.9581E-03     89.0287E-03    -21.2791E-03    -25.1952E-03
            2041               1     133.426E-03     130.836E-03    -24.5092E-03    -29.5265E-03
            2042               1     193.145E-03     194.589E-03    -29.1038E-03    -31.9447E-03
            2043               1     239.447E-03     243.616E-03    -22.2056E-03    -16.8694E-03
            2044               1     124.950E-03     120.716E-03    -24.1544E-03    -21.4740E-03
            2045               1     64.6149E-03     61.9874E-03    -16.2155E-03    -17.5695E-03
            2046               1     24.2893E-03     26.2906E-03    -11.7077E-03    -13.2239E-03
            2047               1     38.3950E-03     37.0135E-03    -11.7521E-03    -13.3873E-03
            2048               1     80.2314E-03     73.1601E-03    -14.8818E-03    -17.1683E-03
            2049               1     127.777E-03     115.070E-03    -18.8420E-03    -20.5693E-03
            2050               1     179.697E-03     161.080E-03    -31.4759E-03    -35.6646E-03
            2051               1     259.785E-03     234.173E-03    -45.1147E-03    -44.9169E-03
            2052               1     91.0150E-03     66.4841E-03    -11.0951E-03    -9.53067E-03
            2053               1     66.4821E-03     49.3039E-03    -25.4480E-03    -21.8251E-03
            2054               1     51.9673E-03     48.8487E-03    -29.7802E-03    -27.9047E-03
            2055               1     67.2771E-03     67.7357E-03    -30.7079E-03    -28.1933E-03
            2056               1     97.5877E-03     95.3529E-03    -26.0996E-03    -24.0190E-03
            2057               1     137.146E-03     130.413E-03    -19.4391E-03    -17.3353E-03
            2058               1     175.886E-03     163.464E-03    -2.84783E-03    -257.639E-06
            2059               1     229.192E-03     217.015E-03     20.4456E-03     16.8664E-03
            2060               1     94.1723E-03     105.271E-03    -12.6079E-03    -18.1328E-03
            2061               1     64.3281E-03     61.5461E-03    -22.4637E-03    -18.8127E-03
            2062               1     43.8023E-03     35.1574E-03    -25.0408E-03    -19.9732E-03
            2063               1     61.8106E-03     58.2393E-03    -24.6480E-03    -20.2651E-03
            2064               1     103.054E-03     101.806E-03    -22.0950E-03    -17.2194E-03
            2065               1     145.052E-03     144.119E-03    -15.8182E-03    -11.4602E-03
            2066               1     197.567E-03     201.995E-03    -7.30251E-03    -5.79424E-03
            2067               1     242.281E-03     243.832E-03    -2.40133E-03    -7.83583E-03
            2068               1     106.277E-03     104.692E-03    -12.6541E-03    -16.1666E-03
            2069               1     59.9580E-03     66.8470E-03    -19.0255E-03    -20.7917E-03
            2070               1     40.6108E-03     35.1162E-03    -23.0304E-03    -19.6517E-03
            2071               1     63.4496E-03     59.3342E-03    -22.7518E-03    -18.4679E-03
            2072               1     106.232E-03     105.468E-03    -21.3811E-03    -17.4522E-03
            2073               1     156.793E-03     160.873E-03    -17.3843E-03    -13.9840E-03
            2074               1     203.049E-03     206.797E-03    -15.0027E-03    -16.3903E-03
            2075               1     246.049E-03     245.431E-03    -9.77171E-03    -11.6513E-03
            2076               1     110.468E-03     112.914E-03    -11.6359E-03    -13.2765E-03
            2077               1     63.7459E-03     65.8677E-03    -17.7767E-03    -18.4414E-03
            2078               1     36.8946E-03     37.1627E-03    -20.9351E-03    -21.1777E-03
            2079               1     64.6466E-03     61.2951E-03    -22.9281E-03    -21.2445E-03
            2080               1     110.927E-03     111.961E-03    -21.3506E-03    -19.1882E-03
            2081               1     160.214E-03     162.952E-03    -20.9832E-03    -20.3448E-03
            2082               1     207.687E-03     209.702E-03    -16.7225E-03    -15.8216E-03
            2083               1     256.227E-03     252.645E-03    -9.35379E-03    -10.0233E-03
            2084               1     117.384E-03     116.587E-03    -12.4463E-03    -12.2689E-03
            2085               1     65.1462E-03     69.6328E-03    -16.5018E-03    -17.4892E-03
            2086               1     35.6246E-03     37.0073E-03    -20.0605E-03    -20.9002E-03
            2087               1     63.2915E-03     62.6615E-03    -21.9106E-03    -23.7121E-03
            2088               1     113.882E-03     116.010E-03    -23.7374E-03    -25.2324E-03
            2089               1     162.133E-03     165.223E-03    -20.8390E-03    -19.9784E-03
            2090               1     213.256E-03     213.261E-03    -18.2167E-03    -17.3990E-03
            2091               1     262.077E-03     260.258E-03    -14.1744E-03    -11.8428E-03
            2092               1     120.656E-03     121.995E-03    -10.9213E-03    -9.33030E-03
            2093               1     68.6574E-03     72.3043E-03    -15.4812E-03    -15.1893E-03
            2094               1     34.8588E-03     41.2906E-03    -19.2594E-03    -22.4435E-03
            2095               1     62.7021E-03     64.0122E-03    -21.0547E-03    -24.6925E-03
            2096               1     108.906E-03     109.709E-03    -21.9099E-03    -26.0971E-03
            2097               1     167.005E-03     171.265E-03    -24.5951E-03    -27.6122E-03
            2098               1     216.682E-03     220.564E-03    -20.3036E-03    -16.9741E-03
            2099               1     268.389E-03     263.157E-03    -13.7115E-03    -10.3495E-03
            2100               1     128.680E-03     130.018E-03    -12.7560E-03    -8.72720E-03
            2101               1     73.2684E-03     79.5067E-03    -16.9823E-03    -18.2418E-03
            2102               1     28.0764E-03     35.1365E-03    -15.7820E-03    -19.5405E-03
            2103               1     53.8425E-03     54.6100E-03    -16.5105E-03    -21.1870E-03
            2104               1     107.270E-03     105.150E-03    -19.3755E-03    -23.6408E-03
            2105               1     157.349E-03     154.012E-03    -23.5825E-03    -29.0836E-03
            2106               1     225.360E-03     227.198E-03    -29.6580E-03    -32.5610E-03
            2107               1     278.004E-03     282.779E-03    -23.2621E-03    -16.5462E-03
            2108               1     130.892E-03     125.559E-03    -21.9264E-03    -18.9669E-03
            2109               1     63.6677E-03     59.9997E-03    -12.3601E-03    -14.1047E-03
            2110               1     15.3386E-03     17.8624E-03    -7.36456E-03    -9.25001E-03
            2111               1     46.5539E-03     43.4235E-03    -8.05890E-03    -9.96449E-03
            2112               1     96.3611E-03     87.0256E-03    -12.1025E-03    -14.6951E-03
            2113               1     150.961E-03     135.704E-03    -17.4847E-03    -19.4185E-03
            2114               1     208.997E-03     187.069E-03    -32.8269E-03    -37.4195E-03
            2115               1     298.080E-03     269.239E-03    -49.6925E-03    -48.9797E-03
            2116               1     1.31866E-03     1.29692E-03     662.124E-06     671.121E-06
            2117               1     1.47950E-03     1.49277E-03     849.937E-06     860.413E-06
            2118               1     1.49012E-03     1.49996E-03     858.553E-06     865.142E-06
            2119               1     1.46744E-03     1.47904E-03     846.963E-06     853.777E-06
            2120               1     1.46744E-03     1.47904E-03     846.963E-06     853.777E-06
            2121               1     1.49012E-03     1.49996E-03     858.553E-06     865.142E-06
            2122               1     1.47950E-03     1.49277E-03     849.937E-06     860.413E-06
            2123               1     1.31866E-03     1.29692E-03     662.124E-06     671.121E-06
            2124               1     1.13934E-03     1.14240E-03     645.630E-06     646.128E-06
            2125               1     1.60224E-03     1.63503E-03     920.355E-06     938.865E-06
            2126               1     1.49321E-03     1.51492E-03     860.521E-06     873.167E-06
            2127               1     1.48496E-03     1.50907E-03     857.121E-06     871.054E-06
            2128               1     1.48496E-03     1.50907E-03     857.121E-06     871.054E-06
            2129               1     1.49321E-03     1.51492E-03     860.521E-06     873.167E-06
            2130               1     1.60224E-03     1.63503E-03     920.355E-06     938.865E-06
            2131               1     1.13934E-03     1.14240E-03     645.630E-06     646.128E-06
            2132               1     1.09082E-03     1.09577E-03     613.583E-06     623.502E-06
            2133               1     1.46649E-03     1.47566E-03     840.274E-06     842.676E-06
            2134               1     1.52551E-03     1.53988E-03     879.378E-06     886.638E-06
            2135               1     1.51167E-03     1.52469E-03     872.668E-06     880.056E-06
            2136               1     1.51167E-03     1.52469E-03     872.668E-06     880.056E-06
            2137               1     1.52551E-03     1.53988E-03     879.378E-06     886.638E-06
            2138               1     1.46649E-03     1.47566E-03     840.274E-06     842.676E-06
            2139               1     1.09082E-03     1.09577E-03     613.583E-06     623.502E-06
            3835               1     98.4989E-03     91.8004E-03     41.4385E-03     43.6689E-03
            3836               1     88.2135E-03     94.3280E-03     50.5353E-03     53.2949E-03
            3837               1     109.635E-03     113.317E-03     55.4205E-03     56.5153E-03
            3838               1     140.220E-03     142.866E-03     61.5932E-03     63.1793E-03
            3839               1     170.908E-03     170.203E-03     68.1072E-03     69.8293E-03
            3840               1     205.173E-03     200.703E-03     72.3587E-03     74.1354E-03
            3841               1     250.559E-03     241.822E-03     85.3896E-03     89.4694E-03
            3842               1     337.754E-03     319.326E-03     89.3041E-03     88.2425E-03
            3843               1     78.1355E-03     79.8315E-03     40.4626E-03     39.1164E-03
            3844               1     104.144E-03     109.201E-03     59.3226E-03     62.4512E-03
            3845               1     130.517E-03     135.807E-03     65.3349E-03     68.7534E-03
            3846               1     156.204E-03     159.322E-03     70.3871E-03     73.1695E-03
            3847               1     186.916E-03     190.762E-03     74.9250E-03     78.4288E-03
            3848               1     212.359E-03     215.686E-03     77.7728E-03     82.4813E-03
            3849               1     262.640E-03     268.245E-03     81.2391E-03     84.4727E-03
            3850               1     288.435E-03     289.767E-03     56.8138E-03     53.8478E-03
            3851               1     73.7210E-03     72.9407E-03     41.7645E-03     41.4645E-03
            3852               1     111.672E-03     110.008E-03     61.5575E-03     61.7313E-03
            3853               1     143.413E-03     144.965E-03     72.4736E-03     74.8070E-03
            3854               1     170.322E-03     173.333E-03     77.0073E-03     79.5915E-03
            3855               1     190.123E-03     193.440E-03     77.0530E-03     79.8434E-03
            3856               1     222.356E-03     229.866E-03     79.1898E-03     82.6263E-03
            3857               1     238.287E-03     241.310E-03     65.5368E-03     65.0114E-03
            3858               1     252.014E-03     249.992E-03     42.8127E-03     43.8168E-03
            3859               1     77.8937E-03     79.0349E-03     43.8429E-03     45.2479E-03
            3860               1     123.380E-03     122.523E-03     66.0621E-03     66.4600E-03
            3861               1     154.555E-03     152.752E-03     77.8789E-03     78.1514E-03
            3862               1     169.993E-03     169.588E-03     77.9807E-03     79.1919E-03
            3863               1     193.939E-03     195.369E-03     78.0660E-03     78.8145E-03
            3864               1     210.222E-03     212.460E-03     71.0321E-03     70.5559E-03
            3865               1     222.348E-03     226.980E-03     61.4207E-03     64.0591E-03
            3866               1     227.528E-03     227.221E-03     42.2855E-03     43.9522E-03
            3867               1     97.8267E-03     100.533E-03     50.7823E-03     52.9167E-03
            3868               1     144.443E-03     142.975E-03     76.0558E-03     76.5107E-03
            3869               1     154.158E-03     152.264E-03     78.7575E-03     79.0320E-03
            3870               1     170.813E-03     167.705E-03     78.7152E-03     78.0663E-03
            3871               1     183.893E-03     180.673E-03     73.9485E-03     73.0802E-03
            3872               1     197.674E-03     194.535E-03     66.5655E-03     65.0709E-03
            3873               1     206.414E-03     207.879E-03     54.6066E-03     54.1821E-03
            3874               1     202.078E-03     204.816E-03     33.8876E-03     39.0492E-03
            3875               1     137.176E-03     135.519E-03     63.9838E-03     65.9018E-03
            3876               1     149.830E-03     149.364E-03     80.3555E-03     81.1019E-03
            3877               1     158.071E-03     155.488E-03     80.5117E-03     80.0394E-03
            3878               1     168.974E-03     165.822E-03     80.1155E-03     79.8653E-03
            3879               1     176.925E-03     171.659E-03     73.7590E-03     73.0282E-03
            3880               1     182.348E-03     174.781E-03     63.4797E-03     62.5915E-03
            3881               1     180.592E-03     168.901E-03     46.0036E-03     44.4148E-03
            3882               1     162.305E-03     153.256E-03     17.3142E-03     20.0989E-03
            3883               1     68.6606E-03     67.1638E-03     30.6304E-03     30.5248E-03
            3884               1     81.5225E-03     79.7708E-03     30.6304E-03     30.5248E-03
            3885               1     96.1679E-03     94.2682E-03     30.6304E-03     30.5248E-03
            3886               1     111.899E-03     109.910E-03     30.6304E-03     30.5248E-03
            3887               1     128.316E-03     126.273E-03     30.6304E-03     30.5248E-03
            3888               1     145.188E-03     143.108E-03     30.6304E-03     30.5248E-03
            3889               1     162.372E-03     160.268E-03     30.6304E-03     30.5248E-03
            3890               1     179.779E-03     177.659E-03     30.6304E-03     30.5248E-03
            3891               1     147.045E-03     104.429E-03     34.0602E-03     34.7628E-03
            3892               1     87.3166E-03     58.5658E-03     29.6221E-03     31.1221E-03
            3893               1     47.9065E-03     49.6213E-03     24.5545E-03     25.3965E-03
            3894               1     52.1707E-03     85.5836E-03     24.1987E-03     25.5381E-03
            3895               1     93.1088E-03     129.665E-03     24.6033E-03     25.6093E-03
            3896               1     142.929E-03     178.025E-03     25.5614E-03     26.7142E-03
            3897               1     193.069E-03     225.226E-03     34.5656E-03     35.8264E-03
            3898               1     265.150E-03     292.895E-03     52.2844E-03     53.0836E-03
            3899               1     73.8141E-03     121.989E-03     19.6656E-03     19.9756E-03
            3900               1     73.6738E-03     105.405E-03     39.6610E-03     41.1188E-03
            3901               1     75.2173E-03     75.5696E-03     40.7012E-03     41.7209E-03
            3902               1     103.821E-03     80.0405E-03     41.8921E-03     43.0718E-03
            3903               1     143.508E-03     110.351E-03     41.7372E-03     42.7854E-03
            3904               1     184.826E-03     150.262E-03     39.3244E-03     40.6722E-03
            3905               1     232.245E-03     197.849E-03     35.4236E-03     36.0684E-03
            3906               1     259.670E-03     227.293E-03    -138.184E-06     1.93476E-03
            3907               1     117.146E-03     81.8813E-03     22.4388E-03     28.4733E-03
            3908               1     51.8804E-03     46.8752E-03     21.4803E-03     26.7360E-03
            3909               1     42.9666E-03     57.5313E-03     23.0498E-03     23.8048E-03
            3910               1     76.3215E-03     96.7373E-03     24.4233E-03     26.1016E-03
            3911               1     120.118E-03     136.728E-03     31.5775E-03     33.2886E-03
            3912               1     166.933E-03     179.049E-03     35.5708E-03     38.1898E-03
            3913               1     221.227E-03     227.113E-03     53.4337E-03     56.6133E-03
            3914               1     309.043E-03     309.912E-03     67.8033E-03     62.9459E-03
            3915               1     86.3811E-03     96.5790E-03     22.9658E-03     17.9621E-03
            3916               1     58.3410E-03     65.5599E-03     29.7730E-03     34.4187E-03
            3917               1     60.8660E-03     71.9147E-03     31.6342E-03     35.2980E-03
            3918               1     93.5321E-03     102.438E-03     34.7688E-03     37.0080E-03
            3919               1     137.620E-03     149.218E-03     35.8992E-03     39.2368E-03
            3920               1     180.497E-03     193.913E-03     42.0497E-03     47.6637E-03
            3921               1     243.237E-03     255.714E-03     47.2161E-03     50.6141E-03
            3922               1     292.046E-03     292.150E-03     32.0238E-03     31.7798E-03
            3923               1     80.3695E-03     76.6279E-03     24.5806E-03     19.5469E-03
            3924               1     65.2809E-03     59.8941E-03     36.1435E-03     31.5818E-03
            3925               1     74.2208E-03     76.4198E-03     38.7679E-03     41.5334E-03
            3926               1     105.394E-03     106.741E-03     38.3737E-03     40.8435E-03
            3927               1     143.880E-03     144.047E-03     39.0763E-03     40.1980E-03
            3928               1     194.603E-03     202.427E-03     39.4831E-03     40.9513E-03
            3929               1     233.252E-03     243.869E-03     31.8582E-03     36.6465E-03
            3930               1     267.354E-03     267.239E-03     19.4475E-03     25.5852E-03
            3931               1     73.0139E-03     70.8434E-03     28.2240E-03     28.0666E-03
            3932               1     70.2204E-03     72.7142E-03     39.2859E-03     40.2695E-03
            3933               1     84.3708E-03     76.3243E-03     42.9062E-03     41.9696E-03
            3934               1     110.969E-03     100.686E-03     42.3468E-03     42.3067E-03
            3935               1     150.152E-03     141.249E-03     40.3930E-03     40.9277E-03
            3936               1     186.961E-03     175.054E-03     32.6911E-03     29.7140E-03
            3937               1     227.023E-03     225.572E-03     23.9193E-03     22.3788E-03
            3938               1     253.674E-03     264.018E-03     13.9198E-03     21.3219E-03
            3939               1     48.9985E-03     70.7393E-03     26.2805E-03     32.6861E-03
            3940               1     78.8568E-03     82.2227E-03     45.0135E-03     46.2355E-03
            3941               1     95.0639E-03     85.5097E-03     48.7099E-03     47.6848E-03
            3942               1     122.178E-03     106.379E-03     49.7189E-03     49.6677E-03
            3943               1     148.240E-03     126.063E-03     43.0485E-03     42.0474E-03
            3944               1     180.064E-03     154.852E-03     34.9226E-03     34.5310E-03
            3945               1     209.967E-03     175.152E-03     16.8932E-03     12.2134E-03
            3946               1     249.096E-03     209.905E-03    -10.6863E-03    -11.2842E-03
            5375               1     1.98144E-03     1.90029E-03    -734.011E-06    -737.678E-06
            5376               1     1.60435E-03     1.60484E-03    -836.023E-06    -858.399E-06
            5377               1     1.46903E-03     1.47393E-03    -819.659E-06    -827.981E-06
            5378               1     1.47454E-03     1.49143E-03    -849.145E-06    -859.593E-06
            5379               1     1.47454E-03     1.49143E-03    -849.145E-06    -859.593E-06
            5380               1     1.46903E-03     1.47393E-03    -819.659E-06    -827.981E-06
            5381               1     1.60435E-03     1.60484E-03    -836.023E-06    -858.399E-06
            5382               1     1.98144E-03     1.90029E-03    -734.011E-06    -737.678E-06
            5383               1     1.54863E-03     1.56093E-03    -591.551E-06    -583.099E-06
            5384               1     1.65537E-03     1.69092E-03    -858.629E-06    -878.453E-06
            5385               1     1.58649E-03     1.62771E-03    -899.069E-06    -925.024E-06
            5386               1     1.59711E-03     1.63334E-03    -919.378E-06    -940.347E-06
            5387               1     1.59711E-03     1.63334E-03    -919.378E-06    -940.347E-06
            5388               1     1.58649E-03     1.62771E-03    -899.069E-06    -925.024E-06
            5389               1     1.65537E-03     1.69092E-03    -858.629E-06    -878.453E-06
            5390               1     1.54863E-03     1.56093E-03    -591.551E-06    -583.099E-06
            5391               1     1.22733E-03     1.23003E-03    -523.044E-06    -529.491E-06
