   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            5205               1     231.057E-03     236.210E-03    -44.5535E-03    -44.2515E-03
            5206               1     247.424E-03     252.288E-03    -49.0034E-03    -49.2746E-03
            5207               1     254.683E-03     259.959E-03    -54.1411E-03    -54.0924E-03
            5208               1     300.318E-03     303.802E-03    -58.2570E-03    -58.6753E-03
            5209               1     290.931E-03     294.599E-03    -14.4252E-03    -17.5274E-03
            5210               1     106.919E-03     111.074E-03    -33.6982E-03    -33.2918E-03
            5211               1     113.058E-03     117.164E-03    -32.6621E-03    -32.5314E-03
            5212               1     122.349E-03     125.532E-03    -32.9428E-03    -32.6733E-03
            5213               1     130.292E-03     133.841E-03    -32.9630E-03    -32.9931E-03
            5214               1     139.575E-03     142.766E-03    -33.3280E-03    -33.2277E-03
            5215               1     148.047E-03     151.458E-03    -33.4641E-03    -33.5038E-03
            5216               1     157.252E-03     160.588E-03    -33.7099E-03    -33.6890E-03
            5217               1     166.024E-03     169.439E-03    -33.9330E-03    -33.9313E-03
            5218               1     175.399E-03     178.834E-03    -34.1537E-03    -34.1843E-03
            5219               1     184.414E-03     187.841E-03    -34.5953E-03    -34.5374E-03
            5220               1     194.220E-03     197.702E-03    -34.9331E-03    -35.0165E-03
            5221               1     203.474E-03     206.899E-03    -35.8083E-03    -35.6818E-03
            5222               1     214.281E-03     217.700E-03    -36.5919E-03    -36.7234E-03
            5223               1     223.666E-03     227.085E-03    -37.9875E-03    -37.7856E-03
            5224               1     237.472E-03     240.608E-03    -40.1450E-03    -40.2860E-03
            5225               1     245.947E-03     249.511E-03    -40.1694E-03    -40.0179E-03
            5226               1     269.840E-03     272.949E-03    -45.5560E-03    -45.7196E-03
            5227               1     267.181E-03     271.306E-03    -24.3034E-03    -26.4731E-03
            5228               1     252.787E-03     258.994E-03    -10.6286E-03    -10.0757E-03
            5229               1     111.018E-03     114.041E-03    -38.6182E-03    -38.7895E-03
            5230               1     118.919E-03     121.395E-03    -37.4087E-03    -37.7464E-03
            5231               1     126.250E-03     128.501E-03    -37.1702E-03    -37.3438E-03
            5232               1     134.950E-03     136.622E-03    -37.0579E-03    -37.0935E-03
            5233               1     142.895E-03     144.689E-03    -37.0047E-03    -37.0724E-03
            5234               1     151.634E-03     153.264E-03    -36.9358E-03    -36.9070E-03
            5235               1     159.928E-03     161.644E-03    -36.7968E-03    -36.8108E-03
            5236               1     168.826E-03     170.543E-03    -36.6354E-03    -36.6374E-03
            5237               1     177.335E-03     179.053E-03    -36.4189E-03    -36.3857E-03
            5238               1     186.536E-03     188.325E-03    -36.1237E-03    -36.1801E-03
            5239               1     195.148E-03     196.868E-03    -35.7926E-03    -35.7091E-03
            5240               1     204.971E-03     206.777E-03    -35.3475E-03    -35.4654E-03
            5241               1     213.605E-03     215.336E-03    -34.7016E-03    -34.5906E-03
            5242               1     224.810E-03     226.459E-03    -34.3055E-03    -34.4449E-03
            5243               1     233.375E-03     235.162E-03    -31.9776E-03    -31.9248E-03
            5244               1     246.791E-03     248.082E-03    -32.1791E-03    -32.1112E-03
            5245               1     255.659E-03     257.749E-03    -20.4017E-03    -20.6861E-03
            5246               1     252.028E-03     256.824E-03    -20.4700E-03    -19.9084E-03
            5247               1     234.755E-03     237.423E-03    -276.400E-06    -2.72962E-03
            5248               1     117.285E-03     118.649E-03    -43.9555E-03    -44.9127E-03
            5249               1     124.008E-03     124.635E-03    -42.8404E-03    -43.2896E-03
            5250               1     131.392E-03     131.715E-03    -41.6985E-03    -42.0792E-03
            5251               1     138.785E-03     138.999E-03    -41.3711E-03    -41.5057E-03
            5252               1     146.720E-03     146.784E-03    -40.8286E-03    -40.8632E-03
            5253               1     154.526E-03     154.615E-03    -40.4534E-03    -40.4804E-03
            5254               1     162.783E-03     162.852E-03    -39.9898E-03    -39.9752E-03
            5255               1     170.791E-03     170.848E-03    -39.4337E-03    -39.4211E-03
            5256               1     179.236E-03     179.344E-03    -38.8108E-03    -38.8301E-03
            5257               1     187.185E-03     187.220E-03    -37.8734E-03    -37.8269E-03
            5258               1     195.796E-03     195.941E-03    -36.8505E-03    -36.9217E-03
            5259               1     203.398E-03     203.426E-03    -35.1035E-03    -35.0338E-03
            5260               1     212.311E-03     212.463E-03    -33.3358E-03    -33.4612E-03
            5261               1     219.294E-03     219.375E-03    -29.7260E-03    -29.7100E-03
            5262               1     228.068E-03     228.065E-03    -26.5853E-03    -26.6612E-03
            5263               1     234.937E-03     235.027E-03    -17.8958E-03    -18.0368E-03
            5264               1     235.589E-03     235.686E-03    -11.0181E-03    -10.4825E-03
            5265               1     247.427E-03     247.228E-03     3.29320E-03     4.39415E-03
            5266               1     217.613E-03     225.706E-03     1.70078E-03     3.51646E-03
            5267               1     123.588E-03     121.360E-03    -50.2611E-03    -50.6002E-03
            5268               1     129.043E-03     127.431E-03    -47.6288E-03    -48.0633E-03
            5269               1     135.840E-03     134.207E-03    -46.6519E-03    -46.7395E-03
            5270               1     142.585E-03     141.186E-03    -45.3474E-03    -45.4547E-03
            5271               1     150.010E-03     148.531E-03    -44.7387E-03    -44.7507E-03
            5272               1     157.531E-03     156.109E-03    -43.9547E-03    -43.9611E-03
            5273               1     165.202E-03     163.680E-03    -43.2900E-03    -43.2849E-03
            5274               1     172.965E-03     171.481E-03    -42.5299E-03    -42.5306E-03
            5275               1     180.487E-03     178.896E-03    -41.4794E-03    -41.4673E-03
            5276               1     188.121E-03     186.607E-03    -40.3825E-03    -40.3972E-03
            5277               1     195.047E-03     193.391E-03    -38.4471E-03    -38.4273E-03
            5278               1     202.175E-03     200.679E-03    -36.5297E-03    -36.5655E-03
            5279               1     207.809E-03     206.134E-03    -32.7009E-03    -32.6886E-03
            5280               1     213.658E-03     212.253E-03    -28.9579E-03    -29.0137E-03
            5281               1     216.920E-03     215.383E-03    -21.2317E-03    -21.2778E-03
            5282               1     218.358E-03     217.087E-03    -12.9785E-03    -12.9660E-03
            5283               1     219.215E-03     217.495E-03    -346.473E-06    -213.481E-06
            5284               1     212.750E-03     210.572E-03     18.2484E-03     18.8289E-03
            5285               1     229.486E-03     223.443E-03     29.0908E-03     32.7568E-03
            5286               1     92.4983E-03     94.5694E-03    -27.5065E-03    -27.5501E-03
            5287               1     99.4031E-03     101.519E-03    -27.5065E-03    -27.5501E-03
            5288               1     106.455E-03     108.606E-03    -27.5065E-03    -27.5501E-03
            5289               1     113.626E-03     115.807E-03    -27.5065E-03    -27.5501E-03
            5290               1     120.896E-03     123.100E-03    -27.5065E-03    -27.5501E-03
            5291               1     128.248E-03     130.472E-03    -27.5065E-03    -27.5501E-03
            5292               1     135.667E-03     137.908E-03    -27.5065E-03    -27.5501E-03
            5293               1     143.145E-03     145.400E-03    -27.5065E-03    -27.5501E-03
            5294               1     150.671E-03     152.938E-03    -27.5065E-03    -27.5501E-03
            5295               1     158.240E-03     160.517E-03    -27.5065E-03    -27.5501E-03
            5296               1     165.845E-03     168.131E-03    -27.5065E-03    -27.5501E-03
            5297               1     173.482E-03     175.775E-03    -27.5065E-03    -27.5501E-03
            5298               1     181.146E-03     183.446E-03    -27.5065E-03    -27.5501E-03
            5299               1     188.834E-03     191.140E-03    -27.5065E-03    -27.5501E-03
            5300               1     196.544E-03     198.855E-03    -27.5065E-03    -27.5501E-03
            5301               1     204.273E-03     206.588E-03    -27.5065E-03    -27.5501E-03
            5302               1     212.018E-03     214.338E-03    -27.5065E-03    -27.5501E-03
            5303               1     219.779E-03     222.102E-03    -27.5065E-03    -27.5501E-03
            5304               1     227.553E-03     229.880E-03    -27.5065E-03    -27.5501E-03
            5305               1     91.7395E-03     99.9190E-03    -22.2860E-03    -24.5163E-03
            5306               1     91.8242E-03     96.1669E-03    -23.1545E-03    -23.2600E-03
            5307               1     101.079E-03     102.129E-03    -32.6736E-03    -32.8790E-03
            5308               1     98.0607E-03     103.267E-03    -28.8301E-03    -28.8165E-03
            5309               1     105.001E-03     109.363E-03    -41.8650E-03    -41.6338E-03
            5310               1     104.799E-03     107.306E-03    -37.1064E-03    -36.0093E-03
            5311               1     113.154E-03     112.511E-03    -50.9867E-03    -49.1947E-03
            5312               1     107.466E-03     111.305E-03    -43.3484E-03    -42.9478E-03
            5313               1     115.932E-03     116.087E-03    -58.4172E-03    -56.5314E-03
            5314               1     109.131E-03     111.014E-03    -46.4872E-03    -47.4498E-03
            5315               1     112.244E-03     110.442E-03    -58.5309E-03    -59.1902E-03
            5316               1     117.166E-03     114.996E-03    -52.1080E-03    -52.9261E-03
            5317               1     79.0856E-03     81.0284E-03    -27.5065E-03    -27.5501E-03
            5318               1     85.7076E-03     87.7225E-03    -27.5065E-03    -27.5501E-03
            5319               1     1.33939E-15     1.32457E-15     45.0280E-18    -45.0280E-18
            5320               1     4.11657E-15     3.81685E-15    -2.37486E-15    -2.20168E-15
            5321               1     2.64651E-15     2.77614E-15    -744.284E-18    -781.230E-18
            5322               1     1.69606E-15     1.64761E-15    -782.384E-18    -743.129E-18
            5323               1     1.02334E-15     1.62247E-15     589.572E-18     935.941E-18
            5324               1     1.76606E-15     1.57164E-15     828.567E-18     696.946E-18
            5325               1     1.39908E-15     1.99618E-15    -595.345E-18    -930.168E-18
            5326               1     1.35562E-15     1.69618E-15    -103.911E-18     103.911E-18
            5327               1     1.98795E-15     1.62391E-15    -929.014E-18    -596.500E-18
            5328               1     585.350E-18     488.889E-18     61.1919E-18    -61.1919E-18
            5329               1     2.02321E-15     2.01533E-15     85.4377E-18    -85.4377E-18
            5330               1     2.47974E-15     2.33510E-15     732.738E-18     792.775E-18
            5331               1     1.50356E-15     1.37374E-15     810.094E-18     715.420E-18
            5332               1     3.49176E-15     3.30890E-15     1.53590E-15     1.51512E-15
            5333               1     133.444E-03     134.114E-03    -17.8960E-03    -17.9397E-03
            5334               1     131.767E-03     145.722E-03    -28.4942E-03    -30.4704E-03
            5335               1     171.378E-03     143.803E-03    -26.6062E-03    -27.6519E-03
            5336               1     155.888E-03     166.342E-03    -28.6635E-03    -26.9322E-03
            5337               1     161.578E-03     181.763E-03    -26.2719E-03    -28.0269E-03
            5338               1     206.761E-03     159.566E-03    -29.1019E-03    -27.4441E-03
            5339               1     155.296E-03     190.965E-03    -26.1251E-03    -23.2852E-03
            5340               1     98.4758E-03     98.5505E-03    -24.0663E-03    -24.1100E-03
            5341               1     104.411E-03     113.870E-03    -35.4285E-03    -37.5526E-03
            5342               1     129.307E-03     110.821E-03    -35.4760E-03    -34.4672E-03
            5343               1     120.558E-03     124.654E-03    -36.5199E-03    -34.4778E-03
            5344               1     122.378E-03     136.119E-03    -34.6449E-03    -36.8372E-03
            5345               1     155.372E-03     124.250E-03    -37.0324E-03    -36.9086E-03
            5346               1     120.816E-03     143.465E-03    -35.2370E-03    -32.2836E-03
            5347               1     69.5157E-03     69.1677E-03    -28.7900E-03    -28.8337E-03
            5348               1     84.2093E-03     90.2546E-03    -40.3231E-03    -42.7839E-03
            5349               1     91.4442E-03     86.5546E-03    -38.2625E-03    -39.9603E-03
            5350               1     90.7638E-03     92.1006E-03    -41.5031E-03    -40.1246E-03
            5351               1     92.0136E-03     100.351E-03    -40.7464E-03    -42.7705E-03
            5352               1     111.124E-03     95.4519E-03    -45.4905E-03    -42.7608E-03
            5353               1     94.4586E-03     99.6959E-03    -42.3431E-03    -38.0108E-03
            5354               1     55.9261E-03     55.7992E-03    -31.7452E-03    -31.7889E-03
            5355               1     72.9181E-03     83.5119E-03    -41.4583E-03    -48.0474E-03
            5356               1     73.3957E-03     81.1587E-03    -41.6719E-03    -45.9403E-03
            5357               1     80.0009E-03     78.7033E-03    -44.8869E-03    -44.0915E-03
            5358               1     76.5452E-03     79.2818E-03    -42.9447E-03    -44.1484E-03
            5359               1     84.4833E-03     74.4598E-03    -47.6927E-03    -41.6854E-03
            5360               1     77.8311E-03     64.7036E-03    -44.1905E-03    -36.8444E-03
            5361               1     61.1114E-03     61.8257E-03    -32.7305E-03    -32.7742E-03
            5362               1     96.3494E-03     98.3593E-03    -54.5796E-03    -54.0144E-03
            5363               1     88.2244E-03     88.3366E-03    -48.9990E-03    -49.1881E-03
            5364               1     81.6330E-03     79.3346E-03    -45.2190E-03    -43.9012E-03
            5365               1     71.4242E-03     75.4263E-03    -39.2218E-03    -39.8778E-03
            5366               1     75.2773E-03     71.5271E-03    -37.3430E-03    -37.5376E-03
            5367               1     61.8474E-03     69.5397E-03    -32.0549E-03    -30.3494E-03
            5368               1     73.1873E-03     74.6280E-03    -31.6788E-03    -31.7225E-03
            5369               1     101.111E-03     95.4683E-03    -56.0742E-03    -51.8604E-03
            5370               1     95.6959E-03     87.3159E-03    -49.5782E-03    -44.2108E-03
            5371               1     82.9462E-03     81.9430E-03    -37.4651E-03    -37.6684E-03
            5372               1     81.2282E-03     85.7058E-03    -34.3846E-03    -33.2642E-03
            5373               1     83.5565E-03     77.4188E-03    -23.2944E-03    -27.8237E-03
            5374               1     72.1447E-03     89.6925E-03    -15.7982E-03    -21.2668E-03
            5431               1     2.05543E-15     2.06718E-15    -102.756E-18     102.756E-18
            5432               1     1.57629E-15     1.84425E-15     767.375E-18     758.138E-18
            5433               1     3.62349E-15     2.51390E-15    -503.762E-18    -258.995E-18
            5434               1     3.68229E-15     2.86431E-15     795.084E-18     730.429E-18
            5435               1     2.36026E-15     1.91830E-15     21.9367E-18    -21.9367E-18
            5436               1     1.63485E-15     1.41647E-15     805.475E-18     720.038E-18
            5437               1     3.32171E-15     3.67209E-15    -1.49896E-15    -1.55207E-15
            5438               1     1.86748E-15     2.14445E-15    -696.946E-18    -828.567E-18
            5439               1     1.00566E-15     1.12760E-15    -10.3911E-18     10.3911E-18
            5440               1     2.23388E-15     1.88513E-15    -15.0093E-18     15.0093E-18
            5441               1     2.96213E-15     2.46339E-15    -778.920E-18    -746.593E-18
            5442               1     1.83224E-15     1.22585E-15    -42.7188E-18     42.7188E-18
            5443               1     2.91842E-15     2.74911E-15    -1.53821E-15    -1.51281E-15
            5444               1     1.51556E-15     856.661E-18    -13.8548E-18     13.8548E-18
            5445               1     1.76904E-15     607.660E-18     20.7821E-18    -20.7821E-18
            5446               1     4.18585E-15     3.89445E-15     2.38641E-15     2.19013E-15
            5447               1     1.42089E-15     808.732E-18    -80.8194E-18     80.8194E-18
            5448               1     2.06976E-15     2.21294E-15     78.5103E-18    -78.5103E-18
            5449               1     2.24485E-15     2.81864E-15    -822.794E-18    -702.719E-18
            5450               1     2.84709E-15     2.81585E-15    -1.23304E-15    -1.05523E-15
            5451               1     2.25446E-15     1.11945E-15     1.12875E-15     396.760E-18
            5452               1     1.03791E-15     1.05158E-15    -131.620E-18     131.620E-18
            5453               1     1.07343E-15     1.61246E-15    -604.581E-18    -920.932E-18
            5454               1     1.65722E-15     1.66309E-15     760.447E-18     765.066E-18
            5455               1     1.84576E-15     1.56627E-15    -878.213E-18    -647.300E-18
            5456               1     1.46183E-15     993.316E-18    -196.276E-18     196.276E-18
            5457               1     1.10229E-15     1.61029E-15    -598.809E-18    -926.705E-18
            5458               1     1.93870E-15     1.47592E-15    -927.859E-18    -597.654E-18
            5459               1     277.512E-18     324.571E-18     40.4097E-18    -40.4097E-18
            5460               1     2.07907E-15     1.67885E-15     860.894E-18     664.619E-18
            5461               1     1.10643E-15     1.09051E-15     4.61825E-18    -4.61825E-18
            5462               1     2.96741E-15     2.35148E-15     1.70447E-15     1.34656E-15
            5463               1     1.86612E-15     1.87952E-15     724.656E-18     800.857E-18
            5464               1     3.24413E-15     3.32632E-15     784.693E-18     740.820E-18
            5465               1     3.72326E-15     3.40833E-15     758.138E-18     767.375E-18
            5466               1     1.88006E-15     1.46661E-15    -917.468E-18    -608.045E-18
            5467               1     3.09235E-15     2.57786E-15     1.70216E-15     1.34887E-15
            5468               1     2.84281E-15     3.27073E-15     1.36157E-15     1.68946E-15
            5469               1     167.980E-18     167.980E-18     96.9833E-18    -96.9833E-18
            5470               1     2.07458E-15     2.03099E-15    -234.376E-18     234.376E-18
            5471               1     1.62009E-15     1.71715E-15    -703.874E-18    -821.639E-18
            5472               1     247.511E-18     247.511E-18    -80.8194E-18     80.8194E-18
            5473               1     4.12062E-15     4.05782E-15     2.29866E-15     2.27788E-15
            5474               1     2.40572E-15     2.41714E-15    -688.865E-18    -836.649E-18
            5475               1     468.932E-18     317.807E-18     158.175E-18    -158.175E-18
            5476               1     2.28982E-15     2.54660E-15    -767.375E-18    -758.138E-18
            5477               1     1.73113E-15     1.18393E-15     976.351E-18     549.162E-18
            5478               1     1.97581E-15     1.58515E-15    -892.068E-18    -633.446E-18
            5479               1     96.0405E-18     96.0405E-18    -31.1732E-18     31.1732E-18
            5480               1     1.98848E-15     1.55348E-15     808.939E-18     716.574E-18
            5481               1     2.47363E-15     3.32832E-15     1.26458E-15     1.78644E-15
            5482               1     1.93583E-15     1.41001E-15     937.096E-18     588.418E-18
            5483               1     2.05893E-15     1.31519E-15    -1.01330E-15    -512.216E-18
            5484               1     1.59601E-15     1.81617E-15     765.066E-18     760.447E-18
            5485               1     4.21749E-15     3.70957E-15     2.43490E-15     2.14164E-15
            5486               1     2.36949E-15     2.50266E-15     564.172E-18     961.342E-18
            5487               1     2.62049E-15     3.56135E-15    -1.17453E-15    -1.87650E-15
            5488               1     1.12812E-15     944.485E-18     145.475E-18    -145.475E-18
            5489               1     2.42783E-15     2.89671E-15    -1.38119E-15    -1.66983E-15
            5490               1     1.54064E-15     1.13826E-15     880.522E-18     644.991E-18
            5491               1     1.84463E-15     1.69025E-15    -774.302E-18    -751.211E-18
            5492               1     2.65362E-15     2.40362E-15     937.096E-18     588.418E-18
            5493               1     2.13554E-15     1.65840E-15    -964.805E-18    -560.708E-18
            5494               1     1.58865E-15     1.84610E-15     715.420E-18     810.094E-18
            5495               1     3.06515E-15     2.71833E-15    -1.60171E-15    -1.44931E-15
            5496               1     1.35437E-15     1.13563E-15    -241.304E-18     241.304E-18
            5497               1     2.31329E-15     2.59385E-15    -638.064E-18    -887.449E-18
            5498               1     2.38186E-15     2.43526E-15    -692.328E-18    -833.185E-18
            5499               1     1.85863E-15     1.79212E-15    -804.321E-18    -721.192E-18
            5500               1     1.33064E-15     1.50651E-15    -731.583E-18    -793.930E-18
            5501               1     2.16779E-15     1.87524E-15    -28.8641E-18     28.8641E-18
            5502               1     1.20638E-15     1.24422E-15     168.566E-18    -168.566E-18
            5503               1     2.16316E-15     2.08252E-15    -43.8734E-18     43.8734E-18
            5504               1     4.12253E-15     3.94148E-15    -1.56015E-15    -1.49088E-15
            5505               1     2.71982E-15     2.60065E-15    -1.56015E-15    -1.49088E-15
            5506               1     1.80086E-15     2.07953E-15    -924.395E-18    -601.118E-18
            5507               1     1.12251E-15     967.486E-18    -69.2738E-18     69.2738E-18
            5508               1     1.64529E-15     1.03391E-15    -941.714E-18    -583.799E-18
            5509               1     1.58559E-15     1.07277E-15    -911.695E-18    -613.818E-18
            5510               1     1.14907E-15     881.526E-18    -17.3184E-18     17.3184E-18
            5511               1     2.41133E-15     2.49503E-15     665.773E-18     859.740E-18
            5512               1     2.18454E-15     2.26652E-15     83.1286E-18    -83.1286E-18
            5513               1     1.44191E-15     1.20716E-15     49.6462E-18    -49.6462E-18
            5514               1     2.74303E-15     2.95897E-15    -1.45739E-15    -1.59363E-15
            5515               1     1.53055E-15     1.90430E-15    -587.263E-18    -938.250E-18
            5516               1     2.55308E-15     2.75714E-15     1.46317E-15     1.58786E-15
            5517               1     1.87364E-15     1.47670E-15    -919.777E-18    -605.736E-18
            5518               1     1.58822E-15     1.97318E-15    -624.209E-18    -901.304E-18
            5519               1     1.21382E-15     1.17536E-15    -84.2831E-18     84.2831E-18
            5520               1     4.40818E-15     4.59241E-15     2.29289E-15     2.28365E-15
            5521               1     371.380E-18     371.380E-18    -180.112E-18     180.112E-18
            5522               1     1.00397E-15     1.02872E-15    -62.3464E-18     62.3464E-18
            5523               1     1.76736E-15     1.62988E-15     821.639E-18     703.874E-18
            5524               1     1.87077E-15     1.70058E-15    -754.675E-18    -770.839E-18
            5525               1     2.47096E-15     2.85837E-15     575.717E-18     949.796E-18
            5526               1     1.69236E-15     1.62722E-15    -777.766E-18    -747.747E-18
            5527               1     624.924E-18     560.839E-18     181.266E-18    -181.266E-18
            5528               1     1.40631E-15     1.29326E-15     42.7188E-18    -42.7188E-18
            5529               1     2.84550E-15     2.85614E-15    -1.49203E-15    -1.55900E-15
            5530               1     2.55974E-15     2.86717E-15    -646.146E-18    -879.367E-18
            5531               1     1.20228E-15     1.64668E-15     606.891E-18     918.623E-18
            5532               1     3.89039E-15     4.05937E-15    -2.24324E-15    -2.33330E-15
            5533               1     1.64410E-15     1.68504E-15    -797.393E-18    -728.120E-18
            5534               1     2.60422E-15     2.32426E-15    -929.014E-18    -596.500E-18
            5535               1     1.20816E-15     943.612E-18    -68.1192E-18     68.1192E-18
            5536               1     2.72530E-15     3.19059E-15    -1.38235E-15    -1.66868E-15
            5537               1     3.40280E-15     3.13559E-15    -1.57054E-15    -1.48049E-15
            5538               1     928.177E-18     1.10944E-15    -39.2551E-18     39.2551E-18
            5539               1     3.04550E-15     2.86376E-15    -1.58555E-15    -1.46548E-15
            5540               1     1.14518E-15     1.23732E-15     81.9740E-18    -81.9740E-18
            5541               1     1.25489E-15     909.683E-18     120.075E-18    -120.075E-18
            5542               1     4.38898E-15     4.27346E-15     648.455E-18     877.058E-18
            5543               1     264.164E-18     264.164E-18     69.2738E-18    -69.2738E-18
            5544               1     1.03060E-15     1.06750E-15     137.393E-18    -137.393E-18
            5545               1     1.29054E-15     1.46122E-15     713.110E-18     812.403E-18
            5546               1     1.69194E-15     1.70851E-15    -736.202E-18    -789.312E-18
            5547               1     2.48785E-15     2.41777E-15    -848.194E-18    -677.319E-18
            5548               1     1.56859E-15     1.26343E-15     849.349E-18     676.164E-18
            5549               1     1.69635E-15     1.64514E-15    -817.021E-18    -708.492E-18
            5550               1     1.85979E-15     2.12841E-15     63.5010E-18    -63.5010E-18
            5551               1     2.07287E-15     2.06397E-15    -109.684E-18     109.684E-18
            5552               1     2.51620E-15     2.30227E-15     885.140E-18     640.373E-18
            5553               1     832.141E-18     1.22697E-15    -35.7915E-18     35.7915E-18
            5554               1     373.599E-18     373.599E-18     36.9460E-18    -36.9460E-18
            5555               1     2.56400E-15     2.25209E-15     721.192E-18     804.321E-18
            5556               1     2.51971E-15     2.65191E-15    -715.420E-18    -810.094E-18
            5557               1     1.56096E-15     1.30875E-15     880.522E-18     644.991E-18
            5558               1     2.06261E-15     1.95521E-15    -76.2012E-18     76.2012E-18
            5559               1     4.87264E-15     4.59153E-15     68.1192E-18    -68.1192E-18
            5560               1     3.51099E-15     3.13093E-15    -1.57978E-15    -1.47125E-15
            5561               1     2.87897E-15     2.81569E-15    -703.874E-18    -821.639E-18
            5562               1     2.27840E-15     2.74544E-15    -690.019E-18    -835.494E-18
            5563               1     1.38539E-15     1.38539E-15    -762.757E-18    -762.757E-18
            5564               1     317.974E-03     322.837E-03     51.1307E-03     48.9059E-03
            5565               1     221.881E-03     221.822E-03     60.4980E-03     58.4551E-03
            5566               1     182.841E-03     181.400E-03     43.8909E-03     43.9638E-03
            5567               1     155.061E-03     152.867E-03     44.3862E-03     43.7116E-03
            5568               1     131.257E-03     128.648E-03     37.9403E-03     37.9948E-03
            5569               1     112.086E-03     109.364E-03     37.1344E-03     36.8988E-03
            5570               1     93.4882E-03     90.8444E-03     33.7471E-03     33.7898E-03
            5571               1     78.2502E-03     75.8354E-03     32.8851E-03     32.8019E-03
            5572               1     64.2721E-03     62.4862E-03     31.0132E-03     31.0669E-03
            5573               1     55.6549E-03     54.6532E-03     30.6597E-03     30.6233E-03
            5574               1     51.8057E-03     52.1675E-03     29.8929E-03     29.9730E-03
            5575               1     56.2671E-03     57.5324E-03     30.3296E-03     30.2998E-03
            5576               1     65.5038E-03     67.5943E-03     30.5256E-03     30.6666E-03
            5577               1     79.4536E-03     81.7391E-03     31.9624E-03     31.9015E-03
            5578               1     94.9682E-03     97.3806E-03     32.9971E-03     33.2720E-03
            5579               1     112.711E-03     115.062E-03     35.7955E-03     35.5700E-03
            5580               1     131.221E-03     133.393E-03     37.3945E-03     37.9508E-03
            5581               1     151.849E-03     154.099E-03     42.6002E-03     41.6989E-03
            5582               1     174.379E-03     176.778E-03     44.0049E-03     45.0204E-03
            5583               1     266.449E-03     257.649E-03     12.8029E-03     12.6347E-03
            5584               1     248.705E-03     244.618E-03     52.2533E-03     50.4732E-03
            5585               1     189.625E-03     187.104E-03     51.2660E-03     49.5804E-03
            5586               1     166.929E-03     164.198E-03     46.7329E-03     46.4408E-03
            5587               1     140.354E-03     137.708E-03     45.4681E-03     44.7164E-03
            5588               1     121.092E-03     118.666E-03     41.7069E-03     41.6822E-03
            5589               1     102.682E-03     100.259E-03     40.4524E-03     40.1551E-03
            5590               1     86.7735E-03     84.9178E-03     38.0556E-03     38.1357E-03
            5591               1     74.1863E-03     72.5599E-03     37.3052E-03     37.1828E-03
            5592               1     64.8305E-03     64.3227E-03     36.0134E-03     36.1636E-03
            5593               1     62.4048E-03     62.4437E-03     36.0133E-03     35.9401E-03
            5594               1     65.1806E-03     66.5908E-03     35.6671E-03     35.9193E-03
            5595               1     74.8517E-03     76.3975E-03     36.5691E-03     36.4805E-03
            5596               1     87.3958E-03     89.8423E-03     37.0597E-03     37.5053E-03
            5597               1     103.417E-03     105.541E-03     39.0808E-03     38.8601E-03
            5598               1     120.809E-03     123.495E-03     40.2637E-03     41.0285E-03
            5599               1     139.727E-03     142.013E-03     43.8321E-03     43.0747E-03
            5600               1     161.741E-03     164.074E-03     45.4721E-03     46.5152E-03
            5601               1     183.066E-03     185.362E-03     51.0353E-03     48.7175E-03
            5602               1     229.942E-03     229.052E-03     13.1402E-03     12.4717E-03
            5603               1     219.376E-03     214.771E-03     28.6504E-03     28.5981E-03
            5604               1     203.997E-03     199.590E-03     48.4849E-03     47.4287E-03
            5605               1     167.467E-03     164.705E-03     47.7621E-03     46.7625E-03
            5606               1     150.331E-03     147.496E-03     47.6433E-03     47.3706E-03
            5607               1     127.149E-03     124.708E-03     46.0441E-03     45.5231E-03
            5608               1     110.680E-03     108.711E-03     44.1604E-03     44.1755E-03
            5609               1     94.3336E-03     92.4439E-03     42.9644E-03     42.7308E-03
            5610               1     81.6719E-03     80.6567E-03     41.5018E-03     41.6430E-03
            5611               1     73.3855E-03     72.5644E-03     41.0384E-03     40.9127E-03
            5612               1     69.8636E-03     70.3873E-03     40.3197E-03     40.5616E-03
            5613               1     73.5892E-03     74.2607E-03     40.6543E-03     40.5438E-03
            5614               1     81.6721E-03     83.6058E-03     40.6895E-03     41.0895E-03
            5615               1     94.7550E-03     96.4534E-03     41.8729E-03     41.7076E-03
            5616               1     110.114E-03     112.633E-03     42.6216E-03     43.2521E-03
            5617               1     127.315E-03     129.650E-03     44.6631E-03     44.3007E-03
            5618               1     147.568E-03     149.737E-03     46.0471E-03     46.7930E-03
            5619               1     166.230E-03     169.187E-03     48.2506E-03     47.4929E-03
            5620               1     193.824E-03     193.600E-03     50.3094E-03     49.8951E-03
            5621               1     215.223E-03     210.014E-03     10.7755E-03     10.1239E-03
            5622               1     204.267E-03     201.068E-03     29.0503E-03     28.2361E-03
            5623               1     187.941E-03     184.720E-03     36.8620E-03     36.6870E-03
            5624               1     175.397E-03     171.649E-03     47.7173E-03     47.0938E-03
            5625               1     149.528E-03     147.117E-03     47.0287E-03     46.5542E-03
            5626               1     134.447E-03     132.138E-03     48.0949E-03     47.9743E-03
            5627               1     114.708E-03     112.768E-03     46.7252E-03     46.4391E-03
            5628               1     100.594E-03     99.2815E-03     45.9553E-03     46.0512E-03
            5629               1     87.6730E-03     86.4072E-03     45.1503E-03     44.9781E-03
