      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            5116         4.26031         1.91564    -289.217E-03        -3.79433
            5117         8.53893     449.164E-03         6.68474        -5.29395
            5118         8.19243     530.213E-03         6.29705        -5.21363
            5119         7.85098     613.076E-03         5.90767        -5.13433
            5120         7.51497     695.300E-03         5.51739        -5.05468
            5121         7.18623     778.796E-03         5.12630        -4.97559
            5122         6.86537     861.424E-03         4.73454        -4.89646
            5123         6.55448     945.246E-03         4.34234        -4.81786
            5124         6.25456         1.02798         3.94981        -4.73939
            5125         5.96822         1.11216         3.55689        -4.66169
            5126         5.69671         1.19507         3.16393        -4.58410
            5127         5.44373         1.28004         2.77047        -4.50780
            5128         5.21026         1.36380         2.37708        -4.43129
            5129         5.00196         1.45073         1.98292        -4.35695
            5130         4.81837         1.53733         1.58848        -4.28136
            5131         4.66813         1.62891         1.19274        -4.20897
            5132         4.54786         1.72296     795.316E-03        -4.13303
            5133         4.46972         1.82530     396.046E-03        -4.06077
            5134         4.42841         1.93534    -5.29378E-03        -3.98312
            5135         8.88940     448.830E-03         6.97873        -5.48793
            5136         8.54192     532.992E-03         6.59004        -5.40849
            5137         8.19843     616.602E-03         6.20006        -5.32853
            5138         7.86083     701.478E-03         5.80917        -5.24921
            5139         7.52934     785.697E-03         5.41734        -5.16973
            5140         7.20600     870.913E-03         5.02519        -5.09073
            5141         6.89137     955.317E-03         4.63254        -5.01178
            5142         6.58761         1.04081         4.23966        -4.93343
            5143         6.29570         1.12532         3.84660        -4.85523
            5144         6.01837         1.21127         3.45321        -4.77797
            5145         5.75675         1.29618         3.05983        -4.70080
            5146         5.51474         1.38313         2.66593        -4.62516
            5147         5.29305         1.46946         2.27199        -4.54919
            5148         5.09734         1.55868         1.87710        -4.47548
            5149         4.92704         1.64890         1.48152        -4.40022
            5150         4.78983         1.74328         1.08410        -4.32760
            5151         4.68289         1.84298     683.705E-03        -4.25035
            5152         4.61732         1.95108     281.043E-03        -4.17540
            5153         9.24035     449.600E-03         7.27071        -5.68496
            5154         8.89039     534.663E-03         6.88048        -5.60465
            5155         8.54539     620.953E-03         6.48939        -5.52504
            5156         8.20519     706.771E-03         6.09719        -5.44518
            5157         7.87188     793.356E-03         5.70490        -5.36575
            5158         7.54558     879.417E-03         5.31203        -5.28628
            5159         7.22816     966.217E-03         4.91910        -5.20723
            5160         6.92032         1.05238         4.52593        -5.12828
            5161         6.62408         1.13945         4.13260        -5.04992
            5162         6.34054         1.22579         3.73923        -4.97173
            5163         6.07237         1.31336         3.34556        -4.89449
            5164         5.82078         1.40032         2.95192        -4.81734
            5165         5.58946         1.48892         2.55774        -4.74164
            5166         5.37939         1.57762         2.16348        -4.66565
            5167         5.19536         1.66839         1.76814        -4.59151
            5168         5.03773         1.76139         1.37208        -4.51593
            5169         4.91196         1.85703     973.533E-03        -4.44197
            5170         4.81651         1.96197     570.356E-03        -4.36167
            5171         9.58712     449.321E-03         7.55675        -5.88274
            5172         9.23550     537.113E-03         7.16475        -5.80279
            5173         8.88798     624.608E-03         6.77183        -5.72262
            5174         8.54645     712.566E-03         6.37913        -5.64277
            5175         8.21080     800.270E-03         5.98594        -5.56284
            5176         7.88254     888.356E-03         5.59288        -5.48315
            5177         7.56216     976.139E-03         5.19960        -5.40348
            5178         7.25118         1.06436         4.80632        -5.32410
            5179         6.95053         1.15222         4.41297        -5.24480
            5180         6.66203         1.24067         4.01951        -5.16595
            5181         6.38699         1.32873         3.62606        -5.08722
            5182         6.12778         1.41757         3.23238        -5.00917
            5183         5.88594         1.50623         2.83875        -4.93124
            5184         5.66453         1.59582         2.44471        -4.85425
            5185         5.46529         1.68591         2.05072        -4.77721
            5186         5.29156         1.77696         1.65578        -4.70122
            5187         5.14541         1.87065         1.26084        -4.62452
            5188         5.02924         1.96493     862.988E-03        -4.54836
            5189         9.92572     449.766E-03         7.83130        -6.08181
            5190         9.57260     539.144E-03         7.43806        -6.00160
            5191         9.22428     628.522E-03         7.04482        -5.92139
            5192         8.88135     717.900E-03         6.65159        -5.84117
            5193         8.54443     807.278E-03         6.25835        -5.76096
            5194         8.21428     896.656E-03         5.86511        -5.68075
            5195         7.89175     986.034E-03         5.47187        -5.60054
            5196         7.57780         1.07541         5.07864        -5.52032
            5197         7.27355         1.16479         4.68540        -5.44011
            5198         6.98026         1.25417         4.29216        -5.35990
            5199         6.69939         1.34355         3.89892        -5.27969
            5200         6.43254         1.43292         3.50568        -5.19947
            5201         6.18155         1.52230         3.11245        -5.11926
            5202         5.94841         1.61168         2.71921        -5.03905
            5203         5.73531         1.70106         2.32597        -4.95883
            5204         5.54455         1.79043         1.93273        -4.87862
            5205         5.37852         1.87981         1.53949        -4.79841
            5206         5.23956         1.96919         1.14626        -4.71820
            5207         10.2662     449.654E-03         8.11317        -6.27452
            5208         9.91216     539.644E-03         7.71962        -6.19413
            5209         9.56304     629.178E-03         7.32644        -6.11385
            5210         9.21905     718.973E-03         6.93320        -6.03363
            5211         8.88071     808.610E-03         6.53990        -5.95339
            5212         8.54886     898.327E-03         6.14668        -5.87318
            5213         8.22411     988.015E-03         5.75339        -5.79296
            5214         7.90748         1.07769         5.36016        -5.71275
            5215         7.59988         1.16742         4.96687        -5.63253
            5216         7.30253         1.25703         4.57364        -5.55235
            5217         7.01667         1.34686         4.18034        -5.47214
            5218         6.74381         1.43630         3.78710        -5.39202
            5219         6.48562         1.52639         3.39379        -5.31184
            5220         6.24376         1.61533         3.00051        -5.23184
            5221         6.02052         1.70605         2.60717        -5.15158
            5222         5.81719         1.79359         2.21442        -5.07140
            5223         5.63615         1.88724         1.82010        -4.98916
            5224         5.48000         1.97673         1.42921        -4.90717
            5225         10.6220     450.114E-03         8.41139        -6.47096
            5226         10.2675     539.768E-03         8.01807        -6.39066
            5227         9.91744     630.039E-03         7.62480        -6.31040
            5228         9.57216     719.920E-03         7.23142        -6.23013
            5229         9.23244     810.003E-03         6.83817        -6.14990
            5230         8.89867     899.975E-03         6.44481        -6.06966
            5231         8.57174     989.985E-03         6.05154        -5.98944
            5232         8.25230         1.08002         5.65820        -5.90921
            5233         7.94138         1.16996         5.26492        -5.82901
            5234         7.63994         1.26008         4.87157        -5.74880
            5235         7.34919         1.34989         4.47829        -5.66862
            5236         7.07048         1.44024         4.08492        -5.58846
            5237         6.80515         1.52966         3.69164        -5.50836
            5238         6.55523         1.62057         3.29822        -5.42831
            5239         6.32170         1.70874         2.90490        -5.34842
            5240         6.10830         1.80111         2.51147        -5.26876
            5241         5.91407         1.88708         2.11816        -5.18927
            5242         5.75091         1.99307         1.72499        -5.11127
            5243         10.9784     449.811E-03         8.70984        -6.66798
            5244         10.6236     540.438E-03         8.31686        -6.58784
            5245         10.2725     630.610E-03         7.92332        -6.50758
            5246         9.92631     721.037E-03         7.53002        -6.42733
            5247         9.58514     811.307E-03         7.13662        -6.34708
            5248         9.24977     901.654E-03         6.74330        -6.26684
            5249         8.92072     991.972E-03         6.34990        -6.18660
            5250         8.59883         1.08228         5.95657        -6.10637
            5251         8.28483         1.17264         5.56318        -6.02614
            5252         7.97973         1.26288         5.16985        -5.94592
            5253         7.68458         1.35335         4.77645        -5.86572
            5254         7.40050         1.44343         4.38312        -5.78551
            5255         7.12900         1.53417         3.98968        -5.70539
            5256         6.87123         1.62376         3.59638        -5.62524
            5257         6.62970         1.71519         3.20289        -5.54550
            5258         6.40465         1.80340         2.80898        -5.46598
            5259         6.20373         1.89784         2.41657        -5.38931
            5260         6.02156         1.98891         2.02073        -5.31226
            5261         6.34960         1.88093         2.58172        -5.48765
            5262         6.39650         1.68029         2.97526        -5.40738
            5263         6.47422         1.47965         3.36865        -5.32713
            5264         6.58170         1.27901         3.76206        -5.24688
            5265         6.71750         1.07838         4.15545        -5.16664
            5266         6.87995     877.737E-03         4.54884        -5.08639
            5267         7.06722     677.099E-03         4.94224        -5.00615
            5268         7.27739     476.460E-03         5.33563        -4.92590
            5269         7.50854     275.822E-03         5.72903        -4.84565
            5270         7.75879     75.1829E-03         6.12242        -4.76541
            5271         8.02635    -125.456E-03         6.51582        -4.68516
            5272         8.30956    -326.095E-03         6.90921        -4.60492
            5273         8.60687    -526.733E-03         7.30261        -4.52467
            5274         8.91686    -727.373E-03         7.69600        -4.44443
            5275         9.23828    -928.010E-03         8.08941        -4.36418
            5276         9.56994        -1.12865         8.48279        -4.28394
            5277         9.91086        -1.32928         8.87621        -4.20370
            5278         10.2601        -1.52991         9.26958        -4.12347
            5279         6.59427         1.88094         2.85734        -5.63755
            5280         6.65399         1.68031         3.25104        -5.55723
            5281         6.74309         1.47968         3.64453        -5.47697
            5282         6.86044         1.27905         4.03795        -5.39672
            5283         7.00464         1.07842         4.43138        -5.31647
            5284         7.17406     877.796E-03         4.82480        -5.23621
            5285         7.36699     677.167E-03         5.21824        -5.15596
            5286         7.58160     476.538E-03         5.61167        -5.07571
            5287         7.81613     275.909E-03         6.00510        -4.99545
            5288         8.06883     75.2802E-03         6.39853        -4.91520
            5289         8.33805    -125.350E-03         6.79196        -4.83494
            5290         8.62225    -325.979E-03         7.18540        -4.75469
            5291         8.91999    -526.610E-03         7.57882        -4.67443
            5292         9.22997    -727.239E-03         7.97227        -4.59417
            5293         9.55098    -927.871E-03         8.36569        -4.51392
            5294         9.88198        -1.12849         8.75915        -4.43366
            5295         10.2220        -1.32912         9.15257        -4.35342
            5296         10.5701        -1.52970         9.54601        -4.27316
            5297         6.84445         1.88095         3.13272        -5.78745
            5298         6.91594         1.68033         3.52629        -5.70719
            5299         7.01545         1.47971         3.91980        -5.62691
            5300         7.14182         1.27909         4.31326        -5.54666
            5301         7.29369         1.07847         4.70673        -5.46639
            5302         7.46948     877.854E-03         5.10021        -5.38613
            5303         7.66756     677.235E-03         5.49369        -5.30587
            5304         7.88625     476.616E-03         5.88718        -5.22560
            5305         8.12387     275.997E-03         6.28066        -5.14534
            5306         8.37883     75.3772E-03         6.67414        -5.06507
            5307         8.64958    -125.242E-03         7.06762        -4.98481
            5308         8.93469    -325.863E-03         7.46110        -4.90454
            5309         9.23284    -526.482E-03         7.85459        -4.82427
            5310         9.54278    -727.105E-03         8.24806        -4.74400
            5311         9.86345    -927.723E-03         8.64156        -4.66373
            5312         10.1938        -1.12834         9.03504        -4.58346
            5313         10.5329        -1.32894         9.42854        -4.50317
            5314         10.8800        -1.52953         9.82205        -4.42290
            5315         7.09969         1.88096         3.40811        -5.93737
            5316         7.18194         1.68035         3.80140        -5.85713
            5317         7.29099         1.47974         4.19481        -5.77689
            5318         7.42566         1.27913         4.58833        -5.69662
            5319         7.58456         1.07852         4.98186        -5.61635
            5320         7.76619     877.913E-03         5.37540        -5.53607
            5321         7.96901     677.303E-03         5.76894        -5.45580
            5322         8.19143     476.694E-03         6.16247        -5.37552
            5323         8.43191     276.085E-03         6.55601        -5.29525
            5324         8.68895     75.4758E-03         6.94955        -5.21497
            5325         8.96111    -125.135E-03         7.34308        -5.13469
            5326         9.24708    -325.744E-03         7.73662        -5.05441
            5327         9.54559    -526.355E-03         8.13015        -4.97413
            5328         9.85553    -726.965E-03         8.52369        -4.89385
            5329         10.1758    -927.576E-03         8.91722        -4.81356
            5330         10.5056        -1.12818         9.31078        -4.73326
            5331         10.8439        -1.32878         9.70432        -4.65296
            5332         11.1899        -1.52934         10.0979        -4.57264
            5333         7.35933         1.88097         3.68333        -6.08726
            5334         7.45161         1.68037         4.07649        -6.00708
            5335         7.56951         1.47977         4.46997        -5.92682
            5336         7.71183         1.27917         4.86353        -5.84654
            5337         7.87720         1.07857         5.25712        -5.76626
            5338         8.06421     877.972E-03         5.65071        -5.68597
            5339         8.27140     677.372E-03         6.04429        -5.60569
            5340         8.49727     476.772E-03         6.43788        -5.52540
            5341         8.74039     276.173E-03         6.83147        -5.44512
            5342         8.99936     75.5733E-03         7.22505        -5.36483
            5343         9.27285    -125.026E-03         7.61864        -5.28454
            5344         9.55960    -325.626E-03         8.01222        -5.20425
            5345         9.85847    -526.225E-03         8.40581        -5.12396
            5346         10.1684    -726.826E-03         8.79939        -5.04367
            5347         10.4884    -927.424E-03         9.19298        -4.96336
            5348         10.8175        -1.12802         9.58656        -4.88306
            5349         11.1550        -1.32861         9.98016        -4.80273
            5350         11.5002        -1.52916         10.3738        -4.72241
            5351         7.62303         1.88098         3.95858        -6.23717
            5352         7.72472         1.68039         4.35201        -6.15691
            5353         7.85087         1.47980         4.74562        -6.07663
            5354         8.00025         1.27921         5.13922        -5.99634
            5355         8.17163         1.07862         5.53285        -5.91605
            5356         8.36361     878.029E-03         5.92647        -5.83576
            5357         8.57484     677.440E-03         6.32009        -5.75547
            5358         8.80392     476.850E-03         6.71372        -5.67517
            5359         9.04949     276.261E-03         7.10734        -5.59488
            5360         9.31025     75.6711E-03         7.50096        -5.51459
            5361         9.58497    -124.919E-03         7.89458        -5.43430
            5362         9.87247    -325.508E-03         8.28821        -5.35400
            5363         10.1717    -526.098E-03         8.68182        -5.27371
            5364         10.4816    -726.686E-03         9.07545        -5.19341
            5365         10.8012    -927.275E-03         9.46906        -5.11311
            5366         11.1299        -1.12786         9.86269        -5.03279
            5367         11.4666        -1.32844         10.2563        -4.95248
            5368         11.8109        -1.52901         10.6499        -4.87215
            5369         1.86612     306.667E-03        -1.11552        -1.46423
            5370         2.07641     270.652E-03        -1.52939        -1.37811
            5371         2.34239     233.540E-03        -1.93902        -1.29322
            5372         2.65170     198.124E-03        -2.35193        -1.20859
            5373         2.98867     161.727E-03        -2.76442        -1.12426
            5374         3.34551     126.082E-03        -3.17716        -1.04030
            5375         3.71648     89.8638E-03        -3.59018    -956.425E-03
            5376         4.09736     54.0082E-03        -4.00294    -872.908E-03
            5377         4.48618     17.8030E-03        -4.41611    -789.555E-03
            5378         4.88038    -18.2058E-03        -4.82891    -706.684E-03
            5379         5.27966    -54.5319E-03        -5.24235    -624.192E-03
            5380         5.68181    -90.6910E-03        -5.65512    -542.507E-03
            5381         6.08807    -127.320E-03        -6.06920    -461.671E-03
            5382         6.49490    -163.814E-03        -6.48158    -382.183E-03
            5383         6.90714    -200.803E-03        -6.89749    -304.689E-03
            5384         7.31697    -239.239E-03        -7.30949    -228.584E-03
            5385         7.73182    -274.156E-03        -7.72535    -157.892E-03
            5386         8.13675    -318.723E-03        -8.13002    -88.9535E-03
            5387         1.72286     326.676E-03    -916.758E-03        -1.42165
            5388         1.89893     291.796E-03        -1.31532        -1.33819
            5389         2.14583     261.551E-03        -1.72110        -1.25458
            5390         2.43878     229.264E-03        -2.12678        -1.17127
            5391         2.76507     198.777E-03        -2.53412        -1.08827
            5392         3.11346     166.998E-03        -2.94192        -1.00542
            5393         3.47704     136.069E-03        -3.34952    -923.034E-03
            5394         3.85203     104.429E-03        -3.75768    -840.859E-03
            5395         4.23461     73.2422E-03        -4.16533    -759.303E-03
            5396         4.62398     41.5999E-03        -4.57378    -678.190E-03
            5397         5.01726     10.2636E-03        -4.98147    -598.095E-03
            5398         5.41541    -21.5292E-03        -5.39045    -518.963E-03
            5399         5.81501    -53.0076E-03        -5.79798    -441.525E-03
            5400         6.21940    -85.1057E-03        -6.20801    -366.465E-03
            5401         6.62288    -117.296E-03        -6.61534    -293.365E-03
            5402         7.03319    -149.409E-03        -7.02792    -227.350E-03
            5403         7.43986    -186.187E-03        -7.43580    -160.136E-03
            5404         7.82575    -208.341E-03        -7.82207    -119.041E-03
            5405         1.58469     342.177E-03    -671.682E-03        -1.39392
            5406         1.72043     316.105E-03        -1.06515        -1.31354
            5407         1.93378     287.512E-03        -1.46230        -1.23228
            5408         2.20417     262.145E-03        -1.86140        -1.15101
            5409         2.51317     234.831E-03        -2.26205        -1.06958
            5410         2.84795     208.887E-03        -2.66274    -988.420E-03
            5411         3.20083     181.867E-03        -3.06412    -907.422E-03
            5412         3.56571     155.557E-03        -3.46501    -826.930E-03
            5413         3.94020     128.669E-03        -3.86664    -746.810E-03
            5414         4.32068     102.212E-03        -4.26758    -667.557E-03
            5415         4.70723     75.3895E-03        -4.66962    -589.048E-03
            5416         5.09664     48.9216E-03        -5.07062    -512.022E-03
            5417         5.49057     22.1064E-03        -5.47313    -436.742E-03
            5418         5.88540    -4.28346E-03        -5.87417    -363.499E-03
            5419         6.28413    -31.2663E-03        -6.27711    -295.348E-03
            5420         6.68340    -57.7831E-03        -6.67928    -227.518E-03
            5421         7.08768    -85.8838E-03        -7.08497    -176.298E-03
            5422         7.50273    -115.543E-03        -7.50102    -110.528E-03
            5423         1.48394     362.886E-03    -410.913E-03        -1.37896
            5424         1.56468     337.226E-03    -802.487E-03        -1.30020
            5425         1.73603     316.390E-03        -1.19234        -1.22148
            5426         1.97643     293.447E-03        -1.58637        -1.14175
            5427         2.26305     272.306E-03        -1.97975        -1.06199
            5428         2.58150     249.907E-03        -2.37425    -982.163E-03
            5429         2.92068     228.373E-03        -2.76832    -902.570E-03
            5430         3.27486     206.187E-03        -3.16299    -823.218E-03
            5431         3.63885     184.497E-03        -3.55712    -744.405E-03
            5432         4.01110     162.485E-03        -3.95207    -666.054E-03
            5433         4.38821     140.817E-03        -4.34627    -588.689E-03
            5434         4.77068     119.018E-03        -4.74160    -512.293E-03
            5435         5.15560     97.5555E-03        -5.13609    -437.430E-03
            5436         5.54381     75.9702E-03        -5.53125    -365.170E-03
            5437         5.93394     55.3007E-03        -5.92638    -294.200E-03
            5438         6.32502     32.8914E-03        -6.32071    -231.223E-03
            5439         6.72394     15.5320E-03        -6.72192    -164.204E-03
            5440         7.15597    -21.7064E-03        -7.15503    -113.769E-03
            5441         1.43306     378.877E-03    -169.462E-03        -1.37164
            5442         1.45384     361.732E-03    -553.067E-03        -1.29496
            5443         1.57717     343.211E-03    -943.322E-03        -1.21647
            5444         1.78135     326.413E-03        -1.33111        -1.13791
            5445         2.04368     308.657E-03        -1.72044        -1.05899
            5446         2.34401     291.655E-03        -2.10923    -980.055E-03
            5447         2.67013     274.133E-03        -2.49845    -901.199E-03
            5448         3.01322     257.012E-03        -2.88736    -822.533E-03
            5449         3.36868     239.644E-03        -3.27672    -744.076E-03
            5450         3.73230     222.533E-03        -3.66564    -666.052E-03
            5451         4.10286     205.352E-03        -4.05525    -588.410E-03
            5452         4.47760     188.370E-03        -4.44430    -511.523E-03
            5453         4.85666     171.481E-03        -4.83405    -435.529E-03
            5454         5.23844     154.875E-03        -5.22373    -360.472E-03
            5455         5.62164     138.132E-03        -5.61256    -288.012E-03
            5456         6.00885     123.288E-03        -6.00373    -215.397E-03
            5457         6.39793     103.078E-03        -6.39537    -148.607E-03
            5458         6.79893     93.8477E-03        -6.79783    -78.5169E-03
            5459         1.42665     396.629E-03     32.6359E-03        -1.37002
            5460         1.39276     383.844E-03    -354.308E-03        -1.29109
            5461         1.46849     371.059E-03    -741.252E-03        -1.21216
            5462         1.63872     358.274E-03        -1.12820        -1.13323
            5463         1.87791     345.489E-03        -1.51514        -1.05430
            5464         2.16332     332.704E-03        -1.90208    -975.371E-03
            5465         2.47903     319.919E-03        -2.28903    -896.443E-03
            5466         2.81487     307.134E-03        -2.67597    -817.514E-03
            5467         3.16443     294.349E-03        -3.06292    -738.585E-03
            5468         3.52363     281.564E-03        -3.44986    -659.656E-03
            5469         3.88980     268.779E-03        -3.83681    -580.727E-03
            5470         4.26115     255.994E-03        -4.22375    -501.798E-03
            5471         4.63643     243.209E-03        -4.61069    -422.869E-03
            5472         5.01476     230.424E-03        -4.99764    -343.940E-03
            5473         5.39549     217.639E-03        -5.38458    -265.011E-03
            5474         5.77816     204.854E-03        -5.77153    -186.082E-03
            5475         6.16240     192.069E-03        -6.15847    -107.153E-03
            5476         6.54793     179.284E-03        -6.54541    -28.2246E-03
            5477         1.70829     387.354E-03    -278.004E-03        -1.64040
            5478         1.64681     409.320E-03    -87.8208E-03        -1.59271
            5479         1.61615     420.122E-03     116.153E-03        -1.55626
            5480         1.62855     427.913E-03     341.123E-03        -1.53385
            5481         1.68988     421.356E-03     598.101E-03        -1.52329
            5482         1.78362     422.463E-03     814.519E-03        -1.52950
            5483         10.9876        -1.93523         10.0643        -3.96138
            5484         11.2948        -1.93481         10.3406        -4.11101
            5485         11.6024        -1.93455         10.6170        -4.26066
            5486         11.9102        -1.93434         10.8932        -4.41034
            5487         12.2185        -1.93422         11.1694        -4.56005
            5488         12.5269        -1.93422         11.4455        -4.70978
            5489         2.84270    -143.615E-03         2.81364    -379.134E-03
            5490         2.62492    -84.9125E-03         2.58448    -451.057E-03
            5491         2.42633    -23.1498E-03         2.37793    -481.628E-03
            5492         2.24590     34.1906E-03         2.20255    -437.804E-03
            5493         2.07379     90.6611E-03         2.01227    -493.127E-03
            5494         1.92206     144.719E-03         1.84991    -501.192E-03
            5495         2.76027     27.1313E-03         2.64773    -779.680E-03
            5496         2.54785     77.1593E-03         2.40607    -834.518E-03
            5497         2.35907     125.749E-03         2.18907    -870.278E-03
            5498         2.19731     172.485E-03         2.02093    -845.124E-03
            5499         2.04208     211.593E-03         1.82618    -889.047E-03
            5500         1.91071     250.904E-03         1.66568    -901.868E-03
            5501         2.64147     179.792E-03         2.38380        -1.12364
            5502         2.44268     218.403E-03         2.13771        -1.16153
            5503         2.27119     257.835E-03         1.91573        -1.19239
            5504         2.13330     287.658E-03         1.75347        -1.18050
            5505         2.00213     316.369E-03         1.56722        -1.20509
            5506         1.89409     337.266E-03         1.39313        -1.23815
            5507         2.48570     303.965E-03         2.03984        -1.38756
            5508         2.31239     334.301E-03         1.80731        -1.40321
            5509         2.16621     357.099E-03         1.59915        -1.41692
            5510         2.05365     381.794E-03         1.44304        -1.41044
            5511         1.95005     393.717E-03         1.26612        -1.42990
            5512         1.86838     403.365E-03         1.06260        -1.48291
            5513         2.29207     391.186E-03         1.63930        -1.55347
            5514         2.14574     410.582E-03         1.41466        -1.56024
            5515         2.02494     436.506E-03         1.20989        -1.56397
            5516         1.93563     445.550E-03         1.02906        -1.57772
            5517         1.86950     447.979E-03     842.543E-03        -1.60763
            5518         1.82729     434.828E-03     642.034E-03        -1.65460
            5519         12.5001    -115.126E-03         10.4656        -6.83449
            5520         12.2805    -404.398E-03         10.4656        -6.41231
            5521         12.0786    -693.635E-03         10.4656        -5.99018
            5522         11.8953    -982.923E-03         10.4656        -5.56803
            5523         11.7315        -1.27221         10.4656        -5.14589
            5524         11.5880        -1.56145         10.4656        -4.72376
            5525         11.4655        -1.85072         10.4656        -4.30157
            5526         12.8137    -115.511E-03         10.7420        -6.98462
            5527         12.5945    -404.514E-03         10.7421        -6.56235
            5528         12.3926    -693.719E-03         10.7421        -6.14011
            5529         12.2088    -982.923E-03         10.7422        -5.71788
            5530         12.0439        -1.27213         10.7421        -5.29565
            5531         11.8988        -1.56133         10.7421        -4.87341
            5532         11.7740        -1.85033         10.7420        -4.45114
            5533         13.1272    -115.724E-03         11.0185        -7.13464
            5534         12.9084    -404.691E-03         11.0185        -6.71238
            5535         12.7065    -693.766E-03         11.0186        -6.29005
            5536         12.5222    -982.923E-03         11.0185        -5.86773
            5537         12.3564        -1.27208         11.0186        -5.44542
            5538         12.2097        -1.56116         11.0185        -5.02308
            5539         12.0829        -1.85012         11.0185        -4.60083
            5540         13.4407    -115.886E-03         11.2948        -7.28462
            5541         13.2223    -404.793E-03         11.2949        -6.86231
            5542         13.0203    -693.825E-03         11.2949        -6.43995
            5543         12.8356    -982.923E-03         11.2949        -6.01758
            5544         12.6688        -1.27202         11.2949        -5.59520
            5545         12.5208        -1.56105         11.2949        -5.17285
            5546         12.3920        -1.84996         11.2948        -4.75054
            5547         13.7542    -115.973E-03         11.5711        -7.43453
            5548         13.5361    -404.847E-03         11.5711        -7.01220
            5549         13.3342    -693.880E-03         11.5712        -6.58982
            5550         13.1490    -982.923E-03         11.5712        -6.16743
            5551         12.9814        -1.27197         11.5712        -5.74504
            5552         12.8319        -1.56100         11.5711        -5.32266
            5553         12.7014        -1.84987         11.5711        -4.90032
            5554         14.0676    -115.930E-03         11.8474        -7.58440
            5555         13.8500    -404.925E-03         11.8475        -7.16204
            5556         13.6480    -693.903E-03         11.8475        -6.73966
            5557         13.4625    -982.923E-03         11.8475        -6.31728
            5558         13.2940        -1.27194         11.8475        -5.89490
            5559         13.1433        -1.56092         11.8475        -5.47252
            5560         13.0111        -1.84992         11.8474        -5.05016
            5561         11.6320     449.947E-03         9.26958        -7.01259
            5562         11.2755     540.598E-03         8.87621        -6.93237
            5563         10.9228     631.255E-03         8.48279        -6.85213
            5564         10.5744     721.899E-03         8.08941        -6.77189
            5565         10.2307     812.545E-03         7.69600        -6.69164
            5566         9.89214     903.188E-03         7.30261        -6.61140
            5567         9.55933     993.832E-03         6.90921        -6.53115
            5568         9.23288         1.08448         6.51582        -6.45091
            5569         8.91349         1.17512         6.12242        -6.37066
            5570         8.60193         1.26576         5.72903        -6.29041
            5571         8.29910         1.35641         5.33563        -6.21017
            5572         8.00597         1.44705         4.94224        -6.12992
            5573         7.72367         1.53770         4.54884        -6.04968
            5574         7.45341         1.62834         4.15545        -5.96943
            5575         7.19656         1.71899         3.76206        -5.88919
            5576         6.95459         1.80963         3.36865        -5.80894
            5577         6.72912         1.90028         2.97526        -5.72869
            5578         6.52178         1.99092         2.58172        -5.64842
            5579         11.9428     449.740E-03         9.54601        -7.16261
            5580         11.5854     540.442E-03         9.15257        -7.08235
            5581         11.2317     631.099E-03         8.75915        -7.00210
            5582         10.8820     721.759E-03         8.36569        -6.92184
            5583         10.5368     812.410E-03         7.97227        -6.84159
            5584         10.1966     903.064E-03         7.57882        -6.76133
            5585         9.86176     993.716E-03         7.18540        -6.68108
            5586         9.53296         1.08437         6.79196        -6.60082
            5587         9.21085         1.17502         6.39853        -6.52057
            5588         8.89611         1.26568         6.00510        -6.44031
            5589         8.58958         1.35633         5.61167        -6.36006
            5590         8.29215         1.44699         5.21824        -6.27981
            5591         8.00484         1.53764         4.82480        -6.19955
            5592         7.72880         1.62829         4.43138        -6.11930
            5593         7.46525         1.71895         4.03795        -6.03905
            5594         7.21557         1.80960         3.64453        -5.95879
            5595         6.98122         1.90025         3.25104        -5.87853
            5596         6.76368         1.99091         2.85734        -5.79821
            5597         12.2535     449.570E-03         9.82205        -7.31256
            5598         11.8952     540.266E-03         9.42854        -7.23229
            5599         11.5404     630.949E-03         9.03504        -7.15200
            5600         11.1896     721.612E-03         8.64156        -7.07174
            5601         10.8430     812.277E-03         8.24806        -6.99146
            5602         10.5012     902.937E-03         7.85459        -6.91119
            5603         10.1645     993.600E-03         7.46110        -6.83092
            5604         9.83353         1.08426         7.06762        -6.75066
            5605         9.50887         1.17493         6.67414        -6.67039
            5606         9.19120         1.26559         6.28066        -6.59012
            5607         8.88125         1.35625         5.88718        -6.50986
            5608         8.57986         1.44692         5.49369        -6.42960
            5609         8.28796         1.53758         5.10021        -6.34933
            5610         8.00661         1.62824         4.70673        -6.26907
            5611         7.73694         1.71891         4.31326        -6.18881
            5612         7.48023         1.80957         3.91980        -6.10855
            5613         7.23780         1.90024         3.52629        -6.02827
            5614         7.01117         1.99090         3.13272        -5.94801
            5615         12.5642     449.383E-03         10.0979        -7.46252
            5616         12.2050     540.100E-03         9.70432        -7.38219
            5617         11.8493     630.787E-03         9.31078        -7.30190
            5618         11.4973     721.465E-03         8.91722        -7.22160
            5619         11.1495     812.136E-03         8.52369        -7.14131
            5620         10.8061     902.810E-03         8.13015        -7.06103
            5621         10.4677     993.481E-03         7.73662        -6.98075
            5622         10.1347         1.08416         7.34308        -6.90047
            5623         9.80772         1.17483         6.94955        -6.82019
            5624         9.48732         1.26550         6.55601        -6.73991
            5625         9.17420         1.35618         6.16247        -6.65964
            5626         8.86916         1.44685         5.76894        -6.57936
            5627         8.57304         1.53752         5.37540        -6.49909
            5628         8.28681         1.62820         4.98186        -6.41881
