      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            5014         6.58121     988.592E-03         5.83080        -2.88735
            5015         6.63833         1.05021         5.87957        -2.89742
            5016         6.69569         1.11159         5.92816        -2.90749
            5017         6.75357         1.17334         5.97676        -2.91760
            5018         6.81183         1.23473         6.02537        -2.92769
            5019         6.87047         1.29672         6.07383        -2.93776
            5020         6.92961         1.35816         6.12254        -2.94778
            5021         6.98902         1.42076         6.17085        -2.95778
            5022         7.04920         1.48242         6.21983        -2.96771
            5023         7.10959         1.54664         6.26789        -2.97787
            5024         7.17148         1.60883         6.31768        -2.98812
            5025         7.23447         1.67806         6.36558        -3.00017
            5026         7.30060         1.74120         6.41787        -3.01295
            5027         6.64798     693.266E-03         5.89443        -2.99511
            5028         6.70166     753.531E-03         5.94231        -3.00557
            5029         6.75613     814.744E-03         5.99076        -3.01535
            5030         6.81238     876.473E-03         6.04032        -3.02570
            5031         6.86854     938.248E-03         6.08938        -3.03578
            5032         6.92563         1.00054         6.13875        -3.04616
            5033         6.98269         1.06249         6.18766        -3.05646
            5034         7.04035         1.12504         6.23659        -3.06690
            5035         7.09818         1.18701         6.28533        -3.07731
            5036         7.15647         1.24985         6.33391        -3.08780
            5037         7.21511         1.31186         6.38262        -3.09823
            5038         7.27411         1.37540         6.43090        -3.10879
            5039         7.33370         1.43769         6.47974        -3.11916
            5040         7.39381         1.50313         6.52773        -3.13014
            5041         7.45501         1.56642         6.57715        -3.14079
            5042         7.51821         1.63706         6.62538        -3.15403
            5043         7.58329         1.70358         6.67655        -3.16667
            5044         7.66040         1.79183         6.72920        -3.19202
            5045         7.00557     703.099E-03         6.21463        -3.15627
            5046         7.05862     763.506E-03         6.26227        -3.16625
            5047         7.11407     824.966E-03         6.31151        -3.17716
            5048         7.17023     886.939E-03         6.36123        -3.18752
            5049         7.22750     949.685E-03         6.41134        -3.19836
            5050         7.28460         1.01220         6.46092        -3.20895
            5051         7.34233         1.07545         6.51046        -3.21980
            5052         7.39998         1.13808         6.55956        -3.23057
            5053         7.45811         1.20166         6.60847        -3.24153
            5054         7.51637         1.26429         6.65727        -3.25241
            5055         7.57508         1.32846         6.70567        -3.26359
            5056         7.63409         1.39132         6.75433        -3.27454
            5057         7.69372         1.45708         6.80226        -3.28627
            5058         7.75381         1.52102         6.85093        -3.29740
            5059         7.81570         1.59102         6.89865        -3.31094
            5060         7.87822         1.65860         6.94782        -3.32315
            5061         7.94750         1.73978         6.99717        -3.34299
            5062         8.01483         1.82157         7.04581        -3.35796
            5063         7.37373     712.966E-03         6.54558        -3.31949
            5064         7.42723     773.382E-03         6.59318        -3.33101
            5065         7.48335     834.997E-03         6.64351        -3.34172
            5066         7.54064     897.865E-03         6.69413        -3.35316
            5067         7.59807     960.781E-03         6.74465        -3.36412
            5068         7.65604         1.02463         6.79495        -3.37545
            5069         7.71374         1.08793         6.84466        -3.38656
            5070         7.77188         1.15221         6.89408        -3.39796
            5071         7.82994         1.21557         6.94315        -3.40925
            5072         7.88845         1.28031         6.99183        -3.42094
            5073         7.94707         1.34380         7.04049        -3.43243
            5074         8.00626         1.40967         7.08851        -3.44473
            5075         8.06551         1.47399         7.13673        -3.45643
            5076         8.12602         1.54290         7.18402        -3.47010
            5077         8.18628         1.61029         7.23160        -3.48225
            5078         8.25020         1.68677         7.27844        -3.49926
            5079         8.31268         1.76371         7.32474        -3.51258
            5080         8.38037         1.85527         7.36931        -3.53296
            5081         7.74897     722.308E-03         6.88229        -3.48695
            5082         7.80504     782.779E-03         6.93327        -3.49795
            5083         7.86220     845.348E-03         6.98423        -3.51001
            5084         7.92016     908.358E-03         7.03589        -3.52136
            5085         7.97838     972.623E-03         7.08696        -3.53321
            5086         8.03631         1.03654         7.13746        -3.54465
            5087         8.09453         1.10148         7.18749        -3.55643
            5088         8.15249         1.16561         7.23696        -3.56802
            5089         8.21086         1.23096         7.28604        -3.58003
            5090         8.26919         1.29518         7.33486        -3.59191
            5091         8.32806         1.36127         7.38314        -3.60454
            5092         8.38688         1.42602         7.43136        -3.61676
            5093         8.44652         1.49404         7.47869        -3.63054
            5094         8.50556         1.56092         7.52571        -3.64304
            5095         8.56643         1.63387         7.57150        -3.65877
            5096         8.62549         1.70722         7.61611        -3.67144
            5097         8.68761         1.79074         7.65885        -3.68915
            5098         8.74741         1.87809         7.69963        -3.70211
            5099         8.13169     730.350E-03         7.22658        -3.65616
            5100         8.18940     792.280E-03         7.27867        -3.66871
            5101         8.24814     854.998E-03         7.33181        -3.68039
            5102         8.30665     919.489E-03         7.38368        -3.69272
            5103         8.36486     983.863E-03         7.43505        -3.70444
            5104         8.42312         1.04938         7.48567        -3.71652
            5105         8.48099         1.11429         7.53560        -3.72830
            5106         8.53918         1.18028         7.58508        -3.74046
            5107         8.59722         1.24532         7.63414        -3.75250
            5108         8.65575         1.31181         7.68275        -3.76519
            5109         8.71427         1.37715         7.73118        -3.77768
            5110         8.77343         1.44478         7.77888        -3.79139
            5111         8.83218         1.51139         7.82625        -3.80433
            5112         8.89183         1.58190         7.87233        -3.81950
            5113         8.94965         1.65256         7.91694        -3.83240
            5114         9.00871         1.72984         7.95938        -3.84874
            5115         9.06458         1.81023         7.99901        -3.86076
            5116         9.12166         1.90076         8.03523        -3.87647
            5117         8.51946     738.343E-03         7.57440        -3.82943
            5118         8.57939     800.540E-03         7.62956        -3.84121
            5119         8.63840     865.168E-03         7.68251        -3.85388
            5120         8.69684     929.848E-03         7.73474        -3.86578
            5121         8.75503     995.876E-03         7.78585        -3.87805
            5122         8.81267         1.06149         7.83615        -3.88988
            5123         8.87054         1.12811         7.88593        -3.90204
            5124         8.92816         1.19401         7.93517        -3.91401
            5125         8.98625         1.26103         7.98405        -3.92650
            5126         9.04435         1.32712         8.03269        -3.93891
            5127         9.10303         1.39480         8.08081        -3.95224
            5128         9.16166         1.46157         8.12874        -3.96528
            5129         9.22090         1.53082         8.17569        -3.97991
            5130         9.27922         1.59984         8.22178        -3.99335
            5131         9.33785         1.67278         8.26584        -4.00913
            5132         9.39305         1.74773         8.30672        -4.02160
            5133         9.44800         1.82919         8.34409        -4.03668
            5134         9.49942         1.91685         8.37783        -4.04680
            5135         8.91213     744.412E-03         7.92710        -4.00414
            5136         8.97157     809.314E-03         7.98115        -4.01688
            5137         9.02992     874.283E-03         8.03396        -4.02873
            5138         9.08782     940.816E-03         8.08539        -4.04101
            5139         9.14494         1.00709         8.13578        -4.05274
            5140         9.20225         1.07432         8.18568        -4.06472
            5141         9.25926         1.14105         8.23496        -4.07644
            5142         9.31672         1.20867         8.28397        -4.08853
            5143         9.37419         1.27559         8.33269        -4.10055
            5144         9.43222         1.34362         8.38111        -4.11322
            5145         9.49042         1.41089         8.42940        -4.12584
            5146         9.54919         1.47974         8.47711        -4.13958
            5147         9.60789         1.54813         8.52455        -4.15295
            5148         9.66689         1.61880         8.57066        -4.16796
            5149         9.72457         1.69029         8.61541        -4.18150
            5150         9.78134         1.76506         8.65712        -4.19684
            5151         9.83251         1.84410         8.69326        -4.20769
            5152         9.88169         1.92972         8.72443        -4.21998
            5153         9.30476     751.220E-03         8.27793        -4.18210
            5154         9.36208     816.707E-03         8.33040        -4.19356
            5155         9.41913     883.893E-03         8.38165        -4.20555
            5156         9.47521     950.889E-03         8.43165        -4.21695
            5157         9.53164         1.01874         8.48137        -4.22856
            5158         9.58775         1.08631         8.53044        -4.23986
            5159         9.64436         1.15452         8.57942        -4.25140
            5160         9.70101         1.22231         8.62809        -4.26281
            5161         9.75822         1.29081         8.67664        -4.27463
            5162         9.81566         1.35879         8.72508        -4.28646
            5163         9.87367         1.42773         8.77324        -4.29898
            5164         9.93198         1.49621         8.82138        -4.31149
            5165         9.99077         1.56599         8.86887        -4.32508
            5166         10.0496         1.63585         8.91615        -4.33835
            5167         10.1083         1.70736         8.96183        -4.35294
            5168         10.1659         1.78064         9.00616        -4.36615
            5169         10.2209         1.85604         9.04631        -4.38023
            5170         10.2669         1.93884         9.07722        -4.38794
            5171         9.69092     756.358E-03         8.62129        -4.36064
            5172         9.74612     824.523E-03         8.67144        -4.37186
            5173         9.80054     892.520E-03         8.72046        -4.38264
            5174         9.85567     961.121E-03         8.76964        -4.39360
            5175         9.91064         1.02959         8.81832        -4.40431
            5176         9.96622         1.09844         8.86711        -4.41513
            5177         10.0219         1.16710         8.91567        -4.42584
            5178         10.0782         1.23613         8.96424        -4.43672
            5179         10.1348         1.30491         9.01273        -4.44758
            5180         10.1918         1.37414         9.06115        -4.45876
            5181         10.2493         1.44310         9.10956        -4.46999
            5182         10.3072         1.51267         9.15775        -4.48173
            5183         10.3656         1.58210         9.20600        -4.49353
            5184         10.4243         1.65228         9.25373        -4.50603
            5185         10.4835         1.72284         9.30155        -4.51846
            5186         10.5422         1.79419         9.34796        -4.53160
            5187         10.6013         1.86761         9.39418        -4.54407
            5188         10.6566         1.94158         9.43563        -4.55651
            5189         10.0634     761.713E-03         8.94876        -4.53995
            5190         10.1166     831.336E-03         8.99738        -4.54987
            5191         10.1702     900.958E-03         9.04599        -4.55978
            5192         10.2243     970.581E-03         9.09461        -4.56970
            5193         10.2788         1.04020         9.14323        -4.57962
            5194         10.3337         1.10983         9.19184        -4.58953
            5195         10.3890         1.17945         9.24046        -4.59945
            5196         10.4448         1.24907         9.28908        -4.60937
            5197         10.5009         1.31869         9.33769        -4.61928
            5198         10.5575         1.38832         9.38631        -4.62920
            5199         10.6144         1.45794         9.43493        -4.63912
            5200         10.6717         1.52756         9.48354        -4.64903
            5201         10.7293         1.59718         9.53216        -4.65895
            5202         10.7874         1.66681         9.58078        -4.66887
            5203         10.8458         1.73643         9.62939        -4.67879
            5204         10.9046         1.80605         9.67801        -4.68870
            5205         10.9637         1.87567         9.72663        -4.69862
            5206         11.0232         1.94530         9.77525        -4.70854
            5207         10.4398     762.985E-03         9.28455        -4.71218
            5208         10.4923     833.280E-03         9.33265        -4.72190
            5209         10.5459     902.817E-03         9.38139        -4.73180
            5210         10.5998     972.776E-03         9.42999        -4.74174
            5211         10.6541         1.04247         9.47861        -4.75165
            5212         10.7088         1.11230         9.52722        -4.76158
            5213         10.7639         1.18207         9.57584        -4.77150
            5214         10.8194         1.25185         9.62445        -4.78143
            5215         10.8753         1.32166         9.67307        -4.79135
            5216         10.9316         1.39138         9.72169        -4.80129
            5217         10.9882         1.46128         9.77028        -4.81122
            5218         11.0453         1.53086         9.81891        -4.82121
            5219         11.1027         1.60096         9.86750        -4.83116
            5220         11.1605         1.67014         9.91609        -4.84125
            5221         11.2186         1.74075         9.96463        -4.85112
            5222         11.2774         1.80882         10.0138        -4.86110
            5223         11.3348         1.88177         10.0611        -4.86932
            5224         11.3950         1.95139         10.1117        -4.87787
            5225         10.8371     765.263E-03         9.64143        -4.88878
            5226         10.8900     834.654E-03         9.69009        -4.89874
            5227         10.9433     905.037E-03         9.73867        -4.90867
            5228         10.9970     974.774E-03         9.78731        -4.91861
            5229         11.0511         1.04485         9.83590        -4.92853
            5230         11.1056         1.11473         9.88453        -4.93846
            5231         11.1605         1.18471         9.93314        -4.94838
            5232         11.2158         1.25466         9.98175        -4.95831
            5233         11.2715         1.32456         10.0304        -4.96824
            5234         11.3275         1.39460         10.0790        -4.97818
            5235         11.3840         1.46439         10.1276        -4.98813
            5236         11.4407         1.53460         10.1762        -4.99810
            5237         11.4979         1.60408         10.2248        -5.00812
            5238         11.5555         1.67475         10.2734        -5.01818
            5239         11.6132         1.74323         10.3220        -5.02837
            5240         11.6718         1.81507         10.3705        -5.03874
            5241         11.7300         1.88181         10.4191        -5.04924
            5242         11.7916         1.96450         10.4676        -5.06086
            5243         11.2353     766.309E-03         9.99901        -5.06590
            5244         11.2886     836.920E-03         10.0482        -5.07607
            5245         11.3416     906.778E-03         10.0967        -5.08605
            5246         11.3952     977.059E-03         10.1453        -5.09595
            5247         11.4491         1.04708         10.1939        -5.10589
            5248         11.5034         1.11723         10.2425        -5.11580
            5249         11.5581         1.18732         10.2911        -5.12573
            5250         11.6132         1.25743         10.3397        -5.13565
            5251         11.6686         1.32757         10.3883        -5.14558
            5252         11.7245         1.39762         10.4370        -5.15551
            5253         11.7806         1.46784         10.4856        -5.16546
            5254         11.8372         1.53776         10.5342        -5.17540
            5255         11.8941         1.60820         10.5828        -5.18541
            5256         11.9513         1.67773         10.6314        -5.19539
            5257         12.0091         1.74872         10.6800        -5.20572
            5258         12.0665         1.81715         10.7280        -5.21617
            5259         12.1276         1.89054         10.7778        -5.22901
            5260         12.1853         1.96125         10.8242        -5.24136
            5261         12.8985         1.83344         11.4899        -5.56702
            5262         12.8325         1.63369         11.4413        -5.57693
            5263         12.7696         1.43393         11.3927        -5.58685
            5264         12.7096         1.23418         11.3440        -5.59677
            5265         12.6527         1.03442         11.2954        -5.60668
            5266         12.5989     834.664E-03         11.2468        -5.61660
            5267         12.5483     634.908E-03         11.1982        -5.62652
            5268         12.5009     435.151E-03         11.1496        -5.63644
            5269         12.4566     235.396E-03         11.1010        -5.64635
            5270         12.4157     35.6395E-03         11.0523        -5.65627
            5271         12.3780    -164.117E-03         11.0037        -5.66619
            5272         12.3436    -363.872E-03         10.9551        -5.67610
            5273         12.3126    -563.629E-03         10.9065        -5.68602
            5274         12.2849    -763.384E-03         10.8579        -5.69594
            5275         12.2607    -963.140E-03         10.8092        -5.70586
            5276         12.2398        -1.16290         10.7606        -5.71577
            5277         12.2224        -1.36265         10.7120        -5.72569
            5278         12.2084        -1.56241         10.6634        -5.73561
            5279         13.2494         1.83344         11.8165        -5.70593
            5280         13.1842         1.63369         11.7678        -5.71585
            5281         13.1218         1.43393         11.7192        -5.72576
            5282         13.0623         1.23418         11.6706        -5.73568
            5283         13.0059         1.03442         11.6220        -5.74560
            5284         12.9524     834.664E-03         11.5734        -5.75552
            5285         12.9021     634.908E-03         11.5248        -5.76543
            5286         12.8548     435.151E-03         11.4761        -5.77535
            5287         12.8107     235.396E-03         11.4275        -5.78527
            5288         12.7697     35.6395E-03         11.3789        -5.79518
            5289         12.7319    -164.117E-03         11.3303        -5.80510
            5290         12.6974    -363.872E-03         11.2817        -5.81502
            5291         12.6660    -563.629E-03         11.2330        -5.82493
            5292         12.6380    -763.384E-03         11.1844        -5.83485
            5293         12.6133    -963.140E-03         11.1358        -5.84477
            5294         12.5919        -1.16290         11.0872        -5.85469
            5295         12.5738        -1.36265         11.0386        -5.86460
            5296         12.5591        -1.56241         10.9900        -5.87452
            5297         13.6006         1.83344         12.1430        -5.84484
            5298         13.5359         1.63369         12.0944        -5.85476
            5299         13.4741         1.43393         12.0458        -5.86468
            5300         13.4151         1.23418         11.9972        -5.87459
            5301         13.3591         1.03442         11.9486        -5.88451
            5302         13.3060     834.664E-03         11.8999        -5.89443
            5303         13.2559     634.908E-03         11.8513        -5.90435
            5304         13.2088     435.151E-03         11.8027        -5.91426
            5305         13.1647     235.396E-03         11.7541        -5.92418
            5306         13.1237     35.6395E-03         11.7055        -5.93410
            5307         13.0859    -164.117E-03         11.6568        -5.94401
            5308         13.0512    -363.872E-03         11.6082        -5.95393
            5309         13.0196    -563.629E-03         11.5596        -5.96385
            5310         12.9912    -763.384E-03         11.5110        -5.97377
            5311         12.9660    -963.140E-03         11.4624        -5.98368
            5312         12.9441        -1.16290         11.4138        -5.99360
            5313         12.9254        -1.36265         11.3651        -6.00352
            5314         12.9099        -1.56241         11.3165        -6.01343
            5315         13.9520         1.83344         12.4696        -5.98376
            5316         13.8879         1.63369         12.4210        -5.99367
            5317         13.8266         1.43393         12.3724        -6.00359
            5318         13.7681         1.23418         12.3237        -6.01351
            5319         13.7124         1.03442         12.2751        -6.02342
            5320         13.6596     834.664E-03         12.2265        -6.03334
            5321         13.6097     634.908E-03         12.1779        -6.04326
            5322         13.5628     435.151E-03         12.1293        -6.05318
            5323         13.5188     235.396E-03         12.0806        -6.06309
            5324         13.4778     35.6395E-03         12.0320        -6.07301
            5325         13.4399    -164.117E-03         11.9834        -6.08293
            5326         13.4050    -363.872E-03         11.9348        -6.09284
            5327         13.3732    -563.629E-03         11.8862        -6.10276
            5328         13.3445    -763.384E-03         11.8376        -6.11268
            5329         13.3189    -963.140E-03         11.7889        -6.12260
            5330         13.2964        -1.16290         11.7403        -6.13251
            5331         13.2771        -1.36265         11.6917        -6.14243
            5332         13.2610        -1.56241         11.6431        -6.15235
            5333         14.3035         1.83344         12.7962        -6.12267
            5334         14.2400         1.63369         12.7475        -6.13259
            5335         14.1792         1.43393         12.6989        -6.14250
            5336         14.1211         1.23418         12.6503        -6.15242
            5337         14.0658         1.03442         12.6017        -6.16234
            5338         14.0133     834.664E-03         12.5531        -6.17226
            5339         13.9637     634.908E-03         12.5044        -6.18217
            5340         13.9169     435.151E-03         12.4558        -6.19209
            5341         13.8730     235.396E-03         12.4072        -6.20201
            5342         13.8320     35.6395E-03         12.3586        -6.21192
            5343         13.7940    -164.117E-03         12.3100        -6.22184
            5344         13.7589    -363.872E-03         12.2614        -6.23176
            5345         13.7269    -563.629E-03         12.2127        -6.24167
            5346         13.6978    -763.384E-03         12.1641        -6.25159
            5347         13.6719    -963.140E-03         12.1155        -6.26151
            5348         13.6489        -1.16290         12.0669        -6.27143
            5349         13.6290        -1.36265         12.0183        -6.28134
            5350         13.6123        -1.56241         11.9696        -6.29126
            5351         14.6552         1.83344         13.1227        -6.26158
            5352         14.5922         1.63369         13.0741        -6.27150
            5353         14.5319         1.43393         13.0255        -6.28142
            5354         14.4742         1.23418         12.9769        -6.29133
            5355         14.4193         1.03442         12.9282        -6.30125
            5356         14.3671     834.664E-03         12.8796        -6.31117
            5357         14.3176     634.908E-03         12.8310        -6.32109
            5358         14.2710     435.151E-03         12.7824        -6.33100
            5359         14.2271     235.396E-03         12.7338        -6.34092
            5360         14.1862     35.6395E-03         12.6852        -6.35084
            5361         14.1481    -164.117E-03         12.6365        -6.36075
            5362         14.1129    -363.872E-03         12.5879        -6.37067
            5363         14.0806    -563.629E-03         12.5393        -6.38059
            5364         14.0513    -763.384E-03         12.4907        -6.39051
            5365         14.0249    -963.140E-03         12.4421        -6.40042
            5366         14.0015        -1.16290         12.3934        -6.41034
            5367         13.9811        -1.36265         12.3448        -6.42026
            5368         13.9637        -1.56241         12.2962        -6.43017
            5369     235.683E-03     55.2305E-03     168.292E-03     155.480E-03
            5370     267.972E-03     55.1122E-03     218.755E-03     144.630E-03
            5371     305.859E-03     54.5795E-03     269.522E-03     133.899E-03
            5372     345.972E-03     54.5442E-03     318.585E-03     123.390E-03
            5373     388.640E-03     54.2194E-03     367.917E-03     112.866E-03
            5374     432.491E-03     54.0323E-03     416.718E-03     102.347E-03
            5375     477.643E-03     53.7577E-03     465.652E-03     91.7627E-03
            5376     523.575E-03     53.4038E-03     514.505E-03     81.0106E-03
            5377     570.077E-03     53.1422E-03     563.245E-03     70.1292E-03
            5378     617.222E-03     52.5706E-03     612.156E-03     58.8540E-03
            5379     664.401E-03     52.2979E-03     660.646E-03     47.3331E-03
            5380     712.332E-03     51.3746E-03     709.610E-03     35.0961E-03
            5381     759.783E-03     51.1132E-03     757.732E-03     22.3607E-03
            5382     808.420E-03     49.5604E-03     806.853E-03     8.60583E-03
            5383     855.695E-03     49.9304E-03     854.214E-03    -6.36008E-03
            5384     904.714E-03     46.9439E-03     903.229E-03    -21.9277E-03
            5385     951.397E-03     53.2499E-03     948.996E-03    -41.5610E-03
            5386         1.00009     47.5712E-03     997.092E-03    -61.0538E-03
            5387     261.892E-03     88.9752E-03     215.932E-03     118.508E-03
            5388     305.609E-03     90.9040E-03     271.820E-03     106.054E-03
            5389     350.052E-03     94.3035E-03     323.611E-03     94.4418E-03
            5390     395.677E-03     97.0782E-03     374.449E-03     83.2106E-03
            5391     441.207E-03     100.329E-03     423.523E-03     72.2920E-03
            5392     487.663E-03     103.288E-03     472.633E-03     61.3633E-03
            5393     534.423E-03     106.302E-03     521.318E-03     50.3555E-03
            5394     581.719E-03     109.348E-03     570.005E-03     39.1667E-03
            5395     629.456E-03     112.107E-03     618.779E-03     27.5666E-03
            5396     677.217E-03     115.236E-03     667.158E-03     15.6055E-03
            5397     725.620E-03     117.613E-03     716.019E-03     2.77989E-03
            5398     773.586E-03     120.856E-03     764.011E-03    -10.7828E-03
            5399     822.611E-03     122.558E-03     813.022E-03    -25.7794E-03
            5400     870.759E-03     126.268E-03     860.502E-03    -42.5867E-03
            5401     920.241E-03     126.826E-03     909.430E-03    -60.7955E-03
            5402     967.942E-03     133.782E-03     954.904E-03    -84.6981E-03
            5403         1.01460     133.451E-03         1.00013    -106.504E-03
            5404         1.06485     164.783E-03         1.04114    -150.946E-03
            5405     323.864E-03     121.535E-03     292.226E-03     68.7106E-03
            5406     375.866E-03     127.952E-03     349.069E-03     55.2661E-03
            5407     426.366E-03     133.614E-03     402.604E-03     42.9531E-03
            5408     475.428E-03     140.257E-03     453.180E-03     31.4312E-03
            5409     524.190E-03     146.397E-03     502.927E-03     20.1910E-03
            5410     572.560E-03     152.823E-03     551.712E-03     9.13598E-03
            5411     621.244E-03     159.136E-03     600.513E-03    -2.04073E-03
            5412     670.054E-03     165.346E-03     649.194E-03    -13.4421E-03
            5413     718.952E-03     171.823E-03     697.664E-03    -25.1864E-03
            5414     768.250E-03     177.766E-03     746.455E-03    -37.5891E-03
            5415     817.255E-03     184.480E-03     794.546E-03    -50.6797E-03
            5416     866.997E-03     189.957E-03     843.427E-03    -65.0438E-03
            5417     916.272E-03     197.123E-03     891.142E-03    -81.0045E-03
            5418     966.525E-03     201.894E-03     940.031E-03    -98.7480E-03
            5419         1.01647     210.590E-03     987.021E-03    -121.047E-03
            5420         1.06583     215.691E-03         1.03387    -143.454E-03
            5421         1.11445     231.716E-03         1.07508    -180.315E-03
            5422         1.14994     249.342E-03         1.10396    -203.631E-03
            5423     419.314E-03     155.683E-03     389.290E-03     6.37610E-03
            5424     473.143E-03     163.973E-03     443.770E-03    -6.68887E-03
            5425     525.923E-03     173.774E-03     496.027E-03    -18.8345E-03
            5426     577.035E-03     183.019E-03     546.401E-03    -30.3308E-03
            5427     627.427E-03     192.771E-03     595.644E-03    -41.3875E-03
            5428     677.700E-03     202.288E-03     644.679E-03    -52.4096E-03
            5429     727.824E-03     211.899E-03     693.401E-03    -63.4165E-03
            5430     778.056E-03     221.609E-03     742.083E-03    -74.6565E-03
            5431     828.447E-03     231.083E-03     790.879E-03    -86.2280E-03
            5432     878.696E-03     241.055E-03     839.250E-03    -98.2787E-03
            5433     929.383E-03     250.316E-03     888.115E-03    -111.114E-03
            5434     979.735E-03     260.739E-03     936.095E-03    -124.989E-03
            5435         1.03075     269.649E-03     984.920E-03    -140.254E-03
            5436         1.08177     281.005E-03         1.03259    -158.220E-03
            5437         1.13297     290.150E-03         1.08070    -177.569E-03
            5438         1.18510     303.998E-03         1.12703    -204.569E-03
            5439         1.23301     319.446E-03         1.16880    -228.416E-03
            5440         1.27310     335.286E-03         1.19888    -266.533E-03
            5441     531.633E-03     187.995E-03     492.883E-03    -66.0156E-03
            5442     585.301E-03     200.723E-03     544.261E-03    -77.8952E-03
            5443     637.329E-03     213.117E-03     593.992E-03    -89.1262E-03
            5444     689.280E-03     226.043E-03     643.442E-03    -99.9728E-03
            5445     740.879E-03     238.756E-03     692.566E-03    -110.675E-03
            5446     792.326E-03     251.651E-03     741.454E-03    -121.237E-03
            5447     843.837E-03     264.525E-03     790.374E-03    -131.892E-03
            5448     895.342E-03     277.378E-03     839.262E-03    -142.615E-03
            5449     946.828E-03     290.426E-03     888.006E-03    -153.566E-03
            5450     998.492E-03     303.231E-03     936.950E-03    -164.808E-03
            5451         1.04997     316.565E-03     985.428E-03    -176.510E-03
            5452         1.10181     329.283E-03         1.03436    -188.830E-03
            5453         1.15347     343.170E-03         1.08251    -202.244E-03
            5454         1.20544     355.917E-03         1.13114    -216.652E-03
            5455         1.25796     370.878E-03         1.17905    -233.973E-03
            5456         1.30977     385.576E-03         1.22617    -251.693E-03
            5457         1.36214     401.427E-03         1.27219    -275.333E-03
            5458         1.41143     424.122E-03         1.31299    -297.183E-03
            5459     644.060E-03     220.194E-03     587.497E-03    -145.519E-03
            5460     696.562E-03     236.281E-03     636.539E-03    -155.523E-03
            5461     749.074E-03     252.367E-03     685.582E-03    -165.527E-03
            5462     801.593E-03     268.454E-03     734.625E-03    -175.531E-03
            5463     854.120E-03     284.541E-03     783.668E-03    -185.534E-03
            5464     906.652E-03     300.627E-03     832.710E-03    -195.538E-03
            5465     959.189E-03     316.714E-03     881.753E-03    -205.542E-03
            5466         1.01173     332.800E-03     930.796E-03    -215.545E-03
            5467         1.06427     348.887E-03     979.839E-03    -225.549E-03
            5468         1.11682     364.974E-03         1.02888    -235.553E-03
            5469         1.16937     381.060E-03         1.07792    -245.557E-03
            5470         1.22192     397.147E-03         1.12697    -255.560E-03
            5471         1.27447     413.233E-03         1.17601    -265.564E-03
            5472         1.32703     429.320E-03         1.22505    -275.568E-03
            5473         1.37959     445.407E-03         1.27410    -285.572E-03
            5474         1.43214     461.493E-03         1.32314    -295.575E-03
            5475         1.48470     477.580E-03         1.37218    -305.579E-03
            5476         1.53726     493.667E-03         1.42122    -315.583E-03
            5477     198.663E-03     57.7478E-03     64.7923E-03     178.702E-03
            5478     202.275E-03     88.6518E-03     109.143E-03     145.409E-03
            5479     231.595E-03     116.351E-03     174.483E-03     98.2565E-03
            5480     307.293E-03     143.207E-03     269.623E-03     34.9869E-03
            5481     422.454E-03     164.931E-03     386.862E-03    -40.0376E-03
            5482     538.015E-03     187.688E-03     488.398E-03    -125.305E-03
            5483         12.1908        -1.96605         10.5651        -5.75565
            5484         12.5396        -1.96605         10.8917        -5.89456
            5485         12.8887        -1.96605         11.2183        -6.03347
            5486         13.2381        -1.96605         11.5448        -6.17239
            5487         13.5878        -1.96605         11.8714        -6.31130
            5488         13.9378        -1.96605         12.1980        -6.45021
            5489     441.978E-03    -258.089E-03     235.022E-03    -271.107E-03
            5490     358.062E-03    -220.299E-03     107.747E-03    -260.897E-03
            5491     273.857E-03    -177.276E-03     9.47371E-03    -208.521E-03
            5492     189.538E-03    -132.327E-03    -63.2329E-03    -120.067E-03
            5493     201.309E-03    -84.4600E-03    -142.743E-03    -114.088E-03
            5494     195.995E-03    -33.3015E-03    -187.767E-03    -45.2648E-03
            5495     369.645E-03    -150.086E-03     256.050E-03    -220.341E-03
            5496     257.543E-03    -125.958E-03     125.027E-03    -186.631E-03
            5497     171.639E-03    -98.8877E-03     21.3169E-03    -138.660E-03
            5498     109.106E-03    -71.1410E-03    -50.1962E-03    -65.7532E-03
            5499     143.768E-03    -41.6070E-03    -132.284E-03    -37.9327E-03
            5500     174.320E-03    -8.77889E-03    -171.448E-03     30.2665E-03
            5501     342.367E-03    -46.5252E-03     289.501E-03    -176.746E-03
            5502     208.959E-03    -36.3624E-03     167.049E-03    -120.150E-03
            5503     96.1202E-03    -24.5993E-03     71.9688E-03    -58.7747E-03
            5504     13.6611E-03    -12.7013E-03    -1.77179E-03     4.70798E-03
            5505     92.8153E-03     1.00806E-03    -77.2356E-03     51.4619E-03
            5506     163.030E-03     14.9392E-03    -125.847E-03     102.558E-03
            5507     365.458E-03     45.5348E-03     333.096E-03    -143.295E-03
            5508     262.477E-03     41.9458E-03     253.976E-03    -51.2931E-03
            5509     194.531E-03     39.7966E-03     187.702E-03     32.0397E-03
            5510     150.576E-03     40.8081E-03     110.592E-03     93.6869E-03
            5511     159.376E-03     40.3922E-03     44.5308E-03     147.602E-03
            5512     180.344E-03     38.5824E-03    -39.0441E-03     171.788E-03
            5513     420.305E-03     119.821E-03     383.862E-03    -122.267E-03
            5514     326.409E-03     106.801E-03     306.849E-03    -31.3023E-03
            5515     268.910E-03     97.4274E-03     245.006E-03     52.8465E-03
