   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            6089               1     20.4263E-03     20.2910E-03     7.87657E-03     7.89230E-03
            6090               1     20.4262E-03     20.2879E-03     8.02388E-03     8.02664E-03
            6091               1     20.4580E-03     20.3751E-03     8.23446E-03     8.25849E-03
            6092               1     20.4277E-03     20.4024E-03     8.50087E-03     8.52593E-03
            6093               1     20.7652E-03     20.7159E-03     9.05841E-03     9.04211E-03
            6094               1     20.7975E-03     20.9496E-03     9.65934E-03     9.68925E-03
            6095               1     22.2784E-03     22.0548E-03     11.2066E-03     10.9489E-03
            6096               1     6.79040E-03     6.13201E-03    -2.19166E-03    -1.77617E-03
            6097               1     8.43447E-03     9.31425E-03     967.702E-06     992.761E-06
            6098               1     13.1049E-03     12.7363E-03     3.51748E-03     3.19621E-03
            6099               1     16.0792E-03     15.5459E-03     4.42578E-03     4.24520E-03
            6100               1     17.6908E-03     17.2040E-03     5.38467E-03     5.29119E-03
            6101               1     18.7906E-03     18.2609E-03     5.90975E-03     5.83199E-03
            6102               1     19.4941E-03     19.0311E-03     6.49277E-03     6.46581E-03
            6103               1     19.8311E-03     19.3680E-03     6.79798E-03     6.76834E-03
            6104               1     20.1733E-03     19.7429E-03     7.17389E-03     7.16338E-03
            6105               1     20.2454E-03     19.8324E-03     7.37177E-03     7.36529E-03
            6106               1     20.4373E-03     20.0348E-03     7.64199E-03     7.63678E-03
            6107               1     20.4531E-03     20.0863E-03     7.81162E-03     7.82522E-03
            6108               1     20.5857E-03     20.2199E-03     8.05736E-03     8.06233E-03
            6109               1     20.6331E-03     20.3236E-03     8.26755E-03     8.30685E-03
            6110               1     20.7202E-03     20.4308E-03     8.56735E-03     8.59653E-03
            6111               1     20.8458E-03     20.6273E-03     8.90968E-03     8.98382E-03
            6112               1     20.8178E-03     20.7059E-03     9.36370E-03     9.43611E-03
            6113               1     21.1564E-03     21.0931E-03     10.0415E-03     10.1323E-03
            6114               1     21.0216E-03     21.2362E-03     10.7973E-03     10.9265E-03
            6115               1     3.95346E-03     5.00840E-03    -2.27351E-03    -2.59622E-03
            6116               1     7.21591E-03     6.01124E-03     1.83200E-03     1.03718E-03
            6117               1     12.1557E-03     10.9827E-03     2.84120E-03     2.43480E-03
            6118               1     14.4541E-03     13.5326E-03     3.80845E-03     3.65611E-03
            6119               1     16.4121E-03     15.5162E-03     4.61330E-03     4.48491E-03
            6120               1     17.5916E-03     16.8443E-03     5.37069E-03     5.33639E-03
            6121               1     18.4532E-03     17.7236E-03     5.91585E-03     5.87731E-03
            6122               1     19.1286E-03     18.4636E-03     6.48639E-03     6.47800E-03
            6123               1     19.5082E-03     18.8594E-03     6.85389E-03     6.84392E-03
            6124               1     19.9222E-03     19.3025E-03     7.28103E-03     7.27800E-03
            6125               1     20.1127E-03     19.5155E-03     7.56305E-03     7.56826E-03
            6126               1     20.4022E-03     19.8184E-03     7.92299E-03     7.92496E-03
            6127               1     20.5468E-03     19.9983E-03     8.19837E-03     8.22236E-03
            6128               1     20.7857E-03     20.2480E-03     8.57388E-03     8.59002E-03
            6129               1     20.9409E-03     20.4609E-03     8.90889E-03     8.96767E-03
            6130               1     21.1371E-03     20.6882E-03     9.38558E-03     9.43397E-03
            6131               1     21.2799E-03     20.9460E-03     9.82712E-03     9.96025E-03
            6132               1     21.3384E-03     21.1141E-03     10.4806E-03     10.6012E-03
            6133               1     21.5032E-03     21.5213E-03     11.1142E-03     11.3682E-03
            6134               1     2.49733E-03     7.35999E-03    -768.954E-06    -2.17424E-03
            6135               1     6.41482E-03     4.03490E-03     816.046E-06     326.608E-06
            6136               1     9.79978E-03     8.14686E-03     1.72097E-03     1.60154E-03
            6137               1     12.7421E-03     11.3957E-03     2.95364E-03     2.83865E-03
            6138               1     14.6884E-03     13.6141E-03     3.93638E-03     3.91437E-03
            6139               1     16.2265E-03     15.2179E-03     4.78033E-03     4.75079E-03
            6140               1     17.4135E-03     16.5060E-03     5.57194E-03     5.56761E-03
            6141               1     18.2238E-03     17.3385E-03     6.13721E-03     6.12987E-03
            6142               1     18.9526E-03     18.1162E-03     6.73243E-03     6.73133E-03
            6143               1     19.3900E-03     18.5687E-03     7.13631E-03     7.13617E-03
            6144               1     19.8607E-03     19.0713E-03     7.60697E-03     7.60690E-03
            6145               1     20.1391E-03     19.3648E-03     7.95561E-03     7.96152E-03
            6146               1     20.4949E-03     19.7465E-03     8.39758E-03     8.40051E-03
            6147               1     20.7352E-03     20.0051E-03     8.77921E-03     8.79652E-03
            6148               1     21.0775E-03     20.3707E-03     9.29513E-03     9.30504E-03
            6149               1     21.3204E-03     20.6517E-03     9.76899E-03     9.81515E-03
            6150               1     21.7266E-03     21.0726E-03     10.4635E-03     10.4861E-03
            6151               1     21.8893E-03     21.3745E-03     11.0087E-03     11.1343E-03
            6152               1     22.4748E-03     21.9705E-03     11.9940E-03     12.0470E-03
            6153               1     16.0266E-03     18.3325E-03     4.34931E-03     3.98049E-03
            6154               1     13.8264E-03     14.4914E-03     7.68987E-03     7.58102E-03
            6155               1     13.3160E-03     14.0951E-03     7.53321E-03     7.63659E-03
            6156               1     14.8912E-03     15.3031E-03     8.52863E-03     8.48304E-03
            6157               1     14.2839E-03     14.8397E-03     8.14476E-03     8.15173E-03
            6158               1     14.5983E-03     15.1067E-03     8.33793E-03     8.33150E-03
            6159               1     14.3296E-03     14.8695E-03     8.17112E-03     8.17016E-03
            6160               1     14.4269E-03     14.9476E-03     8.23289E-03     8.22818E-03
            6161               1     14.3324E-03     14.8619E-03     8.17476E-03     8.17246E-03
            6162               1     14.3609E-03     14.8822E-03     8.19390E-03     8.19065E-03
            6163               1     14.3340E-03     14.8534E-03     8.17719E-03     8.17344E-03
            6164               1     14.3266E-03     14.8454E-03     8.17472E-03     8.17296E-03
            6165               1     14.3358E-03     14.8448E-03     8.17928E-03     8.17372E-03
            6166               1     14.2859E-03     14.8026E-03     8.15279E-03     8.15334E-03
            6167               1     14.3395E-03     14.8367E-03     8.18217E-03     8.17392E-03
            6168               1     14.1923E-03     14.7091E-03     8.10235E-03     8.10717E-03
            6169               1     14.3666E-03     14.8277E-03     8.19936E-03     8.17754E-03
            6170               1     13.9999E-03     14.5804E-03     8.00306E-03     8.05139E-03
            6171               1     14.9509E-03     15.2034E-03     8.52383E-03     8.39677E-03
            6172               1     8.31687E-03     7.86305E-03     1.48092E-03     2.01104E-03
            6173               1     13.9913E-03     14.4581E-03     7.61602E-03     7.67916E-03
            6174               1     15.3473E-03     15.3611E-03     8.76506E-03     8.67379E-03
            6175               1     14.7955E-03     15.0094E-03     8.32451E-03     8.34440E-03
            6176               1     14.7159E-03     14.8787E-03     8.34674E-03     8.33426E-03
            6177               1     14.5305E-03     14.7166E-03     8.19386E-03     8.18713E-03
            6178               1     14.5438E-03     14.7167E-03     8.22748E-03     8.21909E-03
            6179               1     14.4983E-03     14.6799E-03     8.18711E-03     8.18092E-03
            6180               1     14.5063E-03     14.6806E-03     8.20219E-03     8.19439E-03
            6181               1     14.4926E-03     14.6677E-03     8.18959E-03     8.18180E-03
            6182               1     14.4874E-03     14.6636E-03     8.19167E-03     8.18586E-03
            6183               1     14.4906E-03     14.6590E-03     8.19135E-03     8.18128E-03
            6184               1     14.4697E-03     14.6483E-03     8.18369E-03     8.18053E-03
            6185               1     14.4930E-03     14.6542E-03     8.19370E-03     8.18075E-03
            6186               1     14.4394E-03     14.6200E-03     8.17045E-03     8.16989E-03
            6187               1     14.4936E-03     14.6486E-03     8.19173E-03     8.17672E-03
            6188               1     14.3201E-03     14.5145E-03     8.11312E-03     8.11906E-03
            6189               1     14.4186E-03     14.4982E-03     8.13684E-03     8.08945E-03
            6190               1     13.8669E-03     14.1936E-03     7.88019E-03     7.95602E-03
            6191               1     2.88209E-03     3.27390E-03     1.40222E-03     1.83242E-03
            6192               1     12.4712E-03     12.4857E-03     7.00869E-03     7.06719E-03
            6193               1     15.5970E-03     15.2038E-03     8.56726E-03     8.47808E-03
            6194               1     14.5876E-03     14.4889E-03     8.17376E-03     8.19265E-03
            6195               1     14.8582E-03     14.6695E-03     8.25562E-03     8.24894E-03
            6196               1     14.5684E-03     14.3955E-03     8.14584E-03     8.13471E-03
            6197               1     14.6991E-03     14.5289E-03     8.19632E-03     8.19129E-03
            6198               1     14.6243E-03     14.4550E-03     8.17239E-03     8.16406E-03
            6199               1     14.6765E-03     14.5070E-03     8.19434E-03     8.18714E-03
            6200               1     14.6490E-03     14.4835E-03     8.18687E-03     8.18010E-03
            6201               1     14.6670E-03     14.4979E-03     8.19463E-03     8.18594E-03
            6202               1     14.6553E-03     14.4948E-03     8.19345E-03     8.18839E-03
            6203               1     14.6625E-03     14.4920E-03     8.19528E-03     8.18461E-03
            6204               1     14.6589E-03     14.5053E-03     8.20057E-03     8.19790E-03
            6205               1     14.6621E-03     14.4872E-03     8.19540E-03     8.18152E-03
            6206               1     14.6641E-03     14.5209E-03     8.21201E-03     8.21243E-03
            6207               1     14.6300E-03     14.4530E-03     8.16480E-03     8.15542E-03
            6208               1     14.6183E-03     14.4459E-03     8.20123E-03     8.16911E-03
            6209               1     14.4118E-03     14.3421E-03     7.98088E-03     8.06334E-03
            6210               1     8.90082E-03     10.8996E-03     3.19273E-03     2.74852E-03
            6211               1     11.8041E-03     11.3524E-03     6.63232E-03     6.51273E-03
            6212               1     12.6547E-03     12.3169E-03     6.90706E-03     7.00950E-03
            6213               1     14.9266E-03     14.3040E-03     8.16934E-03     8.12939E-03
            6214               1     14.4232E-03     13.9182E-03     7.92553E-03     7.93111E-03
            6215               1     14.9303E-03     14.4075E-03     8.21092E-03     8.20636E-03
            6216               1     14.7142E-03     14.2055E-03     8.10021E-03     8.09790E-03
            6217               1     14.8829E-03     14.3723E-03     8.19459E-03     8.19058E-03
            6218               1     14.8089E-03     14.3060E-03     8.15786E-03     8.15532E-03
            6219               1     14.8651E-03     14.3627E-03     8.19043E-03     8.18687E-03
            6220               1     14.8439E-03     14.3471E-03     8.18252E-03     8.17966E-03
            6221               1     14.8535E-03     14.3585E-03     8.18903E-03     8.18573E-03
            6222               1     14.8635E-03     14.3736E-03     8.19978E-03     8.19654E-03
            6223               1     14.8413E-03     14.3539E-03     8.18663E-03     8.18394E-03
            6224               1     14.8985E-03     14.4164E-03     8.22805E-03     8.22382E-03
            6225               1     14.8223E-03     14.3430E-03     8.17745E-03     8.17715E-03
            6226               1     15.0203E-03     14.5336E-03     8.30959E-03     8.29406E-03
            6227               1     14.8505E-03     14.4370E-03     8.18195E-03     8.22792E-03
            6228               1     15.7903E-03     15.1933E-03     8.80573E-03     8.68894E-03
            6509               1     1.43259E-03     1.67045E-03    -147.210E-06    -114.078E-06
            6510               1     912.440E-06     1.04735E-03    -299.046E-06    -263.679E-06
            6511               1     1.25179E-03     1.14685E-03    -7.36958E-06    -33.7175E-06
            6512               1     1.01520E-03     1.04498E-03    -293.138E-06    -282.263E-06
            6513               1     865.551E-06     938.674E-06     67.2096E-06     52.8121E-06
            6514               1     812.097E-06     842.881E-06    -163.254E-06    -208.387E-06
            6515               1     632.680E-06     615.038E-06     109.486E-06     88.9136E-06
            6516               1     624.575E-06     652.214E-06    -148.075E-06    -161.758E-06
            6517               1     370.590E-06     334.984E-06     116.626E-06     95.2713E-06
            6518               1     435.798E-06     486.435E-06    -121.211E-06    -165.009E-06
            6519               1     178.435E-06     155.774E-06     94.5184E-06     62.0908E-06
            6520               1     421.049E-06     398.324E-06    -201.968E-06    -191.817E-06
            6521               1     294.960E-06     503.646E-06     3.92666E-06     17.6286E-06
            6522               1     417.259E-06     303.421E-06    -178.282E-06    -152.636E-06
            6523               1     52.6090E-03     55.6802E-03     175.919E-06     1.01355E-03
            6524               1     63.5955E-03     69.0784E-03     683.593E-06     2.14250E-03
            6525               1     57.1409E-03     58.9947E-03     1.79521E-03     2.32411E-03
            6526               1     64.7944E-03     62.5799E-03     5.55789E-03     5.68068E-03
            6527               1     57.6357E-03     58.4006E-03     6.18317E-03     5.84518E-03
            6528               1     60.3167E-03     63.6377E-03     9.12256E-03     9.49949E-03
            6529               1     55.8002E-03     57.8601E-03     8.47891E-03     8.65869E-03
            6530               1     60.0755E-03     59.9985E-03     12.3336E-03     12.3490E-03
            6531               1     55.3372E-03     56.0159E-03     11.1290E-03     10.6467E-03
            6532               1     56.7899E-03     58.2376E-03     14.3205E-03     14.2876E-03
            6533               1     53.1446E-03     54.4831E-03     12.7406E-03     12.5086E-03
            6534               1     55.7627E-03     55.8502E-03     16.3298E-03     15.8724E-03
            6535               1     52.0163E-03     52.4958E-03     14.4627E-03     13.7961E-03
            6536               1     53.4200E-03     53.8455E-03     18.0887E-03     17.6162E-03
            6537               1     49.5344E-03     50.4712E-03     15.7555E-03     15.3731E-03
            6538               1     52.1241E-03     51.6348E-03     19.9424E-03     18.9152E-03
            6539               1     47.2268E-03     47.4183E-03     15.8138E-03     16.0583E-03
            6540               1     49.4952E-03     49.1292E-03     21.7062E-03     20.7557E-03
            6541               1     48.1480E-03     46.1764E-03     17.4147E-03     17.6847E-03
            6542               1     45.3067E-03     43.3527E-03     20.8240E-03     20.7593E-03
            6543               1     34.8569E-03     37.6741E-03     3.78410E-03     4.42767E-03
            6544               1     44.1877E-03     48.9047E-03     4.53026E-03     5.63219E-03
            6545               1     38.2845E-03     39.8234E-03     4.81287E-03     5.25451E-03
            6546               1     45.6102E-03     43.9272E-03     8.36841E-03     8.35445E-03
            6547               1     39.2916E-03     39.5776E-03     8.10921E-03     7.82467E-03
            6548               1     42.3792E-03     44.5814E-03     10.8071E-03     10.9560E-03
            6549               1     37.9742E-03     39.2687E-03     9.68208E-03     9.73177E-03
            6550               1     42.4256E-03     42.2388E-03     13.0038E-03     12.9583E-03
            6551               1     37.8852E-03     38.0367E-03     11.4646E-03     11.0813E-03
            6552               1     40.1151E-03     40.9394E-03     14.2844E-03     14.2007E-03
            6553               1     36.3336E-03     37.0015E-03     12.4934E-03     12.2583E-03
            6554               1     39.5518E-03     39.3115E-03     15.5547E-03     15.2052E-03
            6555               1     35.5788E-03     35.5244E-03     13.4547E-03     12.9817E-03
            6556               1     37.9950E-03     38.1103E-03     16.6497E-03     16.2964E-03
            6557               1     33.8576E-03     34.2061E-03     14.1519E-03     13.8281E-03
            6558               1     37.2695E-03     36.4004E-03     17.6361E-03     16.9037E-03
            6559               1     31.6872E-03     31.8422E-03     13.6017E-03     13.8788E-03
            6560               1     35.6593E-03     35.2117E-03     18.5373E-03     17.8390E-03
            6561               1     32.9717E-03     31.7883E-03     14.6113E-03     14.9227E-03
            6562               1     32.1020E-03     31.3412E-03     17.1612E-03     17.3394E-03
            6563               1     22.5468E-03     24.9602E-03     7.21585E-03     7.70497E-03
            6564               1     30.2841E-03     34.1505E-03     8.09967E-03     8.90035E-03
            6565               1     24.8236E-03     26.0431E-03     7.68277E-03     8.08632E-03
            6566               1     32.3443E-03     31.0811E-03     11.0425E-03     10.8908E-03
            6567               1     26.5800E-03     26.4207E-03     10.0687E-03     9.84421E-03
            6568               1     30.5490E-03     31.5682E-03     12.4872E-03     12.4434E-03
            6569               1     25.9827E-03     26.4953E-03     10.9388E-03     10.9410E-03
            6570               1     30.7707E-03     30.5541E-03     13.7641E-03     13.6916E-03
            6571               1     26.2779E-03     26.0547E-03     12.0373E-03     11.7695E-03
            6572               1     29.6398E-03     29.8355E-03     14.3833E-03     14.2881E-03
            6573               1     25.5073E-03     25.5257E-03     12.4244E-03     12.2725E-03
            6574               1     29.3076E-03     29.1405E-03     15.0012E-03     14.8463E-03
            6575               1     25.2723E-03     24.9511E-03     12.9778E-03     12.6520E-03
            6576               1     28.6897E-03     28.4362E-03     15.3718E-03     15.1709E-03
            6577               1     24.3634E-03     24.1221E-03     12.9961E-03     12.7907E-03
            6578               1     28.3053E-03     27.9757E-03     15.7452E-03     15.4653E-03
            6579               1     23.6716E-03     23.3215E-03     13.1007E-03     12.7913E-03
            6580               1     27.8897E-03     27.1622E-03     15.8619E-03     15.4395E-03
            6581               1     21.2818E-03     21.7449E-03     11.9274E-03     12.2729E-03
            6582               1     27.5368E-03     26.7790E-03     15.8758E-03     15.3846E-03
            6583               1     22.1202E-03     22.1969E-03     12.3072E-03     12.6388E-03
            6584               1     24.4988E-03     25.6153E-03     14.0457E-03     14.4431E-03
            6585               1     14.9199E-03     15.7049E-03     8.45395E-03     8.56875E-03
            6586               1     18.8047E-03     20.7022E-03     9.88917E-03     10.3006E-03
            6587               1     15.0911E-03     15.2669E-03     8.47404E-03     8.42561E-03
            6588               1     20.9295E-03     19.8254E-03     11.5968E-03     11.0884E-03
            6589               1     15.3867E-03     15.1281E-03     8.70580E-03     8.62459E-03
            6590               1     20.5437E-03     19.7435E-03     11.8486E-03     11.3512E-03
            6591               1     15.8536E-03     15.7458E-03     8.94202E-03     9.05215E-03
            6592               1     18.4523E-03     19.3930E-03     10.6083E-03     10.9452E-03
            6593               1     1.23894E-03     1.20209E-03     711.803E-06     686.239E-06
            6594               1     1.28653E-03     1.25004E-03     735.897E-06     718.112E-06
            6595               1     1.24371E-03     1.25393E-03     716.218E-06     720.600E-06
            6596               1     1.26168E-03     1.24251E-03     726.900E-06     715.819E-06
            6597               1     1.25786E-03     1.25093E-03     725.441E-06     721.615E-06
            6598               1     1.26830E-03     1.24319E-03     732.233E-06     717.531E-06
            6599               1     1.24858E-03     1.22942E-03     720.807E-06     709.421E-06
            6600               1     1.18636E-03     1.20872E-03     652.081E-06     627.435E-06
            6601               1     1.26840E-03     1.19241E-03     675.828E-06     663.103E-06
            6602               1     1.17967E-03     1.22014E-03     657.891E-06     667.965E-06
            6603               1     1.16271E-03     1.13355E-03     657.480E-06     640.172E-06
            6604               1     1.15911E-03     1.14714E-03     663.121E-06     658.353E-06
            6605               1     1.15206E-03     1.13299E-03     664.916E-06     651.409E-06
            6606               1     1.13468E-03     1.11702E-03     654.740E-06     643.428E-06
            6607               1     1.10270E-03     1.23295E-03     542.909E-06     507.299E-06
            6608               1     1.28880E-03     1.07283E-03     569.354E-06     535.191E-06
            6609               1     1.02414E-03     1.08245E-03     526.528E-06     531.082E-06
            6610               1     998.324E-06     1.00798E-03     534.145E-06     543.385E-06
            6611               1     936.796E-06     940.544E-06     519.243E-06     528.113E-06
            6612               1     932.091E-06     921.940E-06     537.876E-06     525.500E-06
            6613               1     915.632E-06     904.806E-06     527.995E-06     515.814E-06
            6614               1     997.554E-06     1.33600E-03     335.234E-06     284.437E-06
            6615               1     1.24807E-03     866.272E-06     353.386E-06     327.526E-06
            6616               1     858.938E-06     1.00835E-03     351.943E-06     364.092E-06
            6617               1     758.699E-06     727.892E-06     349.511E-06     332.374E-06
            6618               1     700.883E-06     685.715E-06     362.898E-06     373.746E-06
            6619               1     577.150E-06     640.301E-06     329.888E-06     349.913E-06
            6620               1     575.773E-06     606.416E-06     331.617E-06     333.194E-06
            6621               1     989.906E-06     1.50250E-03     38.2761E-06     44.2519E-06
            6622               1     1.45516E-03     970.316E-06     81.2825E-06     88.1214E-06
            6623               1     706.863E-06     1.00990E-03     61.2882E-06     48.7698E-06
            6624               1     575.676E-06     532.314E-06     115.324E-06     73.2964E-06
            6625               1     341.934E-06     260.481E-06     87.8200E-06     82.0156E-06
            6626               1     306.122E-06     266.551E-06     155.407E-06     147.058E-06
            6627               1     255.267E-06     360.992E-06     146.615E-06     146.760E-06
            6628               1     1.65212E-03     1.99802E-03    -374.087E-06    -312.834E-06
            6629               1     1.66124E-03     1.28984E-03    -372.776E-06    -344.903E-06
            6630               1     936.693E-06     1.16844E-03    -244.374E-06    -302.170E-06
            6631               1     782.620E-06     711.563E-06    -285.434E-06    -255.591E-06
            6632               1     475.249E-06     494.066E-06    -218.115E-06    -260.827E-06
            6633               1     425.994E-06     410.666E-06    -207.327E-06    -225.525E-06
            6634               1     480.162E-06     687.142E-06    -134.667E-06    -140.514E-06
            1732               1     12.4162E-03     12.4037E-03    -6.47134E-03    -6.84789E-03
            1733               1     15.0294E-03     15.3551E-03    -8.65376E-03    -8.81696E-03
            1734               1     16.2372E-03     16.1694E-03    -9.34927E-03    -9.25830E-03
            1735               1     17.1249E-03     17.2083E-03    -9.86534E-03    -9.85317E-03
            1736               1     17.3828E-03     17.2199E-03    -10.0313E-03    -9.88428E-03
            1737               1     16.6518E-03     16.6554E-03    -9.60490E-03    -9.53912E-03
            1738               1     16.2996E-03     16.0544E-03    -9.39674E-03    -9.10352E-03
            1739               1     14.3861E-03     15.0916E-03    -7.59727E-03    -7.03368E-03
            1740               1     10.5523E-03     10.7008E-03    -6.09117E-03    -6.17031E-03
            1741               1     15.8099E-03     15.9628E-03    -9.07050E-03    -9.15330E-03
            1742               1     17.2450E-03     17.3468E-03    -9.84598E-03    -9.84190E-03
            1743               1     18.0876E-03     17.7734E-03    -10.4055E-03    -10.1786E-03
            1744               1     18.0837E-03     17.9466E-03    -10.4276E-03    -10.3128E-03
            1745               1     17.7007E-03     17.2210E-03    -10.2108E-03    -9.91700E-03
            1746               1     16.8440E-03     16.2738E-03    -9.68666E-03    -9.29880E-03
            1747               1     11.5463E-03     11.8805E-03    -6.28568E-03    -6.67699E-03
            1748               1     10.5624E-03     10.6066E-03    -5.82134E-03    -5.77896E-03
            1749               1     15.4294E-03     15.1409E-03    -8.70581E-03    -8.53386E-03
            1750               1     18.2704E-03     18.0629E-03    -10.4060E-03    -10.2531E-03
            1751               1     18.9039E-03     18.7971E-03    -10.8390E-03    -10.7439E-03
            1752               1     18.9402E-03     18.6073E-03    -10.9272E-03    -10.7232E-03
            1753               1     18.3090E-03     18.0946E-03    -10.5667E-03    -10.4354E-03
            1754               1     15.0852E-03     15.4602E-03    -8.70636E-03    -8.92435E-03
            1755               1     10.2568E-03     10.8631E-03    -5.89601E-03    -6.27019E-03
            1756               1     12.2189E-03     11.8272E-03    -5.83761E-03    -5.69411E-03
            1757               1     15.9103E-03     15.7091E-03    -8.66607E-03    -8.47897E-03
            1758               1     18.4576E-03     18.1795E-03    -10.3975E-03    -10.2217E-03
            1759               1     19.5633E-03     19.3514E-03    -11.2086E-03    -11.0727E-03
            1760               1     19.4500E-03     19.3906E-03    -11.2160E-03    -11.1785E-03
            1761               1     17.8557E-03     18.0931E-03    -10.3042E-03    -10.4362E-03
            1762               1     15.0863E-03     15.4441E-03    -8.61584E-03    -8.84012E-03
            1763               1     10.8578E-03     11.3343E-03    -5.95045E-03    -6.17763E-03
            1764               1     14.1602E-03     13.9891E-03    -5.98308E-03    -5.74019E-03
            1765               1     16.8774E-03     16.5086E-03    -8.70092E-03    -8.51840E-03
            1766               1     18.7030E-03     18.4533E-03    -10.3875E-03    -10.2092E-03
            1767               1     19.7586E-03     19.7411E-03    -11.2712E-03    -11.2648E-03
            1768               1     19.4126E-03     19.5594E-03    -11.2025E-03    -11.2907E-03
            1769               1     17.8851E-03     18.1432E-03    -10.2778E-03    -10.4257E-03
            1770               1     15.3808E-03     15.8765E-03    -8.58883E-03    -8.82305E-03
            1771               1     12.3109E-03     12.3599E-03    -6.00635E-03    -6.16057E-03
            1772               1     16.7778E-03     16.0904E-03    -5.92415E-03    -5.69524E-03
            1773               1     18.0414E-03     17.7320E-03    -8.83599E-03    -8.51321E-03
            1774               1     19.4141E-03     19.5062E-03    -10.5901E-03    -10.6677E-03
            1775               1     19.0177E-03     19.2834E-03    -10.8430E-03    -11.0368E-03
            1776               1     18.8666E-03     18.9915E-03    -10.8814E-03    -10.9620E-03
            1777               1     18.3753E-03     18.6409E-03    -10.5056E-03    -10.6080E-03
            1778               1     16.2254E-03     16.3874E-03    -8.63899E-03    -8.76554E-03
            1779               1     13.7356E-03     14.3541E-03    -5.87213E-03    -6.06287E-03
            1780               1     20.2336E-03     20.5288E-03    -6.69813E-03    -6.36018E-03
            1781               1     20.4431E-03     20.5860E-03    -9.68307E-03    -9.92698E-03
            1782               1     18.4426E-03     18.7023E-03    -10.0093E-03    -10.3509E-03
            1783               1     18.1694E-03     18.1832E-03    -10.2718E-03    -10.3714E-03
            1784               1     17.6251E-03     17.9914E-03    -10.1730E-03    -10.3827E-03
            1785               1     17.4464E-03     17.6220E-03    -9.99395E-03    -10.0228E-03
            1786               1     18.3776E-03     18.4276E-03    -9.67753E-03    -9.46193E-03
            1787               1     17.5510E-03     17.0785E-03    -6.43006E-03    -6.46227E-03
            1788               1     26.2047E-03     24.0184E-03    -8.58144E-03    -8.82395E-03
            1789               1     19.8767E-03     19.2463E-03    -9.43671E-03    -9.84460E-03
            1790               1     17.3802E-03     16.8500E-03    -9.14200E-03    -9.19356E-03
            1791               1     16.5074E-03     16.5219E-03    -9.30668E-03    -9.45993E-03
            1792               1     16.0898E-03     16.1015E-03    -9.27943E-03    -9.29216E-03
            1793               1     15.7309E-03     16.0724E-03    -8.94065E-03    -9.01123E-03
            1794               1     17.2172E-03     17.5437E-03    -9.21785E-03    -9.12877E-03
            1795               1     21.2081E-03     21.9784E-03    -8.38283E-03    -7.74989E-03
            1796               1     13.7135E-03     13.9818E-03    -3.00008E-03    -3.46633E-03
            1797               1     16.4907E-03     16.0552E-03    -6.15342E-03    -6.04846E-03
            1798               1     16.5162E-03     16.1973E-03    -7.74175E-03    -7.50646E-03
            1799               1     15.9891E-03     15.8972E-03    -8.54438E-03    -8.33502E-03
            1800               1     15.6195E-03     15.2797E-03    -8.93563E-03    -8.58722E-03
            1801               1     14.8488E-03     14.3457E-03    -8.51980E-03    -8.27132E-03
            1802               1     14.7136E-03     13.0273E-03    -7.98755E-03    -7.41643E-03
            1803               1     10.9059E-03     8.84361E-03    -5.58360E-03    -5.04662E-03
            1804               1     18.5736E-03     18.9058E-03    -4.29332E-03    -4.82401E-03
            1805               1     18.5692E-03     18.9362E-03    -6.66791E-03    -6.58823E-03
            1806               1     17.4802E-03     17.2515E-03    -7.78956E-03    -7.40026E-03
            1807               1     16.3742E-03     15.6867E-03    -8.58724E-03    -7.97137E-03
            1808               1     15.3826E-03     14.5789E-03    -8.75816E-03    -8.20524E-03
            1809               1     15.0860E-03     13.7409E-03    -8.63309E-03    -7.89013E-03
            1810               1     14.7001E-03     13.5446E-03    -8.03714E-03    -7.37394E-03
            1811               1     10.8061E-03     12.6773E-03    -5.06773E-03    -5.81834E-03
            1812               1     21.1327E-03     21.3219E-03    -4.57244E-03    -4.78003E-03
            1813               1     20.0263E-03     20.2843E-03    -6.91138E-03    -6.94164E-03
            1814               1     18.7528E-03     18.5700E-03    -8.23294E-03    -7.81653E-03
            1815               1     16.9854E-03     16.3630E-03    -8.78133E-03    -8.27353E-03
            1816               1     15.7717E-03     14.7543E-03    -8.96264E-03    -8.33076E-03
            1817               1     15.2377E-03     14.3721E-03    -8.73918E-03    -8.21880E-03
            1818               1     13.6011E-03     14.2910E-03    -7.24952E-03    -7.48438E-03
            1819               1     13.2942E-03     13.3350E-03    -4.94083E-03    -5.50684E-03
            1820               1     23.9923E-03     23.6566E-03    -4.59753E-03    -4.66542E-03
            1821               1     21.4290E-03     21.4592E-03    -6.94628E-03    -6.82622E-03
            1822               1     19.5058E-03     19.3182E-03    -8.37880E-03    -8.12829E-03
            1823               1     17.6532E-03     17.1388E-03    -9.04818E-03    -8.63881E-03
            1824               1     16.1526E-03     15.5019E-03    -9.16879E-03    -8.79799E-03
            1825               1     14.7367E-03     14.7251E-03    -8.43391E-03    -8.39561E-03
            1826               1     14.3283E-03     14.5089E-03    -7.15470E-03    -7.29877E-03
            1827               1     14.9350E-03     15.3799E-03    -5.05283E-03    -5.31767E-03
            1828               1     26.2846E-03     26.0487E-03    -4.78107E-03    -4.67305E-03
            1829               1     23.0374E-03     22.7623E-03    -6.92855E-03    -6.78411E-03
            1830               1     20.3325E-03     20.1541E-03    -8.44670E-03    -8.21499E-03
