*Node		x		y		z
   5243,   196.685715,   87.6846008,  -72.6315765
   5244,   196.685715,   82.8132324,  -96.5131607
   5245,   196.685715,   77.9418716,  -120.394737
   5246,   196.685715,   73.0705032,  -144.276321
   5247,   196.685715,   68.1991348,  -168.157898
   5248,   196.685715,   63.3277702,  -192.039474
   5249,   196.685715,   58.4564018,  -215.921051
   5250,   196.685715,   53.5850372,  -239.802628
   5251,   196.685715,   48.7136688,  -263.684204
   5252,   196.685715,   43.8423004,  -287.565796
   5253,   196.685715,   38.9709358,  -311.447357
   5254,   196.685715,   34.0995674,  -335.328949
   5255,   196.685715,    29.228199,  -359.210541
   5256,   196.685715,   24.3568344,  -383.092102
   5257,   196.685715,    19.485466,  -406.973694
   5258,   196.685715,   14.6141024,  -430.855255
   5259,   196.685715,     9.742733,  -454.736847
   5260,   196.685715,   4.87136936,  -478.618408
   5261,   147.428574,  -4.87136936,  -478.618408
   5262,   147.428574,    -9.742733,  -454.736847
   5263,   147.428574,  -14.6141024,  -430.855255
   5264,   147.428574,   -19.485466,  -406.973694
   5265,   147.428574,  -24.3568344,  -383.092102
   5266,   147.428574,   -29.228199,  -359.210541
   5267,   147.428574,  -34.0995674,  -335.328949
   5268,   147.428574,  -38.9709358,  -311.447357
   5269,   147.428574,  -43.8423004,  -287.565796
   5270,   147.428574,  -48.7136688,  -263.684204
   5271,   147.428574,  -53.5850372,  -239.802628
   5272,   147.428574,  -58.4564018,  -215.921051
   5273,   147.428574,  -63.3277702,  -192.039474
   5274,   147.428574,  -68.1991348,  -168.157898
   5275,   147.428574,  -73.0705032,  -144.276321
   5276,   147.428574,  -77.9418716,  -120.394737
   5277,   147.428574,  -82.8132324,  -96.5131607
   5278,   147.428574,  -87.6846008,  -72.6315765
   5279,    122.85714,  -4.87136936,  -478.618408
   5280,    122.85714,    -9.742733,  -454.736847
   5281,    122.85714,  -14.6141024,  -430.855255
   5282,    122.85714,   -19.485466,  -406.973694
   5283,    122.85714,  -24.3568344,  -383.092102
   5284,    122.85714,   -29.228199,  -359.210541
   5285,    122.85714,  -34.0995674,  -335.328949
   5286,    122.85714,  -38.9709358,  -311.447357
   5287,    122.85714,  -43.8423004,  -287.565796
   5288,    122.85714,  -48.7136688,  -263.684204
   5289,    122.85714,  -53.5850372,  -239.802628
   5290,    122.85714,  -58.4564018,  -215.921051
   5291,    122.85714,  -63.3277702,  -192.039474
   5292,    122.85714,  -68.1991348,  -168.157898
   5293,    122.85714,  -73.0705032,  -144.276321
   5294,    122.85714,  -77.9418716,  -120.394737
   5295,    122.85714,  -82.8132324,  -96.5131607
   5296,    122.85714,  -87.6846008,  -72.6315765
   5297,   98.2857132,  -4.87136936,  -478.618408
   5298,   98.2857132,    -9.742733,  -454.736847
   5299,   98.2857132,  -14.6141024,  -430.855255
   5300,   98.2857132,   -19.485466,  -406.973694
   5301,   98.2857132,  -24.3568344,  -383.092102
   5302,   98.2857132,   -29.228199,  -359.210541
   5303,   98.2857132,  -34.0995674,  -335.328949
   5304,   98.2857132,  -38.9709358,  -311.447357
   5305,   98.2857132,  -43.8423004,  -287.565796
   5306,   98.2857132,  -48.7136688,  -263.684204
   5307,   98.2857132,  -53.5850372,  -239.802628
   5308,   98.2857132,  -58.4564018,  -215.921051
   5309,   98.2857132,  -63.3277702,  -192.039474
   5310,   98.2857132,  -68.1991348,  -168.157898
   5311,   98.2857132,  -73.0705032,  -144.276321
   5312,   98.2857132,  -77.9418716,  -120.394737
   5313,   98.2857132,  -82.8132324,  -96.5131607
   5314,   98.2857132,  -87.6846008,  -72.6315765
   5315,   73.7142868,  -4.87136936,  -478.618408
   5316,   73.7142868,    -9.742733,  -454.736847
   5317,   73.7142868,  -14.6141024,  -430.855255
   5318,   73.7142868,   -19.485466,  -406.973694
   5319,   73.7142868,  -24.3568344,  -383.092102
   5320,   73.7142868,   -29.228199,  -359.210541
   5321,   73.7142868,  -34.0995674,  -335.328949
   5322,   73.7142868,  -38.9709358,  -311.447357
   5323,   73.7142868,  -43.8423004,  -287.565796
   5324,   73.7142868,  -48.7136688,  -263.684204
   5325,   73.7142868,  -53.5850372,  -239.802628
   5326,   73.7142868,  -58.4564018,  -215.921051
   5327,   73.7142868,  -63.3277702,  -192.039474
   5328,   73.7142868,  -68.1991348,  -168.157898
   5329,   73.7142868,  -73.0705032,  -144.276321
   5330,   73.7142868,  -77.9418716,  -120.394737
   5331,   73.7142868,  -82.8132324,  -96.5131607
   5332,   73.7142868,  -87.6846008,  -72.6315765
   5333,   49.1428566,  -4.87136936,  -478.618408
   5334,   49.1428566,    -9.742733,  -454.736847
   5335,   49.1428566,  -14.6141024,  -430.855255
   5336,   49.1428566,   -19.485466,  -406.973694
   5337,   49.1428566,  -24.3568344,  -383.092102
   5338,   49.1428566,   -29.228199,  -359.210541
   5339,   49.1428566,  -34.0995674,  -335.328949
   5340,   49.1428566,  -38.9709358,  -311.447357
   5341,   49.1428566,  -43.8423004,  -287.565796
   5342,   49.1428566,  -48.7136688,  -263.684204
   5343,   49.1428566,  -53.5850372,  -239.802628
   5344,   49.1428566,  -58.4564018,  -215.921051
   5345,   49.1428566,  -63.3277702,  -192.039474
   5346,   49.1428566,  -68.1991348,  -168.157898
   5347,   49.1428566,  -73.0705032,  -144.276321
   5348,   49.1428566,  -77.9418716,  -120.394737
   5349,   49.1428566,  -82.8132324,  -96.5131607
   5350,   49.1428566,  -87.6846008,  -72.6315765
   5351,   24.5714283,  -4.87136936,  -478.618408
   5352,   24.5714283,    -9.742733,  -454.736847
   5353,   24.5714283,  -14.6141024,  -430.855255
   5354,   24.5714283,   -19.485466,  -406.973694
   5355,   24.5714283,  -24.3568344,  -383.092102
   5356,   24.5714283,   -29.228199,  -359.210541
   5357,   24.5714283,  -34.0995674,  -335.328949
   5358,   24.5714283,  -38.9709358,  -311.447357
   5359,   24.5714283,  -43.8423004,  -287.565796
   5360,   24.5714283,  -48.7136688,  -263.684204
   5361,   24.5714283,  -53.5850372,  -239.802628
   5362,   24.5714283,  -58.4564018,  -215.921051
   5363,   24.5714283,  -63.3277702,  -192.039474
   5364,   24.5714283,  -68.1991348,  -168.157898
   5365,   24.5714283,  -73.0705032,  -144.276321
   5366,   24.5714283,  -77.9418716,  -120.394737
   5367,   24.5714283,  -82.8132324,  -96.5131607
   5368,   24.5714283,  -87.6846008,  -72.6315765
   5369,        1186.,   87.6846008,  -72.6315765
   5370,        1186.,   82.8132324,  -96.5131607
   5371,        1186.,   77.9418716,  -120.394737
   5372,        1186.,   73.0705032,  -144.276321
   5373,        1186.,   68.1991348,  -168.157898
   5374,        1186.,   63.3277702,  -192.039474
   5375,        1186.,   58.4564018,  -215.921051
   5376,        1186.,   53.5850372,  -239.802628
   5377,        1186.,   48.7136688,  -263.684204
   5378,        1186.,   43.8423004,  -287.565796
   5379,        1186.,   38.9709358,  -311.447357
   5380,        1186.,   34.0995674,  -335.328949
   5381,        1186.,    29.228199,  -359.210541
   5382,        1186.,   24.3568344,  -383.092102
   5383,        1186.,    19.485466,  -406.973694
   5384,        1186.,   14.6141024,  -430.855255
   5385,        1186.,     9.742733,  -454.736847
   5386,        1186.,   4.87136936,  -478.618408
   5387,        1161.,   87.6846008,  -72.6315765
   5388,        1161.,   82.8132324,  -96.5131607
   5389,        1161.,   77.9418716,  -120.394737
   5390,        1161.,   73.0705032,  -144.276321
   5391,        1161.,   68.1991348,  -168.157898
   5392,        1161.,   63.3277702,  -192.039474
   5393,        1161.,   58.4564018,  -215.921051
   5394,        1161.,   53.5850372,  -239.802628
   5395,        1161.,   48.7136688,  -263.684204
   5396,        1161.,   43.8423004,  -287.565796
   5397,        1161.,   38.9709358,  -311.447357
   5398,        1161.,   34.0995674,  -335.328949
   5399,        1161.,    29.228199,  -359.210541
   5400,        1161.,   24.3568344,  -383.092102
   5401,        1161.,    19.485466,  -406.973694
   5402,        1161.,   14.6141024,  -430.855255
   5403,        1161.,     9.742733,  -454.736847
   5404,        1161.,   4.87136936,  -478.618408
   5405,        1136.,   87.6846008,  -72.6315765
   5406,        1136.,   82.8132324,  -96.5131607
   5407,        1136.,   77.9418716,  -120.394737
   5408,        1136.,   73.0705032,  -144.276321
   5409,        1136.,   68.1991348,  -168.157898
   5410,        1136.,   63.3277702,  -192.039474
   5411,        1136.,   58.4564018,  -215.921051
   5412,        1136.,   53.5850372,  -239.802628
   5413,        1136.,   48.7136688,  -263.684204
   5414,        1136.,   43.8423004,  -287.565796
   5415,        1136.,   38.9709358,  -311.447357
   5416,        1136.,   34.0995674,  -335.328949
   5417,        1136.,    29.228199,  -359.210541
   5418,        1136.,   24.3568344,  -383.092102
   5419,        1136.,    19.485466,  -406.973694
   5420,        1136.,   14.6141024,  -430.855255
   5421,        1136.,     9.742733,  -454.736847
   5422,        1136.,   4.87136936,  -478.618408
   5423,        1111.,   87.6846008,  -72.6315765
   5424,        1111.,   82.8132324,  -96.5131607
   5425,        1111.,   77.9418716,  -120.394737
   5426,        1111.,   73.0705032,  -144.276321
   5427,        1111.,   68.1991348,  -168.157898
   5428,        1111.,   63.3277702,  -192.039474
   5429,        1111.,   58.4564018,  -215.921051
   5430,        1111.,   53.5850372,  -239.802628
   5431,        1111.,   48.7136688,  -263.684204
   5432,        1111.,   43.8423004,  -287.565796
   5433,        1111.,   38.9709358,  -311.447357
   5434,        1111.,   34.0995674,  -335.328949
   5435,        1111.,    29.228199,  -359.210541
   5436,        1111.,   24.3568344,  -383.092102
   5437,        1111.,    19.485466,  -406.973694
   5438,        1111.,   14.6141024,  -430.855255
   5439,        1111.,     9.742733,  -454.736847
   5440,        1111.,   4.87136936,  -478.618408
   5441,        1086.,   87.6846008,  -72.6315765
   5442,        1086.,   82.8132324,  -96.5131607
   5443,        1086.,   77.9418716,  -120.394737
   5444,        1086.,   73.0705032,  -144.276321
   5445,        1086.,   68.1991348,  -168.157898
   5446,        1086.,   63.3277702,  -192.039474
   5447,        1086.,   58.4564018,  -215.921051
   5448,        1086.,   53.5850372,  -239.802628
   5449,        1086.,   48.7136688,  -263.684204
   5450,        1086.,   43.8423004,  -287.565796
   5451,        1086.,   38.9709358,  -311.447357
   5452,        1086.,   34.0995674,  -335.328949
   5453,        1086.,    29.228199,  -359.210541
   5454,        1086.,   24.3568344,  -383.092102
   5455,        1086.,    19.485466,  -406.973694
   5456,        1086.,   14.6141024,  -430.855255
   5457,        1086.,     9.742733,  -454.736847
   5458,        1086.,   4.87136936,  -478.618408
   5459,        1061.,   87.6846008,  -72.6315765
   5460,        1061.,   82.8132324,  -96.5131607
   5461,        1061.,   77.9418716,  -120.394737
   5462,        1061.,   73.0705032,  -144.276321
   5463,        1061.,   68.1991348,  -168.157898
   5464,        1061.,   63.3277702,  -192.039474
   5465,        1061.,   58.4564018,  -215.921051
   5466,        1061.,   53.5850372,  -239.802628
   5467,        1061.,   48.7136688,  -263.684204
   5468,        1061.,   43.8423004,  -287.565796
   5469,        1061.,   38.9709358,  -311.447357
   5470,        1061.,   34.0995674,  -335.328949
   5471,        1061.,    29.228199,  -359.210541
   5472,        1061.,   24.3568344,  -383.092102
   5473,        1061.,    19.485466,  -406.973694
   5474,        1061.,   14.6141024,  -430.855255
   5475,        1061.,     9.742733,  -454.736847
   5476,        1061.,   4.87136936,  -478.618408
   5477,        1186.,   97.5279846,      -24.375
   5478,        1161.,   97.5279846,      -24.375
   5479,        1136.,   97.5279846,      -24.375
   5480,        1111.,   97.5279846,      -24.375
   5481,        1086.,   97.5279846,      -24.375
   5482,        1061.,   97.5279846,      -24.375
   5483,   147.428574,  -97.5279846,      -24.375
   5484,    122.85714,  -97.5279846,      -24.375
   5485,   98.2857132,  -97.5279846,      -24.375
   5486,   73.7142868,  -97.5279846,      -24.375
   5487,   49.1428566,  -97.5279846,      -24.375
   5488,   24.5714283,  -97.5279846,      -24.375
   5489,        1061.,   26.5289516,   99.0074005
   5490,        1086.,   26.5289516,   99.0074005
   5491,        1111.,   26.5289516,   99.0074005
   5492,        1136.,   26.5289516,   99.0074005
   5493,        1161.,   26.5289516,   99.0074005
   5494,        1186.,   26.5289516,   99.0074005
   5495,        1061.,        51.25,    88.767601
   5496,        1086.,        51.25,    88.767601
   5497,        1111.,        51.25,    88.767601
   5498,        1136.,        51.25,    88.767601
   5499,        1161.,        51.25,    88.767601
   5500,        1186.,        51.25,    88.767601
   5501,        1061.,    72.478447,    72.478447
   5502,        1086.,    72.478447,    72.478447
   5503,        1111.,    72.478447,    72.478447
   5504,        1136.,    72.478447,    72.478447
   5505,        1161.,    72.478447,    72.478447
   5506,        1186.,    72.478447,    72.478447
   5507,        1061.,    88.767601,        51.25
   5508,        1086.,    88.767601,        51.25
   5509,        1111.,    88.767601,        51.25
   5510,        1136.,    88.767601,        51.25
   5511,        1161.,    88.767601,        51.25
   5512,        1186.,    88.767601,        51.25
   5513,        1061.,   99.0074005,   26.5289516
   5514,        1086.,   99.0074005,   26.5289516
   5515,        1111.,   99.0074005,   26.5289516
   5516,        1136.,   99.0074005,   26.5289516
   5517,        1161.,   99.0074005,   26.5289516
   5518,        1186.,   99.0074005,   26.5289516
   5519,   147.428574,       76.875,           0.
   5520,   147.428574,        51.25,           0.
   5521,   147.428574,       25.625,           0.
   5522,   147.428574,           0.,           0.
   5523,   147.428574,      -25.625,           0.
   5524,   147.428574,       -51.25,           0.
   5525,   147.428574,      -76.875,           0.
   5526,    122.85714,       76.875,           0.
   5527,    122.85714,        51.25,           0.
   5528,    122.85714,       25.625,           0.
   5529,    122.85714,           0.,           0.
   5530,    122.85714,      -25.625,           0.
   5531,    122.85714,       -51.25,           0.
   5532,    122.85714,      -76.875,           0.
   5533,   98.2857132,       76.875,           0.
   5534,   98.2857132,        51.25,           0.
   5535,   98.2857132,       25.625,           0.
   5536,   98.2857132,           0.,           0.
   5537,   98.2857132,      -25.625,           0.
   5538,   98.2857132,       -51.25,           0.
   5539,   98.2857132,      -76.875,           0.
   5540,   73.7142868,       76.875,           0.
   5541,   73.7142868,        51.25,           0.
   5542,   73.7142868,       25.625,           0.
   5543,   73.7142868,           0.,           0.
   5544,   73.7142868,      -25.625,           0.
   5545,   73.7142868,       -51.25,           0.
   5546,   73.7142868,      -76.875,           0.
   5547,   49.1428566,       76.875,           0.
   5548,   49.1428566,        51.25,           0.
   5549,   49.1428566,       25.625,           0.
   5550,   49.1428566,           0.,           0.
   5551,   49.1428566,      -25.625,           0.
   5552,   49.1428566,       -51.25,           0.
   5553,   49.1428566,      -76.875,           0.
   5554,   24.5714283,       76.875,           0.
   5555,   24.5714283,        51.25,           0.
   5556,   24.5714283,       25.625,           0.
   5557,   24.5714283,           0.,           0.
   5558,   24.5714283,      -25.625,           0.
   5559,   24.5714283,       -51.25,           0.
   5560,   24.5714283,      -76.875,           0.
   5561,   147.428574,   87.6846008,  -72.6315765
   5562,   147.428574,   82.8132324,  -96.5131607
   5563,   147.428574,   77.9418716,  -120.394737
   5564,   147.428574,   73.0705032,  -144.276321
   5565,   147.428574,   68.1991348,  -168.157898
   5566,   147.428574,   63.3277702,  -192.039474
   5567,   147.428574,   58.4564018,  -215.921051
   5568,   147.428574,   53.5850372,  -239.802628
   5569,   147.428574,   48.7136688,  -263.684204
   5570,   147.428574,   43.8423004,  -287.565796
   5571,   147.428574,   38.9709358,  -311.447357
   5572,   147.428574,   34.0995674,  -335.328949
   5573,   147.428574,    29.228199,  -359.210541
   5574,   147.428574,   24.3568344,  -383.092102
   5575,   147.428574,    19.485466,  -406.973694
   5576,   147.428574,   14.6141024,  -430.855255
   5577,   147.428574,     9.742733,  -454.736847
   5578,   147.428574,   4.87136936,  -478.618408
   5579,    122.85714,   87.6846008,  -72.6315765
   5580,    122.85714,   82.8132324,  -96.5131607
   5581,    122.85714,   77.9418716,  -120.394737
   5582,    122.85714,   73.0705032,  -144.276321
   5583,    122.85714,   68.1991348,  -168.157898
   5584,    122.85714,   63.3277702,  -192.039474
   5585,    122.85714,   58.4564018,  -215.921051
   5586,    122.85714,   53.5850372,  -239.802628
   5587,    122.85714,   48.7136688,  -263.684204
   5588,    122.85714,   43.8423004,  -287.565796
   5589,    122.85714,   38.9709358,  -311.447357
   5590,    122.85714,   34.0995674,  -335.328949
   5591,    122.85714,    29.228199,  -359.210541
   5592,    122.85714,   24.3568344,  -383.092102
   5593,    122.85714,    19.485466,  -406.973694
   5594,    122.85714,   14.6141024,  -430.855255
   5595,    122.85714,     9.742733,  -454.736847
   5596,    122.85714,   4.87136936,  -478.618408
   5597,   98.2857132,   87.6846008,  -72.6315765
   5598,   98.2857132,   82.8132324,  -96.5131607
   5599,   98.2857132,   77.9418716,  -120.394737
   5600,   98.2857132,   73.0705032,  -144.276321
   5601,   98.2857132,   68.1991348,  -168.157898
   5602,   98.2857132,   63.3277702,  -192.039474
   5603,   98.2857132,   58.4564018,  -215.921051
   5604,   98.2857132,   53.5850372,  -239.802628
   5605,   98.2857132,   48.7136688,  -263.684204
   5606,   98.2857132,   43.8423004,  -287.565796
   5607,   98.2857132,   38.9709358,  -311.447357
   5608,   98.2857132,   34.0995674,  -335.328949
   5609,   98.2857132,    29.228199,  -359.210541
   5610,   98.2857132,   24.3568344,  -383.092102
   5611,   98.2857132,    19.485466,  -406.973694
   5612,   98.2857132,   14.6141024,  -430.855255
   5613,   98.2857132,     9.742733,  -454.736847
   5614,   98.2857132,   4.87136936,  -478.618408
   5615,   73.7142868,   87.6846008,  -72.6315765
   5616,   73.7142868,   82.8132324,  -96.5131607
   5617,   73.7142868,   77.9418716,  -120.394737
   5618,   73.7142868,   73.0705032,  -144.276321
   5619,   73.7142868,   68.1991348,  -168.157898
   5620,   73.7142868,   63.3277702,  -192.039474
   5621,   73.7142868,   58.4564018,  -215.921051
   5622,   73.7142868,   53.5850372,  -239.802628
   5623,   73.7142868,   48.7136688,  -263.684204
   5624,   73.7142868,   43.8423004,  -287.565796
   5625,   73.7142868,   38.9709358,  -311.447357
   5626,   73.7142868,   34.0995674,  -335.328949
   5627,   73.7142868,    29.228199,  -359.210541
   5628,   73.7142868,   24.3568344,  -383.092102
   5629,   73.7142868,    19.485466,  -406.973694
   5630,   73.7142868,   14.6141024,  -430.855255
   5631,   73.7142868,     9.742733,  -454.736847
   5632,   73.7142868,   4.87136936,  -478.618408
   5633,   49.1428566,   87.6846008,  -72.6315765
   5634,   49.1428566,   82.8132324,  -96.5131607
   5635,   49.1428566,   77.9418716,  -120.394737
   5636,   49.1428566,   73.0705032,  -144.276321
   5637,   49.1428566,   68.1991348,  -168.157898
   5638,   49.1428566,   63.3277702,  -192.039474
   5639,   49.1428566,   58.4564018,  -215.921051
   5640,   49.1428566,   53.5850372,  -239.802628
   5641,   49.1428566,   48.7136688,  -263.684204
   5642,   49.1428566,   43.8423004,  -287.565796
   5643,   49.1428566,   38.9709358,  -311.447357
   5644,   49.1428566,   34.0995674,  -335.328949
   5645,   49.1428566,    29.228199,  -359.210541
   5646,   49.1428566,   24.3568344,  -383.092102
   5647,   49.1428566,    19.485466,  -406.973694
   5648,   49.1428566,   14.6141024,  -430.855255
   5649,   49.1428566,     9.742733,  -454.736847
   5650,   49.1428566,   4.87136936,  -478.618408
   5651,   24.5714283,   87.6846008,  -72.6315765
   5652,   24.5714283,   82.8132324,  -96.5131607
   5653,   24.5714283,   77.9418716,  -120.394737
   5654,   24.5714283,   73.0705032,  -144.276321
   5655,   24.5714283,   68.1991348,  -168.157898
   5656,   24.5714283,   63.3277702,  -192.039474
   5657,   24.5714283,   58.4564018,  -215.921051
   5658,   24.5714283,   53.5850372,  -239.802628
   5659,   24.5714283,   48.7136688,  -263.684204
   5660,   24.5714283,   43.8423004,  -287.565796
   5661,   24.5714283,   38.9709358,  -311.447357
   5662,   24.5714283,   34.0995674,  -335.328949
   5663,   24.5714283,    29.228199,  -359.210541
   5664,   24.5714283,   24.3568344,  -383.092102
   5665,   24.5714283,    19.485466,  -406.973694
   5666,   24.5714283,   14.6141024,  -430.855255
   5667,   24.5714283,     9.742733,  -454.736847
   5668,   24.5714283,   4.87136936,  -478.618408
   5669,   1011.31427,  -4.87136936,  -478.618408
   5670,   1011.31427,    -9.742733,  -454.736847
   5671,   1011.31427,  -14.6141024,  -430.855255
   5672,   1011.31427,   -19.485466,  -406.973694
   5673,   1011.31427,  -24.3568344,  -383.092102
   5674,   1011.31427,   -29.228199,  -359.210541
   5675,   1011.31427,  -34.0995674,  -335.328949
   5676,   1011.31427,  -38.9709358,  -311.447357
   5677,   1011.31427,  -43.8423004,  -287.565796
   5678,   1011.31427,  -48.7136688,  -263.684204
   5679,   1011.31427,  -53.5850372,  -239.802628
   5680,   1011.31427,  -58.4564018,  -215.921051
   5681,   1011.31427,  -63.3277702,  -192.039474
   5682,   1011.31427,  -68.1991348,  -168.157898
   5683,   1011.31427,  -73.0705032,  -144.276321
   5684,   1011.31427,  -77.9418716,  -120.394737
   5685,   1011.31427,  -82.8132324,  -96.5131607
   5686,   1011.31427,  -87.6846008,  -72.6315765
   5687,   986.628601,  -4.87136936,  -478.618408
   5688,   986.628601,    -9.742733,  -454.736847
   5689,   986.628601,  -14.6141024,  -430.855255
   5690,   986.628601,   -19.485466,  -406.973694
   5691,   986.628601,  -24.3568344,  -383.092102
   5692,   986.628601,   -29.228199,  -359.210541
   5693,   986.628601,  -34.0995674,  -335.328949
   5694,   986.628601,  -38.9709358,  -311.447357
   5695,   986.628601,  -43.8423004,  -287.565796
   5696,   986.628601,  -48.7136688,  -263.684204
   5697,   986.628601,  -53.5850372,  -239.802628
   5698,   986.628601,  -58.4564018,  -215.921051
   5699,   986.628601,  -63.3277702,  -192.039474
   5700,   986.628601,  -68.1991348,  -168.157898
   5701,   986.628601,  -73.0705032,  -144.276321
   5702,   986.628601,  -77.9418716,  -120.394737
   5703,   986.628601,  -82.8132324,  -96.5131607
   5704,   986.628601,  -87.6846008,  -72.6315765
   5705,   961.942871,  -4.87136936,  -478.618408
   5706,   961.942871,    -9.742733,  -454.736847
   5707,   961.942871,  -14.6141024,  -430.855255
   5708,   961.942871,   -19.485466,  -406.973694
   5709,   961.942871,  -24.3568344,  -383.092102
   5710,   961.942871,   -29.228199,  -359.210541
   5711,   961.942871,  -34.0995674,  -335.328949
   5712,   961.942871,  -38.9709358,  -311.447357
   5713,   961.942871,  -43.8423004,  -287.565796
   5714,   961.942871,  -48.7136688,  -263.684204
   5715,   961.942871,  -53.5850372,  -239.802628
   5716,   961.942871,  -58.4564018,  -215.921051
   5717,   961.942871,  -63.3277702,  -192.039474
   5718,   961.942871,  -68.1991348,  -168.157898
   5719,   961.942871,  -73.0705032,  -144.276321
   5720,   961.942871,  -77.9418716,  -120.394737
   5721,   961.942871,  -82.8132324,  -96.5131607
   5722,   961.942871,  -87.6846008,  -72.6315765
   5723,   937.257141,  -4.87136936,  -478.618408
   5724,   937.257141,    -9.742733,  -454.736847
   5725,   937.257141,  -14.6141024,  -430.855255
   5726,   937.257141,   -19.485466,  -406.973694
   5727,   937.257141,  -24.3568344,  -383.092102
   5728,   937.257141,   -29.228199,  -359.210541
   5729,   937.257141,  -34.0995674,  -335.328949
   5730,   937.257141,  -38.9709358,  -311.447357
   5731,   937.257141,  -43.8423004,  -287.565796
   5732,   937.257141,  -48.7136688,  -263.684204
   5733,   937.257141,  -53.5850372,  -239.802628
   5734,   937.257141,  -58.4564018,  -215.921051
   5735,   937.257141,  -63.3277702,  -192.039474
   5736,   937.257141,  -68.1991348,  -168.157898
   5737,   937.257141,  -73.0705032,  -144.276321
   5738,   937.257141,  -77.9418716,  -120.394737
   5739,   937.257141,  -82.8132324,  -96.5131607
   5740,   937.257141,  -87.6846008,  -72.6315765
   5741,   912.571411,  -4.87136936,  -478.618408
   5742,   912.571411,    -9.742733,  -454.736847
   5743,   912.571411,  -14.6141024,  -430.855255
   5744,   912.571411,   -19.485466,  -406.973694
   5745,   912.571411,  -24.3568344,  -383.092102
   5746,   912.571411,   -29.228199,  -359.210541
   5747,   912.571411,  -34.0995674,  -335.328949
   5748,   912.571411,  -38.9709358,  -311.447357
   5749,   912.571411,  -43.8423004,  -287.565796
   5750,   912.571411,  -48.7136688,  -263.684204
   5751,   912.571411,  -53.5850372,  -239.802628
   5752,   912.571411,  -58.4564018,  -215.921051
   5753,   912.571411,  -63.3277702,  -192.039474
   5754,   912.571411,  -68.1991348,  -168.157898
   5755,   912.571411,  -73.0705032,  -144.276321
   5756,   912.571411,  -77.9418716,  -120.394737
   5757,   912.571411,  -82.8132324,  -96.5131607
   5758,   912.571411,  -87.6846008,  -72.6315765
   5759,   887.885742,  -4.87136936,  -478.618408
   5760,   887.885742,    -9.742733,  -454.736847
   5761,   887.885742,  -14.6141024,  -430.855255
   5762,   887.885742,   -19.485466,  -406.973694
   5763,   887.885742,  -24.3568344,  -383.092102
   5764,   887.885742,   -29.228199,  -359.210541
   5765,   887.885742,  -34.0995674,  -335.328949
   5766,   887.885742,  -38.9709358,  -311.447357
   5767,   887.885742,  -43.8423004,  -287.565796
   5768,   887.885742,  -48.7136688,  -263.684204
   5769,   887.885742,  -53.5850372,  -239.802628
   5770,   887.885742,  -58.4564018,  -215.921051
   5771,   887.885742,  -63.3277702,  -192.039474
   5772,   887.885742,  -68.1991348,  -168.157898
   5773,   887.885742,  -73.0705032,  -144.276321
   5774,   887.885742,  -77.9418716,  -120.394737
   5775,   887.885742,  -82.8132324,  -96.5131607
   5776,   887.885742,  -87.6846008,  -72.6315765
   5777,   863.200012,  -4.87136936,  -478.618408
   5778,   863.200012,    -9.742733,  -454.736847
   5779,   863.200012,  -14.6141024,  -430.855255
   5780,   863.200012,   -19.485466,  -406.973694
   5781,   863.200012,  -24.3568344,  -383.092102
   5782,   863.200012,   -29.228199,  -359.210541
   5783,   863.200012,  -34.0995674,  -335.328949
   5784,   863.200012,  -38.9709358,  -311.447357
   5785,   863.200012,  -43.8423004,  -287.565796
   5786,   863.200012,  -48.7136688,  -263.684204
   5787,   863.200012,  -53.5850372,  -239.802628
   5788,   863.200012,  -58.4564018,  -215.921051
   5789,   863.200012,  -63.3277702,  -192.039474
   5790,   863.200012,  -68.1991348,  -168.157898
   5791,   863.200012,  -73.0705032,  -144.276321
   5792,   863.200012,  -77.9418716,  -120.394737
   5793,   863.200012,  -82.8132324,  -96.5131607
   5794,   863.200012,  -87.6846008,  -72.6315765
   5795,   838.514282,  -4.87136936,  -478.618408
   5796,   838.514282,    -9.742733,  -454.736847
   5797,   838.514282,  -14.6141024,  -430.855255
   5798,   838.514282,   -19.485466,  -406.973694
   5799,   838.514282,  -24.3568344,  -383.092102
   5800,   838.514282,   -29.228199,  -359.210541
   5801,   838.514282,  -34.0995674,  -335.328949
   5802,   838.514282,  -38.9709358,  -311.447357
   5803,   838.514282,  -43.8423004,  -287.565796
   5804,   838.514282,  -48.7136688,  -263.684204
   5805,   838.514282,  -53.5850372,  -239.802628
   5806,   838.514282,  -58.4564018,  -215.921051
   5807,   838.514282,  -63.3277702,  -192.039474
   5808,   838.514282,  -68.1991348,  -168.157898
   5809,   838.514282,  -73.0705032,  -144.276321
   5810,   838.514282,  -77.9418716,  -120.394737
   5811,   838.514282,  -82.8132324,  -96.5131607
   5812,   838.514282,  -87.6846008,  -72.6315765
   5813,   813.828552,  -4.87136936,  -478.618408
   5814,   813.828552,    -9.742733,  -454.736847
   5815,   813.828552,  -14.6141024,  -430.855255
   5816,   813.828552,   -19.485466,  -406.973694
   5817,   813.828552,  -24.3568344,  -383.092102
   5818,   813.828552,   -29.228199,  -359.210541
   5819,   813.828552,  -34.0995674,  -335.328949
   5820,   813.828552,  -38.9709358,  -311.447357
   5821,   813.828552,  -43.8423004,  -287.565796
   5822,   813.828552,  -48.7136688,  -263.684204
   5823,   813.828552,  -53.5850372,  -239.802628
